q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_R_06_2.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,19587,39549,5.240428272930599,7.383242019353642,0.7390731206690975,1.5060672648093096,3.225920591628193,6.044901282808036,11.20007974307304,81.57328343212973,0.025780420828809877,14,-0.01610369232904447,91.28568340343296,0.02270962532446172,19,-0.0742036461392305,52.84603695062136,0.008959486706268583,9,-0.05212434002474894,58.539191950625856,0.0056608699583197775,16,-0.06664436190150017,363.94632763669273,0.0014875241496109127,10,-0.5500464607112866,530.4253350009106,0.0008515261001871079,11,-1.4241641419861764,714.0503002032624,0.00047679275818709375,9,-4.850803390871259,371.51285339611536,0.001189083561770248,11,-0.8170750928902825,271.97014810162165,0.003321339494540483,20,-0.0928162420252072,104.65129377091789,0.018539500132192143,23,-0.08097017073418632,0.2146321539796804,0.11350476623934866,0.35737989482820237,0.21370957546334926,0.48899780466636034,0.3389971933550785,0.6941338642977485,0.5549824268628789,0.8803287895032419,0.820855141722926,94026149.99999997,646.1261620122569,0.8814859160579755,0.047286820305315065,10.566238190885356,0.047286820305325314,0.022850717868880818,0.4092846446261951,0.8987341772151899
010_R_06_3.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,18909,39549,5.093357034054726,7.295532791476628,0.806178209006311,1.5632009605546884,3.2908592769315037,6.042954912512339,10.142995468480803,181.37089580833845,0.04258744153764038,16,0.0028491388592971185,80.41443459639855,0.018561093668699714,18,-0.03820782687577165,63.50847036273476,0.008724618838420614,20,-0.13692164881831792,37.77493609072838,0.005387613101275724,13,-0.0859054854906665,373.77679722444367,0.0014323610650426029,13,-0.5458887182278603,520.41787862345,0.0008441631504885338,10,-1.4518815724289278,717.8429710632071,0.0004986387567390055,14,-5.0827426085757805,450.79393639755364,0.001189907989929211,11,-0.755711494143359,98.80052499154249,0.00313886016757554,11,-0.1331044099770371,90.22780337515766,0.014669533996266646,14,-0.053576825088971734,0.20492886985033582,0.10589395433512858,0.3467660902215876,0.20435409239171662,0.4821513564969062,0.32569723633973047,0.6885081178274896,0.5481301676401427,0.8997302871648422,0.8259880148676325,84012299.99999999,614.8218903720659,0.8867851069882797,0.042844740035803366,10.21133944922638,0.04284474003581225,0.019239826265938703,0.3999312636040784,0.8722044728434505
010_R_06_1.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,18037,36524,5.680484916997948,13.114340142511212,0.7776266901425162,1.6218715085364768,3.504566414865832,6.351308249500185,10.857674768192236,128.66653086730395,0.026700645207142437,10,-0.11052971522686914,111.27693265301747,0.019555833694695754,15,-0.09533684477935185,78.71665269334369,0.008720138258729061,8,-0.13223142520310985,57.38281660800819,0.005970285255320397,16,-0.14725749352535983,328.00291832701197,0.0015325426869675781,10,-0.5381013438531612,515.3409189899194,0.0008648968614939546,11,-1.4446369915857573,736.6961998495381,0.0005066865990639487,10,-4.282029193630815,344.16274131527547,0.0013276893214939753,12,-0.778430431116033,348.54858943942156,0.0032804388025895496,14,-0.12241574376588954,130.71691208041312,0.021383965885586404,11,-0.0930292319729296,0.2014747463547153,0.10721717227028803,0.32826966790486223,0.20038878545613842,0.4568387204080501,0.32228123973277845,0.6665742640128625,0.5453126711203592,0.8861229694516827,0.8370112802540796,73283174.99999996,614.0947126295553,0.8824463814014638,0.039493009431295044,9.478362940333497,0.03949300943130026,0.02110763583241249,0.40438503927775826,0.877742946708464
010_R_06_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,19587,36524,6.01504353853053,12.985657228641202,0.7783246774395399,1.5912330418136593,3.4930553500815975,6.646625300630382,11.733018779996831,77.4463489403831,0.025113894789002982,13,-0.07090640764859453,105.95105589378437,0.02036359157608236,13,-0.10233749861646858,57.62861653216167,0.009591512446767734,13,-0.11716392216002697,179.20951922556137,0.005669817267621623,16,-0.13900988213892815,445.6347705885428,0.0014532937154707042,14,-0.5256242031703735,603.6527577277624,0.0008481136519063274,11,-1.5153182968026753,784.5432896131462,0.0004914282862065573,10,-4.69673437995036,410.7299199546024,0.001170100757774159,10,-0.8289989334241926,335.07971281875643,0.0032569456436747166,13,-0.15979422747196736,117.92262977224979,0.01714602618035436,18,-0.10489151500730447,0.20248123755552153,0.11559522505749643,0.3344054730178179,0.2101358011170737,0.4602542502680349,0.32690833424597526,0.656251595445959,0.5382762019494032,0.8702200439066728,0.8067298214872413,81086174.99999996,617.8957351185143,0.882071429017046,0.042129044323624285,9.840551280494884,0.04212904432362297,0.02245571790802459,0.3897858696896828,0.8753894080996885
010_R_06_3.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,18909,36524,6.548165716281467,12.429696830885657,0.8554614284754398,1.7638308251716346,3.8457142350511386,7.186811310226167,12.872978803702965,167.3592444205583,0.041454016139803436,13,-0.07290598059048228,110.59332189990299,0.015889738682775562,28,-0.06643113401105354,77.27594924149814,0.009077259089424715,20,-0.1688992522681958,179.4882199699782,0.0052212298061035745,18,-0.14146042880039056,563.0127654507431,0.0014194461102873745,11,-0.6132028675545786,687.0109203931345,0.0008599858628337876,12,-1.658075358086174,815.9243245335863,0.0005037939679269892,10,-5.176358922498158,586.407804641354,0.001215344012554469,13,-0.9021875792755004,239.96981276115739,0.0032693754626665996,12,-0.20690175301591546,116.26181550349708,0.01313656073272982,15,-0.07459649525129898,0.18033740546829552,0.09894863651297776,0.3037178063356074,0.1884788084547147,0.42276164789253795,0.3005147300405213,0.6195462478184991,0.5098017741758843,0.8536146808398117,0.7961340488445954,71787600.0,587.4463986625262,0.8871178585647577,0.037737323719680686,9.419429901105294,0.03773732371968455,0.01901469317199654,0.3639147198911318,0.8476190476190476
010_R_06_1.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,18037,36385,5.8002612479368185,10.848289973302421,0.9195845077082928,1.8595483461165645,3.6689821636888618,6.380773087616799,11.035512115327743,214.67478296739318,0.03254270369868523,27,0.006810995629505691,150.0161560032557,0.02176638116776275,26,0.0008477069259964156,54.25061500359639,0.008969437171813931,11,-0.058905455202295794,36.82995332481935,0.0058159161304085615,10,-0.061315527897283485,370.7422789362004,0.0014969935257136487,14,-0.3977384139858513,511.0329751213343,0.0008527432348604369,12,-1.3282907724390722,743.0821578944659,0.0005157554083090766,9,-4.241110184242286,398.35662451645766,0.001270428865331003,15,-0.552214505271921,277.22168921403977,0.0033068078582524493,20,-0.05378506126516008,142.71426819870177,0.024059142427211588,17,-0.022820642687088936,0.16704551754726396,0.08935000687096331,0.29162277540610965,0.17946956163254088,0.43394134279536506,0.3044111584444139,0.6628042357376503,0.5452246805002061,0.8840161889449465,0.8480967431633915,70096949.99999999,616.0994433198381,0.88210103925422,0.0376388285560054,9.063446931804725,0.03763882855600871,0.01595158488521957,0.4056603773584906,0.8660436137071651
010_R_06_2.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,19587,36385,5.608077300214236,10.638905366376767,0.9003855716465006,1.777229831438318,3.453093787152206,6.327398824647963,10.907720763878512,82.82891383089323,0.02370468562264069,15,0.003837557531236864,100.34800700709013,0.02063784132929356,15,-0.0504902358949555,62.79829723484182,0.009123250526774856,17,-0.01631379849710212,181.6405345593089,0.00550014472129713,15,-0.033546247085864886,275.76929923021083,0.0014744266872017812,16,-0.4615900686424947,472.4617994848805,0.0008625694540040725,12,-1.2354141055476036,700.9610116003821,0.00046381750059483213,8,-3.8370986500990654,329.7800344832974,0.0011970732199821112,11,-0.683386776793772,301.45507634320694,0.0031444843175556622,27,-0.05397162125101023,130.53306515946744,0.019310066219931858,26,-0.04421307247188112,0.1752693112778884,0.10100316064312216,0.3125031908919181,0.2011818056891576,0.45913105631286055,0.33054830287206266,0.6705467912390871,0.5527552562869315,0.8838004799101444,0.8274838532362238,84142349.99999991,632.0953524962277,0.8802566292949332,0.04384831332785216,9.973245489829452,0.04384831332785972,0.017143272674386895,0.3996981657766427,0.8955696202531646
010_R_06_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,18909,36385,6.653367914899282,12.712708809737633,0.8560751237259083,1.7354367421886792,3.6994837628142108,7.115698411095036,13.345770558661844,192.00578364984364,0.037573662766455095,12,0.042146980222354045,127.42084557379331,0.017757222685607553,26,0.005039009637364203,77.23705163587795,0.008799006215246806,27,-0.08850343144063082,181.67562570434723,0.005602373325625761,14,-0.04446382226566287,497.8870509656793,0.0014444825099381078,12,-0.44485389581677953,555.5912278456475,0.0008394859155128265,11,-1.256082876707431,728.0234989658903,0.00048683974738524633,9,-4.068938592553261,579.9842013540562,0.0012034011180341796,12,-0.637821524234716,225.6380483540884,0.003212689882701049,15,-0.08560189818976296,118.54728942143858,0.015500741411641266,18,-0.007044283709370366,0.18287587921095774,0.10136045073519308,0.3109630334761225,0.19626219595987357,0.4406367338304511,0.3164490861618799,0.6300174520069808,0.5323622371856535,0.8456819503939923,0.821135083138656,72762974.99999999,597.7576935042342,0.8854996939774411,0.038325647489803286,9.39069607286621,0.03832564748980651,0.01895944375795356,0.3840185292414592,0.8488745980707395
011_L_06_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14119,40027,5.447361865883913,11.659745188503921,0.9205257291137208,1.8281034688011697,3.42330730509169,5.986298652226035,9.701642758469447,119.6205260318962,0.030331340473367243,12,-0.07719837367856432,125.92807501304428,0.021295085198251174,25,-0.05858457364077919,56.67508209440359,0.010695488876686287,20,-0.24897344440255645,392.173888928375,0.0060703063057744675,12,-0.26969987432738873,315.9015735062897,0.0015812878956169834,13,-0.9486088773468699,424.21870065940396,0.0009094905308695422,11,-2.776506475425739,547.1209183450278,0.0007103027996917892,10,-7.161536849075924,299.55863335307646,0.0016709567368762741,12,-0.8796868370378851,330.82312922352764,0.00428327522277688,16,-0.14771814039489264,59.496442649437626,0.02819288998015886,7,-0.08985870838470195,0.1661590764218429,0.06707972118819797,0.3037042283447836,0.14462737652084842,0.46185990509242864,0.2606740450196118,0.6953750265599546,0.5065330901641392,0.909979460301721,0.8150498413570839,54490949.99999998,676.5250090418494,0.8776744890038294,0.030701636999564946,7.478157513173611,0.030701636999573068,0.012226127271367682,0.3941236068895643,0.8581081081081081
011_L_06_2.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14591,40027,5.031205103108896,8.13637531698832,0.8496653421557632,1.7131120676013702,3.3045481913371932,5.773279437871078,9.364403038996858,139.86431801964775,0.031661389410898175,9,-0.054020311929091284,78.99941778295616,0.015307255427444662,24,-0.08642032297767521,59.135581785512166,0.008445112915237094,19,-0.2691251935501828,41.71218135608211,0.005253432007132252,13,-0.30343387907183866,240.49937328474883,0.0013891966676475977,17,-0.6922179625164827,411.7388127981976,0.0008449586095033168,10,-2.568020426692259,527.2440606462552,0.0006268457220550314,10,-6.251187125944995,239.8124570002835,0.00141420315179095,17,-0.6645258766550125,39.2387635907485,0.003929306319821269,13,-0.20747511212657913,82.43513174716938,0.020565492509810084,12,-0.08418466747042713,0.18401754506202453,0.07639843105903515,0.32067712973750945,0.16201563944337571,0.4779658693715304,0.28580708022085094,0.705023644712494,0.5210732755390112,0.9164553491878555,0.8101031803532616,58067325.0,662.7214791489085,0.8798578249341554,0.03247409150580612,7.927592238354807,0.032474091505807504,0.014439695223936072,0.4100755667506297,0.8576271186440678
011_L_06_3.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,13933,40027,4.833342440791829,8.78612181943176,0.8876627474099842,1.7405426675477058,3.336000452280048,5.682658722063021,9.284538880386918,158.7361673121007,0.03692702641406528,19,-0.06344898102294476,83.73260314509069,0.02441236280594083,12,-0.08414966389409578,498.3189143028912,0.010713994723019614,29,-0.22408889400025156,354.13274613740373,0.00617108680896008,20,-0.2647794124369423,255.28959888806287,0.00168992860812944,16,-0.9890574591376308,419.1947817607786,0.0010330164201039738,12,-3.5978244599750244,501.7013779378127,0.000720826436896275,19,-7.225285319533803,264.2218958400904,0.001822718481207387,18,-0.833995117460793,322.5888114633854,0.004819147986438283,20,-0.23071122610801698,163.1494536410196,0.029911880141031952,20,-0.07373793137065682,0.18057848273882152,0.07042746146351213,0.32060575611856745,0.15084817748020085,0.4741261752673509,0.26856871611662125,0.711906983420656,0.49224273615309666,0.9158113830474414,0.7615609463612062,54555974.999999985,602.8557241403288,0.8913161760863125,0.03149749104316988,8.48450869411406,0.03149749104317616,0.012671772921829241,0.40279010779961955,0.8605442176870748
