q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_R_02_2.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,26351,39549,4.406451449056659,9.132171272852387,0.6662646364757345,1.2471217606008866,2.458040108227435,4.261162552979099,7.210014107713915,57.406572262068714,0.01963736347927297,6,-0.03658404088798546,48.31100359040484,0.01509983560425804,12,-0.025084240508065535,43.900288092143484,0.007216882828336454,11,0.002749291918165523,28.722658429812938,0.004566855907433727,12,0.013409125663801699,447.31093799339965,0.001178717905920974,11,-0.14263431233625096,510.825955976225,0.0006764322734018959,10,-0.4511560764122837,717.5676046562363,0.00031605682078730195,7,-2.5199455891439295,476.1453255320965,0.0007555976333302105,10,-0.36294865777592333,250.948426379539,0.0019216361996689608,13,-0.04708968733698743,92.24609160898952,0.012765231450500713,32,0.04055167107799499,0.2668589427346211,0.1928240916331639,0.444992599901332,0.35624162431414197,0.6097301810177982,0.5382436976914713,0.8189063033660962,0.7893246352625857,0.9347652840499412,0.9576221901944424,153719099.99999994,652.2317659595823,0.8933669288926303,0.0683125524753461,13.835055304803381,0.06831255247534901,0.03183626170565943,0.5554627862595419,0.8934169278996865
010_R_02_3.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,22353,39549,3.8125725490094298,6.83960934558716,0.7010566010176588,1.3158774758805944,2.570757282326155,4.325516132625237,6.56719667465972,73.25015986254027,0.016498212594230476,11,0.016957492130877633,44.16761212880968,0.014575672664475318,13,-0.013595320229513364,41.474877252254814,0.006728210067080948,21,0.01204678820073692,33.26992465023081,0.0042621090695745675,16,-0.05832104433852664,270.39836891749337,0.0011736477924807994,11,-0.35188232695912547,429.08706086734804,0.0006911623168924043,11,-0.8568986387629157,606.8859761972079,0.00038030546736779133,8,-3.740271727353695,377.42952416392296,0.0008533924403557559,13,-0.56026614615206,222.33487293574848,0.002197367794983587,13,-0.13049376198587234,31.373345190081956,0.013357696238702635,7,-0.01221342178758713,0.24989934237015166,0.15487117246959467,0.42419362054310383,0.29841462489569903,0.5967431664653514,0.4654479253584161,0.8254373014807855,0.7200182052643556,0.9540106473404018,0.9272042276669448,117890324.99999996,664.0348895318253,0.8885600410365893,0.05609823333533623,11.706750010849037,0.056098233335332495,0.02656644099296429,0.5425281663984153,0.8808777429467085
010_R_02_1.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,20099,36524,4.25578691327153,9.494134783023442,0.7388232529128996,1.4123981219943547,2.8137016567048074,4.794271333148304,7.1295164986474076,122.7343330511901,0.022443672791615733,10,-0.003236174958382542,93.50440346215979,0.01485488126596921,26,-0.04322490325082957,35.2214226293768,0.007296532076244313,8,-0.052990155704290845,197.8286619023794,0.004190708245163304,12,-0.0427972507792405,409.1210004928722,0.001182548484576405,13,-0.35380127436004494,535.0230716529564,0.0007265307734390929,11,-1.0233519426183797,660.001437330263,0.0004150459452998033,7,-3.3742106176960673,448.8297633659738,0.0009623728830757071,10,-0.5761008632827025,305.06751412667694,0.0024098544922025946,15,-0.0714532502285403,93.50440346215976,0.01485488126596921,26,-0.04322490325082957,0.2295636598835763,0.13623918519329756,0.38996965023135477,0.27045230533347936,0.5508731777700383,0.4314970977987077,0.7830737847654112,0.6847278501807031,0.9541270709985571,0.9190669149052678,85442849.99999996,649.4390155930121,0.8841867056668992,0.043821297241132845,9.691150765262046,0.043821297241132026,0.0235501006182128,0.5153558052434457,0.9038461538461539
010_R_02_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,26351,36524,5.699836301528735,14.022178273871202,0.6897327283618718,1.3032921821352481,2.7371899106074324,5.091807431393558,8.653005779788561,154.7761196758906,0.020800972907841834,27,-0.06740341020202578,87.60966647212616,0.013895245749453979,17,-0.034890420813513345,66.76999772356052,0.006998562609585019,24,-0.009292698292833707,189.6730122535407,0.0043901379541050325,11,0.012436816775008712,428.15550893869636,0.001148087968692016,10,-0.15753616037263019,507.18796283558214,0.0006844021469963519,10,-0.4861810570434367,776.9555711998254,0.000307893066988966,7,-2.0890481059225556,461.8817122421928,0.0007680151131776843,10,-0.38759175862266115,316.1078208077584,0.0019117487101500828,12,-0.0664728116793024,48.363763607824104,0.011936803347146002,9,-0.030717128852877987,0.25156540548745776,0.18754791370058044,0.41034495844559976,0.33643631584711425,0.5558043338013737,0.4969061439053773,0.7558726424044628,0.7357080275982916,0.9218245986869569,0.9447760376738583,128099249.99999997,633.7968930903188,0.8908170144079322,0.058794510562579956,12.394379286572006,0.05879451056257507,0.03162152829164817,0.5229021185939164,0.8575851393188855
010_R_02_3.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,22353,36524,5.293005917732759,12.110105291649528,0.7759987184832201,1.5113966807296908,2.988892436143039,5.332497371692148,8.509291205814069,71.31975044036724,0.014653401901264426,11,-0.03493732865380651,74.11020096069191,0.011342829870029172,15,-0.04653742265246384,63.55284356180238,0.007024422182652951,20,-0.06821600724215308,285.14376522074554,0.004006221099778745,16,-0.075486173740096,478.9593040415483,0.0011675991407410957,14,-0.3706877941772232,565.7004032966697,0.0007239366697108523,10,-0.9464248787114962,718.7946477377373,0.00038265281571433623,8,-3.579865895004101,524.0329593999124,0.0008801766302371328,14,-0.60675831962959,413.8065816234621,0.0022815374192386726,14,-0.14818500409798388,41.64668618524752,0.012161081095073308,7,-0.040354798536134134,0.21361785890037133,0.14201620852042493,0.36563324833355704,0.27176650969225713,0.5208696819218896,0.4268700032855109,0.7357401691048181,0.6621673420216844,0.9264080883997674,0.8962599934289782,94676399.99999997,641.386668808099,0.8854626197628432,0.04617154442410517,10.120227503325461,0.04617154442409595,0.024845910088101126,0.4763110307414105,0.8714733542319749
010_R_02_1.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,20099,36385,4.229603573646514,8.80140830095664,0.7298202428831132,1.396853769560717,2.7848817951829394,4.654381255790232,7.041021883425622,134.78366454143872,0.01657016327670121,19,0.06859481665197145,71.3645177103284,0.013381547820791201,16,-0.0021640999287690604,57.0786495762914,0.005688476289554367,22,0.0798252447363132,31.36090905051479,0.003703270020507348,14,0.02124547441328527,320.8310411633695,0.001075386238410983,11,-0.2456027908079113,444.8686779465871,0.000701617583595423,10,-0.8472634936896362,636.2733519841444,0.00040143435718880305,8,-2.8305393883824688,359.3634050315034,0.0009230931457562401,11,-0.45075924226498804,186.75004501365683,0.0022037276766052713,11,-0.009779150809261238,71.36451771032841,0.013381547820791201,16,-0.0021640999287690604,0.22797154087268023,0.13989281297237874,0.3901189113886263,0.27549814483990653,0.5564455943081745,0.445458293252714,0.7957609831334892,0.7138106362512024,0.9548733767849147,0.9426411982960011,89279324.99999996,648.2928757735557,0.8864386800572005,0.045997677023045816,10.1198921120783,0.045997677023050146,0.02463581445131796,0.5377007064868337,0.9218241042345277
010_R_02_2.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,26351,36385,6.3948802221394585,14.27330651933479,0.7417294775115014,1.6160323895002229,3.1117890326525113,5.620388549123364,9.554691889308142,131.43957743400125,0.02641980194992539,18,1.7253024177325695e-05,61.659421988358716,0.016098799497361458,8,-0.000509247548501469,64.47355879523586,0.006634299996464117,16,0.06255443489838401,318.0928935055144,0.004629205299478749,13,0.0692504395328381,436.20630324670844,0.00119272265945555,14,-0.08810370281194844,506.5755792668736,0.0006894313553290005,11,-0.3961435257814366,778.9955923869944,0.0003084926837287456,6,-2.014988359914955,474.9510415130274,0.0007715068031791739,10,-0.31079332174715646,361.0489398074323,0.0019238000822951644,14,-0.018093983581137937,52.97510190717498,0.012727368936386853,14,0.030080111135603202,0.1973359644795264,0.1506389995877422,0.34886721566543966,0.29388484265494025,0.5015748927934424,0.46376253950803903,0.7123448825471519,0.7164216023086437,0.9069485029031157,0.951106225092758,123937649.99999999,635.1766808703644,0.890631608377776,0.05671680196201424,11.991719248835658,0.056716801962009046,0.027751384292782018,0.5110027358153919,0.8566978193146417
010_R_02_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,22353,36385,4.899306269626636,12.219917005379612,0.6617342363957855,1.2183135077948726,2.501551783362435,4.697288303646666,7.537598219990706,72.47853356837302,0.013078117102443478,14,0.03688887545770465,72.05320457414288,0.012456228140538138,15,0.010626645813846324,60.27530258514108,0.0066462461520921485,15,0.01214345129305124,295.66780292772853,0.0042074010019937675,12,-0.03681067334629163,389.7658972218724,0.0011809790092638097,10,-0.24010306516241264,494.28137754313315,0.000714380187118156,12,-0.725307163932081,644.0798572429997,0.0003790413420768861,8,-3.1101355243788964,380.87122937719744,0.0008580165869156506,10,-0.4670130699951267,369.0564528186585,0.0022109109754496104,14,-0.06945342483505439,60.184454309761406,0.012746103896974849,15,0.011851634658632865,0.27003086833982015,0.17232375979112272,0.4420435735695432,0.3161742476295177,0.5889589764237463,0.4761577573175759,0.7865610879971369,0.7115294764325959,0.9397396322641256,0.9276075305757867,118085399.99999993,647.6225411564686,0.8872929127215788,0.05889056974798904,12.361604352865907,0.05889056974798414,0.03164890811267011,0.5181353608375919,0.8945686900958466
011_L_02_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14500,40027,3.6291254561504243,10.723198061561618,0.6347746544412171,1.2000355246408068,2.3527249659266776,3.8935982728980196,5.807388985948016,101.50249341993442,0.030457028081472423,12,0.014837273122356859,66.70057344444204,0.01639099001192876,12,-0.069394946331017,47.985147125066284,0.008587998689956324,18,-0.17913178168200647,44.01278681864064,0.005289182510817156,19,-0.2496324015547827,240.49867082720323,0.0014198743176391212,10,-0.8001758994637953,404.3678301132341,0.0008310199894436427,13,-2.4566039768211976,522.1494957222287,0.0006498503004255103,12,-6.432542322283125,249.94531933015196,0.0014491708703369187,11,-0.7355860057761759,235.60922730678416,0.003533212431691194,12,-0.23433405074908945,130.06406052881238,0.023761058022496777,18,-0.007445293502821693,0.27655172413793105,0.11342343917855448,0.4666896551724138,0.22352412121817772,0.6480689655172414,0.36927573887625853,0.8637241379310345,0.6148599695205736,0.9714482758620689,0.8519749169310715,82646774.99999993,669.4077648072182,0.8867127398829016,0.04828972176197025,11.062661861861852,0.048289721761972285,0.022895458472634387,0.4996575811532667,0.8472222222222222
011_L_02_2.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,15359,40027,4.665410507356963,12.161500475272243,0.6894420922350912,1.3019824914629547,2.533515715364467,4.288892497903457,7.055650605654945,129.82365752606552,0.031067070459863226,19,0.06957441348659237,74.65778000070777,0.017831230904547177,12,-0.0268897490420487,61.369350833748214,0.009242815348835658,16,-0.08651651472487552,49.99310891226618,0.005459062260644376,23,-0.2085685646838208,391.6120259550039,0.0014385093176418665,17,-0.7924677784812467,520.6195139854274,0.0008546446153678937,14,-2.3359852691123324,642.2374416683081,0.0006276738083556736,14,-6.893524118039529,429.68639652295667,0.0014330038714705437,13,-0.8216723798452878,303.4009109461372,0.003928948835890107,20,-0.261172289914679,90.0031016120325,0.023661945592566323,8,-0.04778237314852691,0.2556807083794518,0.10945112049366677,0.43251513770427763,0.22205011617158418,0.6028387264795885,0.3638294151447773,0.8196497167784361,0.6026681989656981,0.9416628686763461,0.8291902965498289,76794524.99999997,556.6148250519838,0.9042208875761291,0.04396246053843365,11.917184225742945,0.043962460538443715,0.021052046881075377,0.4809119830328738,0.83
011_L_02_3.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,16579,40027,3.8411009816177355,9.639366744670655,0.7083967817260726,1.3131881331934534,2.4701547086266658,4.111042525101892,6.202132894615402,154.87276793580665,0.021429005310565973,20,0.0750784658392503,48.98746210818155,0.016225789390119805,8,0.015541452165119912,48.887137655537984,0.007725145150723454,24,-0.127493111740924,40.55392181859132,0.005169283993386313,21,-0.24933794458171993,336.9661310892449,0.0013885599348628201,13,-0.7297379348816124,434.4459828287026,0.0007973267550364853,13,-1.8067866403004307,610.508585060098,0.0005525442399794505,11,-5.258574942229783,325.2018632660263,0.0012436576981819606,14,-0.8031291715513469,195.83567352051355,0.003374435829435245,19,-0.2431684280802342,81.22583450762482,0.019029688352391834,11,0.044311227524106885,0.2512817419627239,0.11669623004471981,0.44242716689788286,0.23708996427411497,0.6198805718077085,0.3867639343443176,0.843717956450932,0.6317485697154421,0.9630255142047168,0.8684637869438129,88108874.99999999,645.2659060390574,0.892703958127229,0.0481081338012709,11.089932196403598,0.04810813380126942,0.021824680482345295,0.5030806321993035,0.8823529411764706
