q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,24869,24881,6.630934671635604,13.612613460935913,0.8325475705426343,1.626351545976065,3.2932132057514107,6.788883114134665,12.722065908786831,28.31098047915925,0.014767754788410758,5,0.054742945000849697,34.75938960934695,0.009373526536348206,6,0.08484031174744784,119.18074926628944,0.0042906122633543,7,0.055333452602668205,244.4539947164405,0.0029643983019717736,10,0.017364711670871613,341.2455066995437,0.0010468327352940357,10,-0.1709525579133856,786.4820607450952,0.00032325006541690954,5,-1.2418842369703529,444.4111110684013,0.0007720182861491405,12,-0.3535270899524264,298.67471336103705,0.0015856840332073574,11,-0.018676965342231105,35.459551187412316,0.0074056759233084345,11,0.10587141833193991,0.19136274076159074,0.18942164703990996,0.3357995898508183,0.33435151320284556,0.48023643894004586,0.48064788392749486,0.6672966343640677,0.6775451147461918,0.8463146889702039,0.8833246252160283,133431299.99999994,850.4736365535975,0.8769858162758561,0.07593246441526276,11.577120256534744,0.07593246441526229,0.028093023255813955,0.4907209136331192,0.8520710059171598
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,28700,30096,3.2292411024268555,5.915195301223594,0.6380745995354244,1.1837295592171944,2.1773862301689677,3.7536884961007964,5.805615793532245,56.010675581007675,0.012915847956450663,11,-0.009349339213084212,30.108143519534448,0.005208212743699103,6,-0.017396463398597007,23.257244489107084,0.0033900240754226934,12,-0.02976613989507993,126.01630467077914,0.0026136297199066795,10,-0.0687853405829821,174.08295037658016,0.0008877301123425106,11,-0.18814067546194607,623.0782681494176,0.00026690894350825633,6,-1.2325343286314157,216.27491882570177,0.0005991854820626064,8,-0.4060059769783699,119.07199266998323,0.0012809634134640332,9,-0.09185666405667081,46.671023934033286,0.005998974699493141,18,0.03393315146136862,0.28738675958188153,0.27282695374800636,0.4852613240418118,0.4567716640085061,0.6634146341463415,0.6235380116959064,0.8690592334494773,0.831140350877193,0.9781881533101046,0.9702618288144604,170170424.99999988,575.2057344530454,0.9202234767123465,0.08460467927660197,18.345925747408398,0.0846046792766104,0.043797823423935234,0.6488355167394468,0.9235294117647059
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,34672,45877,1.9989257494238786,2.210881865133474,0.5099254623255525,0.8877698264933948,1.5080481571424547,2.5415122835696637,3.8793028617234837,37.27622985733726,0.021394398789837746,6,-0.17618295447569293,94.95178988563785,0.013243842072551793,26,-0.24547985650122958,66.33884662148822,0.004400614574368675,37,-0.25986511671105367,46.78451568310806,0.0033195874544998862,27,-0.3490455352260296,39.15511270120308,0.001041562421586677,27,-0.7181294541135474,457.0880912522913,0.0002513628864040813,12,-4.858551635769795,119.17036994673543,0.0006265124591159588,24,-1.502966270162381,27.936557109788307,0.001376530972430936,19,-0.6222167186385698,95.15090524602668,0.007927283887984502,26,-0.2199554864753049,0.4189836179049377,0.3166510451860409,0.6596965851407476,0.5145715718115832,0.8293435625288417,0.6541186215314864,0.9520073834794647,0.7761405497308019,0.9934817720350715,0.8452383547311288,272194649.99999994,1567.7204785406636,0.7724318651634238,0.09292401128080663,7.880552757130705,0.09292401128080674,0.05463500255426169,0.6295142494519441,0.8662420382165605
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,33648,44128,5.784249138205799,8.607965787454168,0.846316285345939,1.6384802051803833,3.2921872534573637,5.95986774722383,10.891013795570116,40.46467040975898,0.01707477207550816,7,-0.08718804827847411,87.77384587735008,0.013433964522826032,17,0.0007466370159932568,49.77252148525929,0.005356111927035784,16,-0.178522320642344,40.413948709717076,0.0029719358746051047,25,-0.29766504090641177,147.54212190079303,0.0010717075819151685,17,-0.7150867480464622,587.3533066671383,0.0002583227943799958,7,-4.397137958672891,285.28227012937134,0.0006308296530861683,11,-1.5684046747181009,76.47691895668927,0.0014603691505348491,21,-0.5116584360768015,78.22679409406085,0.007898396753545634,30,-0.07542359154678178,0.1879755111745126,0.14240391588107323,0.3273597242035188,0.25500815808556926,0.4740846409890632,0.3711249093546048,0.6921362339514978,0.5340826686004351,0.8896516880646695,0.7552347715736041,131870699.99999991,911.0810159505144,0.8638699175411851,0.04565807514690711,7.187898729025679,0.04565807514691324,0.023174101855507303,0.440045766590389,0.8304093567251462
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,42977,37234,4.22923628700685,6.84796672848989,0.7294988798726981,1.3278726186231038,2.455156628298967,4.095012076295884,7.0103028575393225,36.09447862230462,0.02259844869362383,5,0.02329731885722632,31.460708988692794,0.011880248321259121,14,0.04128121814031658,36.22116920699576,0.0055662358157359025,21,0.07134220770866447,253.24590169470645,0.0031623733214147798,25,0.050070659941920836,332.9462837406389,0.0008917492318676022,19,0.06067932995264563,657.6673020114223,0.0001722766105413768,5,-0.11052900576986277,452.83713776360855,0.00041830572754329097,7,0.04592420426712138,343.87692395647457,0.000989974048335617,13,0.04687264923032143,40.074536762340536,0.005697841539335072,21,0.05309367110645419,0.24129185378225562,0.27716603104689264,0.43150987737627106,0.4896599881828436,0.6157014216906718,0.7014556588064672,0.8336086744072411,0.9227856260407155,0.931591316285455,0.9929902777031745,259709850.00000012,734.9750703144975,0.9014968481572464,0.09428086626056266,15.96477009996494,0.09428086626056809,0.037052375467522554,0.6529292416941416,0.9276315789473685
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,45745,45159,3.173424300391616,6.588384976151934,0.6334892579972454,1.1712332044781923,2.059791841666029,3.3166482072196053,4.935319208127017,76.46113349926345,0.023289302668459314,24,0.00641193045744401,19.52800110878641,0.010799335829581664,8,0.034140936070113544,35.39359964367793,0.004918929186759952,19,-0.003820492372024298,29.872224980913046,0.002550582537066351,31,-0.04036296725818092,185.26754390167994,0.0008128214022833847,17,-0.06026933052088245,636.1058943350968,0.00016566682655827665,5,-0.7225847784289688,362.1463941706946,0.00037768519412899635,11,-0.19759195899491896,158.78718461424066,0.0008558319513668117,14,-0.07698687298037901,33.11137080269525,0.005304151718813379,16,-0.005328237982380236,0.28964914198273034,0.2949356717376381,0.5059569351841732,0.5234615469784539,0.7097169089517981,0.7324564317190372,0.9074652967537435,0.9381297194357714,0.9678434801617664,0.9909652560951305,304382024.9999998,1780.470135150382,0.7562065715858898,0.08908741200635505,6.7480411083955385,0.08908741200635593,0.043745837830390155,0.7169790758500436,0.94375
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,37029,43856,1.8827978831808239,1.551569681171265,0.49575569153523125,0.8729219534326376,1.4806115947458565,2.4365973754701624,3.6530730899079775,44.965187155765214,0.01708394935491527,13,-0.06312646830849639,24.050510168119434,0.009623510323913537,7,-0.11411906867662673,38.26607501306423,0.005351362011934744,12,-0.1369870726705035,27.91069546520546,0.002838124865592721,16,-0.18657874085002044,16.215812357578,0.0008973531005577673,19,-0.4110450645478419,467.72994937113333,0.00021296883504099407,7,-2.426955331365884,164.97850980748797,0.0005221764658683748,14,-0.8454263937740717,18.955227268363107,0.0010886973564180813,19,-0.2849319147958017,58.17319275297271,0.0047284951449030775,22,-0.13007340913996696,0.4263415161089957,0.3610908427581175,0.6825731183666855,0.5907743524261219,0.8488211941991413,0.752439802991609,0.9620837721785628,0.8804952572053995,0.9960841502606066,0.9399854067858446,306072675.00000006,826.7714296394395,0.8927038453000422,0.11048407857297132,16.298774421177093,0.1104840785729732,0.06182276685448599,0.6958344249410532,0.9562043795620438
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,44695,39464,10.804565364632577,17.66930688583581,1.0783654907899964,2.2146397870177426,4.6083890627950534,9.422851530957393,30.135468198650404,112.28025907257775,0.027787083970935062,12,0.09748992563851461,84.54724613935038,0.01734367299714387,21,-0.04709584647521988,125.6328322334135,0.008150658297573643,25,0.010158953022205118,132.569711939623,0.004387284201958267,29,-0.020960166996460694,359.4279597600408,0.0012981655496046862,17,-0.17397403920959897,786.1271977939543,0.00018460534156480266,6,-0.7974334272594689,488.9314783107323,0.0005446203796355374,13,-0.40359206968839967,376.6307793143106,0.0014281216630869994,16,-0.15565479791154915,130.575209601813,0.009238458927739782,18,0.010784641277306486,0.1301040384830518,0.14633590107439692,0.23740910616400046,0.27090512872491385,0.3566618189954134,0.40360835191566996,0.5445351829063654,0.6226434218528278,0.765678487526569,0.8373707682951551,118085399.99999993,1514.120488505922,0.7577390488851945,0.031579093130343024,3.568824080705502,0.031579093130343065,0.0187791149068323,0.4419607843137255,0.8055555555555556
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,34170,35741,2.5054836522296857,2.755287595656517,0.5573133654955452,1.0489367335201734,1.92765287875871,3.2194006733258496,4.834082596628168,46.94779612804625,0.009066094928910775,7,-0.004137746532707984,23.59465615355806,0.005942229887645584,9,-0.0185294053055984,13.994277799967744,0.0038003898204517924,8,0.008893955921300838,15.079743640804969,0.0022808482941948428,9,-0.0531447818132836,20.88292478318416,0.0008949245797817146,13,-0.19363015225968594,631.2693622179628,0.00022228585382119839,5,-1.2549020669793902,252.65817756847062,0.0004928323251263066,10,-0.3424258839657388,77.71168991986424,0.0010882811280705008,10,-0.12908231930075953,25.56106592354808,0.0037766073893876055,10,-0.007626523429218097,0.3296458882060287,0.31515626311518985,0.5485513608428446,0.5250832377381719,0.7372549019607844,0.7051005847625976,0.9171495463857184,0.8875521110209563,0.9889376646180861,0.9732799865700456,234089999.99999982,655.3756645313589,0.9194588732773934,0.09794778738514812,18.341067045151355,0.09794778738513761,0.05405120164038235,0.7251959312989829,0.96875
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,36125,28457,9.216457715330492,15.15580299951112,0.758793617964111,1.4533582396670404,3.2462842697955083,9.99902931361565,23.587121843085782,49.967560823711786,0.026363760230349583,5,0.12849132135994432,40.32175188057628,0.015248069447671545,11,0.06316079887710549,167.2526277529303,0.007509522643507485,20,0.11120205649798132,335.80646876236284,0.004342209509066489,9,0.10370261314454053,472.3020351113746,0.001179683978886266,13,0.06305827206463215,850.0870526232658,0.00020855653374267626,5,0.11947467344986767,590.5734784756635,0.0005906418424203587,8,-0.07184675967767148,475.53228119996527,0.0014321705907020615,14,0.08349892600161332,35.12931192626358,0.010530229765397123,6,0.1119608970615546,0.22001384083044984,0.27392205784165585,0.3625743944636678,0.45278841761253824,0.48786159169550175,0.6072671047545419,0.633356401384083,0.7805812278174087,0.7515570934256055,0.8888147028850546,191303550.0,670.441748893249,0.9106511236134778,0.0866516053796912,16.298720754090652,0.08665160537969571,0.03654170345990206,0.4828393135725429,0.8622754491017964
