q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,40850,4.497704744318318,14.576161645885623,0.5682340529504213,1.0236809144121453,1.8713675339157256,3.089348113045597,4.960965748097176,121.6552096520941,0.01452812421157574,26,0.05428240891082366,48.858541565667615,0.00738114647964893,12,0.0297409720019683,44.29529334674504,0.00433900242206666,11,0.03989472062649783,197.13149057204825,0.00273279656009396,16,0.04396709735618943,430.25851472363166,8.3969855999003e-4,10,-0.04550475956276211,783.1667544329059,1.7955408840861e-4,5,-0.734633462908212,478.3745940342246,4.2202908165603e-4,8,-0.18313923778127716,435.05079051841625,9.5188285435586e-4,11,-0.0401783280097122,35.04130667201439,0.00444581462592212,14,0.05408777181541072,0.34258437477512055,0.3478580171358629,0.5679915565257022,0.5806854345165239,0.7547314639353306,0.7744430844553244,0.9054906570078438,0.9327784577723378,0.9579745256542492,0.9858261933904529,301846049.99999994,804.3306811200126,0.8932551098318124,0.10632852511539692,16.151567544913206,0.10632852511539052,0.05421363392377885,0.6874084919472914,0.9078498293515358
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,42570,45727,3.418643135380998,5.365294112149173,0.6613990373905146,1.1837771066119662,2.3193913279271516,4.058051915778791,6.732974843463945,47.66819263439911,0.01014203427913005,10,-0.00934987750183609,49.49117252296216,0.00554065633930535,13,-0.01268744705250814,23.28303132487201,0.00310749904785632,8,-0.07907389735204023,20.791936947000675,0.00219418442939899,9,-0.1342494858022876,225.25444237270844,8.105784069297e-4,13,-0.14513985545203595,767.955947894342,1.8008802355396e-4,5,-1.438900577153413,313.42407607764284,4.0187113554314e-4,9,-0.39324436551594,194.96819098340865,8.8232373068343e-4,12,-0.14355904037105802,30.74689594322836,0.0036344125466236,14,-0.04882498872531775,0.2815597838853653,0.25822818028735756,0.4664317594550153,0.4296804951122969,0.6333098426121682,0.5874209985347825,0.8303969931876909,0.7787521595556236,0.9675123326286116,0.9485205677171036,244038825.00000003,855.7125263898663,0.8841408763913021,0.07844692362453111,11.83713272627391,0.07844692362452428,0.03930501112405975,0.5925176946410515,0.9274447949526814
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,62685,81637,3.913604700206565,3.27243763347345,0.8298035076439051,1.5849737073223829,3.207074489745857,5.465389495040002,7.655982222633651,58.27136915659718,0.01877104324137704,8,-0.17168576366074054,90.36244236009529,0.01135042372366928,12,-0.22015189880953587,78.72176251300604,0.00499549103536017,31,-0.20279791369330116,61.17233722897204,0.00300800086788365,25,-0.23508244241922965,90.4644009571708,9.2480156232177e-4,25,-0.4386845273870081,585.7931329103503,1.3833381117484e-4,12,-4.3604259871603555,144.1218016305947,3.8272858048831e-4,18,-1.6114859055660824,78.40220448405846,8.1664344263155e-4,20,-0.5233898973748797,73.40577766154722,0.00449279366993005,23,-0.2554085007191084,0.19208742123314987,0.14820485809130665,0.3375608199728803,0.26637431556769603,0.48485283560660447,0.3863934245501427,0.7204115817181144,0.5722772762350404,0.9655898540320652,0.7999804010436444,327205799.9999999,1684.287243073837,0.7438759147289274,0.05736846631070178,5.0984761774389025,0.05736846631070199,0.02302029700863793,0.4912023460410557,0.8557046979865772
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,63592,77260,5.976611865411812,10.604491386972578,1.03774300648335,2.1028786725625386,4.083164432682642,6.664548314346408,9.803037781782065,71.01652407798728,0.02135490698000543,10,0.04361897291825941,75.7481968687519,0.00879894241652683,25,-0.05570562359545044,80.37465684895503,0.00472415339678119,23,-0.0335995261624157,169.23207675446395,0.00281729222922797,18,-0.12985279182313098,129.49697775588868,8.5751880983631e-4,16,-0.334818308802898,670.6180085114288,1.3194221812443e-4,7,-3.1004352788141625,258.70362160605094,3.1375552413142e-4,14,-1.0680189508819835,124.77005633605926,6.9101900724649e-4,16,-0.3720090256540609,64.4021518059629,0.0040082025294115,19,-0.10855393996046007,0.1366995848534407,0.11237380274398136,0.24943389105547867,0.20944861506601087,0.38116429739589885,0.3193761325394771,0.6152975217008428,0.4996634739839503,0.906937979620078,0.7931400465959099,277916849.99999994,1620.4330807109334,0.7520839614735075,0.0484763851701662,4.6224228593492684,0.04847638517017284,0.01661187181617833,0.4207837445573295,0.8904109589041096
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,77260,65789,4.766414207201551,9.484230402024298,0.6427706687531712,1.1520794268745869,2.1929154265953104,3.945296732511669,8.08913969166654,70.58918426165904,0.01366368174754947,12,0.08416317593686501,79.52171096121769,0.00869358887115999,15,0.08496200835560298,46.35248037156633,0.00487448451782598,14,0.05872986661954205,40.4653856312438,0.00282883143159134,29,0.08010152632956463,357.56471619361696,7.4707242765494e-4,15,0.069604585837481,773.8162152860352,9.545839723650142e-5,7,-0.07532637860793007,504.6539704846413,2.3485545499084e-4,9,0.03646325607633984,275.0789169061282,5.5416004641758e-4,17,0.06150758074404423,50.46985498325261,0.00327651519015543,32,0.06829341451903817,0.2886487186124774,0.3354664153581906,0.48608594356717577,0.5630728541245497,0.65522909655708,0.7496997978385445,0.8286823712140823,0.9291066895681648,0.9168521874191043,0.990895134444968,505114200,1297.2587369026323,0.8159551538783155,0.09900239470852486,9.77607660565545,0.09900239470851949,0.04636760270563087,0.624499442000919,0.9057239057239056
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81637,81242,2.818947340279065,6.076410449107763,0.5920785630764905,1.0023762988511855,1.747178839752072,2.965548737352229,4.680935491099263,89.99896246653311,0.0167122863382623,18,0.03604675793846603,48.37495473054056,0.00991775523587296,15,-0.01720264773193834,40.097926676832905,0.00539980088506686,25,0.04406275857517992,40.93459529942389,0.00269363668346334,39,0.0181607358894347,101.54839517949456,7.1720769034418e-4,15,-0.0581141494425999,690.4879724665358,9.251583435788212e-5,6,-0.7625204799451503,368.97117353714447,2.1835538350114e-4,11,-0.2058112024522725,187.31033137192657,5.042241697541e-4,17,-0.07052731208468134,36.47511415796792,0.00328709376566415,18,0.00664523763400589,0.3490574126927741,0.3549887988971222,0.5879074439286108,0.5948154895251224,0.7661232039393903,0.7789936239875926,0.918051863738256,0.934442775904089,0.9750970760806988,0.9889219861647917,557719425,1880.7072081209408,0.7415967220663661,0.09062204153638127,6.515876295715988,0.090622041536376,0.04914843729870397,0.7208647192112193,0.94314381270903
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,65789,78991,2.486593868214108,3.709144144529025,0.5872634179007269,1.032147074219659,1.837387217589616,3.0052258991820726,4.454844328327761,130.14486633241168,0.02286263719898074,20,-0.11070406554838386,100.06806636667424,0.01123243783170429,28,-0.08927179883860517,58.34734141541128,0.00407536387823306,18,-0.12307935099347107,46.22507561302605,0.00258156946425883,23,-0.1562895583802894,95.5682191418114,8.3680975281786e-4,21,-0.28683140438634985,566.9859295114356,1.206608652019e-4,7,-2.5070379006566146,227.4108763797924,2.8505403312245e-4,13,-0.9251242813568462,118.4923888941865,6.9935572386489e-4,22,-0.3560878721686761,45.74829312121551,0.0035909313050519,23,-0.1359207138787097,0.3392664427183876,0.2823233026547328,0.5697761023879372,0.4829284348849869,0.762847892504826,0.6561633603828284,0.9290762893492832,0.8322340519806054,0.984663089574245,0.9125596586952944,463043024.9999999,1472.1719404022938,0.7947328292537478,0.08740293691797858,7.902498788920636,0.08740293691796606,0.04544042760663079,0.6358950637679244,0.915824915824916
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81242,63454,11.22835859847163,21.374813579590576,1.113210454430464,2.2489704806142043,4.393966554329484,8.097230744677427,28.534698154800793,80.5598039241846,0.03244927112613464,11,0.02712524854652275,130.04538318729723,0.01465021072791906,34,0.12062145399299846,144.27091478346168,0.00756465817634223,41,0.10194664656477224,261.7523768706737,0.00443004855571275,26,0.10836596844105684,511.4311467248885,0.00112586606958045,19,0.02649885880568961,939.4157627996984,9.400732157628024e-5,6,0.06524389984519595,800.5816021737414,2.6995792925189e-4,10,-0.0452522984144865,611.5891828815749,7.5197100605299e-4,15,0.03469549546277834,255.47360324206937,0.00501187803586959,25,0.1255352406021761,0.12331060289013072,0.1547420178396949,0.23112429531523104,0.29455983862325463,0.3590999729204106,0.46134207457370696,0.5677974446714753,0.7352885554890156,0.7999187612318751,0.9552589277271724,301585950.00000006,1540.9529748221244,0.7636356044356118,0.05274553798717818,5.1449993047875875,0.05274553798717654,0.018337511619391,0.48603088530001176,0.8686868686868687
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,51352,53085,4.0128523740054005,9.913514480494555,0.6585555115259878,1.1479702550970412,2.1193136897697804,3.613233153807267,5.725568106283938,117.6614513585284,0.01555302772102701,20,-0.00516203224559418,93.27487570795311,0.00665926464368203,12,0.01256366225027694,31.753422451710495,0.00394599282570757,8,-0.05703694519373766,20.704066226861865,0.00255033692621563,10,-0.10157466794257612,505.1624050113618,8.3793210565013e-4,15,-0.15489504927163952,812.2327493082977,1.4528086844568e-4,6,-1.1168699971612894,492.571603104397,3.5300547547835e-4,8,-0.37637724349672425,507.68081924621634,7.9464143939177e-4,12,-0.15858639504409305,31.94888724376588,0.00388500335065272,8,-0.05725011492621711,0.29595731422339927,0.28955448808514644,0.4954626888923509,0.4855985683338042,0.6782793269979748,0.6651973250447396,0.8735005452562704,0.8571536215503438,0.9619878485745444,0.9556371856456626,338455125,949.8371283127808,0.8772707387170277,0.09233360679388042,12.291168180155395,0.0923336067938884,0.04030442491980953,0.6408187960068569,0.9196428571428572
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,53085,44651,7.64042757903833,16.598677278810545,0.7519030107517399,1.414353710569818,2.681817688687902,4.947590245978543,15.673305835043916,66.3337613164217,0.01399397105952766,9,0.06388849362096641,54.08060272057628,0.0106616433292121,11,0.02836534185752523,73.44053868851339,0.00713056531737976,34,0.03829697119041798,411.4006508555702,0.00400223114038483,13,0.05928270643238054,533.1971488156115,9.897373504868e-4,13,0.02105267207103273,954.1024745400662,1.4188521892045e-4,5,-0.0038450014055985,658.6815095004462,3.6029180167171e-4,9,-0.01211188502940171,530.0718473898454,9.4709282467352e-4,14,0.03312239379603358,51.67896689192701,0.00648124662807734,11,0.00899119136531501,0.2246208910238297,0.26563794763835075,0.3987190355090892,0.4737407896799624,0.57468211359141,0.6742738124566079,0.7607422058962042,0.8855120825961345,0.868682301968541,0.9744238650870082,347168474.9999998,987.9470136654012,0.8707785877452764,0.1020621775409266,12.909571692746216,0.10206217754093276,0.03622519857050445,0.5772154535041133,0.8909090909090909
