q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_R_10_2.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,22936,39549,6.5556438665402705,9.076923584437262,0.9331751337351497,1.927742759036062,3.818356467029742,7.776148739907812,14.946902544538004,268.07758223361157,0.033167018091218636,60,-0.04548431752318007,119.59791256069755,0.018563696703295624,18,-0.048613447942861855,60.08595321927108,0.009324657562352507,19,-0.14430634743091433,114.09948595395385,0.005509494399951251,30,-0.0734230861410811,399.96789506660355,0.0014876909014306817,11,-0.3049506861529201,577.6419388543388,0.0008204512420287774,12,-0.7618059497086073,838.3769131616978,0.0003949743707255857,10,-3.3013291278012638,539.5121202659077,0.0010143662743113708,12,-0.5732901953722415,192.29038250611333,0.002740788442349116,17,-0.08325070949564929,58.426759866069226,0.0173964291578376,9,-0.051565424640806386,0.16136205092431113,0.10182305494449923,0.2872776421346355,0.20786871981592456,0.42252354377397977,0.342562390958052,0.6179804673875131,0.56223924751574,0.8153993721660272,0.8173657993881008,99033074.99999999,661.8179506345989,0.8748650821853773,0.045657915219236934,9.805695533591134,0.04565791521923663,0.017158857812652622,0.37736825758360076,0.8459214501510574
010_R_10_3.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,23984,39549,5.738029054433561,9.306779678979952,0.7073693638601769,1.403770879067782,3.2303112356377013,6.693461821562475,12.760598741983555,304.0526892687812,0.03309761739866145,29,-0.015319482609286537,107.9909879948934,0.019859995080815703,20,-0.04575561861883771,61.733191813210624,0.009150119303693267,23,-0.07137291185923901,32.462535649855035,0.00565175713716213,14,-0.05372610413003167,384.688050125688,0.001365485660845251,12,-0.21351935029678543,499.71960603957575,0.0007930242152483437,10,-0.6030592601248186,754.8997379965397,0.00036573424758913224,9,-2.626223959498185,462.76617336275245,0.0009554258193888964,10,-0.3939698107361797,171.7189810963896,0.002623649052405699,15,-0.00946249960153679,97.07997332460369,0.018434713105230618,14,-0.05592825607123154,0.2319879919946631,0.14703279476092948,0.36941294196130753,0.26220637689954235,0.4891594396264176,0.3952565172317884,0.6669863242161441,0.6109130445776125,0.8545280186791194,0.8596171837467446,115419375.0,660.2164281883776,0.8775793959018813,0.052705156688977385,11.055405469827708,0.05270515668898261,0.02797689357777382,0.4155077960387695,0.8575757575757575
010_R_10_1.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,21318,36524,6.297789572980908,11.969708470973336,0.8549510265152129,1.7569690744121502,3.820247024163282,7.397956266924365,13.641257893431357,168.19393282270286,0.01977107649644898,27,-0.08445158476493743,64.15446617420561,0.018331344549543285,16,-0.059440798956809954,73.13689994911385,0.008039741440911905,27,-0.1297691436606236,276.65882805609147,0.00533772151461091,13,-0.12530779587519916,345.95820329135887,0.0014857907299375022,12,-0.4284176679666062,485.3635641870575,0.0008270967907954997,13,-0.9911429046365473,814.2473368531009,0.000433740820754742,8,-3.233445898912543,457.3873210142017,0.001106285571573894,11,-0.6734830683673286,306.8497990567618,0.002830451009562612,15,-0.15079413456602414,61.08257724490034,0.018837757734971414,14,-0.07629272231885312,0.1829439909935266,0.11411674515387142,0.30734590486912466,0.21536523929471033,0.4301529224129843,0.33857189793012815,0.6205084904775308,0.5596046435220677,0.835866403977859,0.828934399299091,78420150.0,638.9833232234525,0.8750106242933547,0.03851352926552057,8.743049244530045,0.0385135292655232,0.020438085143967496,0.3876604465537698,0.8417910447761194
010_R_10_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,22936,36524,7.050191736820507,12.132173440589563,0.8875016551049943,1.8215476633027772,3.9161575500925285,8.06845162908078,15.395219216582314,225.86396793562966,0.02774854887867657,28,-0.15668859173879068,122.54697856304945,0.01651991111681284,12,-0.09178367865136179,70.91597206188237,0.008489051847950697,33,-0.1669240570589653,55.97461897294545,0.005513287031480563,20,-0.14998402923113568,447.6653607963535,0.0014664163352480634,13,-0.29200856443073187,677.5783586739805,0.0008499324123081366,14,-0.915265683368441,896.214268219571,0.0004014387849625194,11,-3.0914587582811652,507.9405642879934,0.0010419874721547338,14,-0.622919446681097,321.3207945285035,0.0027714991417963166,18,-0.13446997647243314,56.52111523300438,0.017533959496092977,6,-0.10957133474073957,0.1742675270317405,0.11367867703427884,0.2997907220090687,0.21928047311356916,0.4228287408440879,0.34659402037016757,0.6030694105336589,0.5596867812944913,0.810211021974189,0.8189683495783594,84727574.99999997,635.867456938287,0.8757141365364076,0.040273709246524715,9.04721097473045,0.040273709246518456,0.019160177021510173,0.3737078417040827,0.8237082066869301
010_R_10_3.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,23984,36524,6.914042609352138,12.389226448481745,0.7983528390725013,1.5964502516298755,3.55817323560784,7.723795926342168,15.43282341788797,332.27290977289823,0.043744148558114905,50,-0.07967004830110835,148.25839497305307,0.016874182234053084,25,-0.05323507764240776,63.4894588132721,0.00878593221864421,22,-0.16993911205600554,42.01641367089428,0.0056179492413446,20,-0.11592799130531375,394.65345079344155,0.0014274882300404847,12,-0.26366693371731403,605.7121001413223,0.0008111488258379452,11,-0.6139418980580985,878.4061246787479,0.00036636214413616726,7,-2.4342540071513232,539.7652267243902,0.0009593958691844108,12,-0.45307481897869467,299.5580762414904,0.0027299005430390226,13,-0.05712210177701254,115.60591485788984,0.015418218447726841,26,-0.09200597584340696,0.20221814543028685,0.13654035702551748,0.33438959306204136,0.24657759281568284,0.45784689793195466,0.37375424378490857,0.6263342228152101,0.5867922461942832,0.8179202801867912,0.8436644398203921,100073475.0,631.104213532192,0.8775386665887965,0.04728329127256683,10.402519313048163,0.04728329127257847,0.02379823164741353,0.38809723386420786,0.8719512195121951
010_R_10_1.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,21318,36385,6.707238345721019,10.680423127186504,1.0128626221287538,2.041861969583249,4.016826408505366,7.6594971318170755,14.41936541082227,178.78670413832816,0.019990097288232884,23,-0.009958118418653203,121.77990011034582,0.019448862339325034,31,0.03632320259747759,56.639942212916,0.009112015527308656,13,-0.09810773584076916,336.21870492977433,0.005793152081540572,9,-0.060190984818350314,326.89652063780846,0.0014902025503690563,12,-0.3587710255871414,573.0972489474669,0.0008247570527034633,14,-0.9635656787430101,795.3567407344125,0.00043180531074430605,9,-3.1495636538304304,468.72506120441926,0.0011092669330405348,14,-0.5558412241831564,305.47912307053156,0.0029531648341885736,11,-0.11129776412958188,116.13045273860315,0.01864572089868706,31,0.02689413245241222,0.14527629233511585,0.09245568228665658,0.26639459611595834,0.19115019925793597,0.3994746223848391,0.32114882506527415,0.6055446101885731,0.5609179606980899,0.8254526691059199,0.8394668132472173,80045774.99999996,645.0593917278348,0.8738570378858544,0.0394093985118026,8.838452534835618,0.03940939851179495,0.014971587410495944,0.3829787234042553,0.8515151515151516
010_R_10_2.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,22936,36385,6.709986723211745,10.887638160725796,0.8631098901983274,1.7929315931155458,3.764251566168916,7.933476516168355,15.073626211455188,113.62334859759859,0.022481125846173282,15,-0.1437903874382246,125.31137105411133,0.015655721992638327,15,-0.013935226835554803,85.67787585688795,0.009252341787984503,42,-0.05752441899063577,46.0581786618868,0.005387378521333082,18,-0.033300022309089954,255.96591617644003,0.0014692340609520156,15,-0.21902791067216743,519.3368398781522,0.0008149766678375736,12,-0.5748617580224332,820.6158458103004,0.0003812595562414072,9,-2.722472904499161,443.92063687141615,0.0010421288696721267,10,-0.4999201610576982,219.50687710398796,0.0029130933746413477,18,-0.042744588035891054,102.50215430483222,0.014862086804801482,20,-0.005196750120187874,0.17644750610394141,0.11793321423663598,0.3079874433205441,0.2250377902981998,0.43569061737007325,0.3549264806925931,0.6144053017091036,0.5701250515322248,0.810036623648413,0.8205854060739316,93115799.99999999,643.0576099182372,0.8740921900902422,0.044761334714941176,9.798737664461573,0.04476133471494206,0.02025259825177232,0.369933677229182,0.8440366972477065
010_R_10_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,23984,36385,6.94153753891498,12.49901403232245,0.7581443467912534,1.5343060582218708,3.472510974778557,7.750202286209589,15.76566092718831,110.68705065371684,0.031993885476012965,11,-0.14453820776990192,136.1158822692976,0.01877969027272301,23,-0.02649388632766759,64.76185908776262,0.00937169608620865,14,-0.07919134299915323,34.80503599129855,0.005837632204927462,12,-0.016804846956519893,381.4909046137362,0.001445925379212025,12,-0.21292370664700017,496.004877102282,0.0008097865963950696,10,-0.5094721544687826,829.0648420593058,0.0003722492297762099,8,-2.3979643542533218,460.79870751125515,0.0009744328099345694,10,-0.3446544272675545,374.2658689381406,0.0027580780123177056,14,-0.027068372537169066,96.08809565850916,0.017291631466975373,19,-0.040425817100327596,0.20993162108072047,0.14184416655215062,0.34381254169446296,0.2559296413357153,0.4637258172114743,0.38474646145389585,0.6318795863909273,0.5942558746736293,0.8106654436290861,0.851587192524392,106966125.0,640.2159593037702,0.8762443883506481,0.050869989703381975,10.930466958723205,0.05086998970337681,0.02651811532573567,0.3902722093268622,0.8368580060422961
011_L_10_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,15740,40027,7.041814379915751,10.941828862922534,0.9838896136572307,2.0495259164648294,4.1170595895314825,8.150010750579513,14.70962049023908,100.07380742485873,0.028286665589680758,12,0.04849842269121128,90.66377006709907,0.017785252171234188,12,-0.01901448231723324,64.27086286550765,0.009248437474274828,30,-0.09861078423068526,42.48088996579835,0.005822841821117315,11,-0.22641063423452204,293.30861058829805,0.0014571432259889501,26,-0.32217379982671396,548.3543424807879,0.0008723634171156442,11,-1.4164087131524685,654.012776585881,0.0006029105157961678,10,-4.414909249346986,358.86122110775773,0.0014279819100132228,18,-0.4351234721590608,235.8170545103786,0.003964457009673794,20,-0.05187947840434327,83.25678113006661,0.02482143145310877,20,-0.06282633988629141,0.15006353240152479,0.06648012591500738,0.2656925031766201,0.14107977115447073,0.3916137229987294,0.2519049641491993,0.5949174078780178,0.48030079696205064,0.8093392630241423,0.7951132985234967,47663324.999999985,673.4665667996107,0.8712140907377564,0.024555111054510154,6.100921060991104,0.024555111054513624,0.01269962391671663,0.3649851632047478,0.8461538461538461
011_L_10_2.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,15124,40027,7.306481229072554,10.568428170099862,0.968145610096815,2.041206243327745,4.138449287027445,8.549826809258338,15.724854110510908,89.95840495061819,0.035309341284853704,18,-0.07635723153404736,63.44385705809092,0.023088387158272092,7,-0.051171292505873635,58.75494884245922,0.011910406986218935,17,-0.14321319839457855,54.6749542708758,0.005843764289845562,13,-0.22224346987833116,461.64202184902337,0.0015197663901799273,17,-0.6273639853632446,601.9000418541794,0.0009029572999780889,16,-1.8393012344702704,687.1476110520309,0.0006620039485722016,13,-5.10439570803653,440.5617248749611,0.0015083690988739642,17,-0.6395126821207182,319.1042962749743,0.004212210513671378,13,-0.09246290413739919,135.046549042093,0.022508026476211626,20,-0.0324684153688222,0.14850568632636868,0.06458140754990381,0.26765405977254697,0.14005546256277013,0.391563078550648,0.24858220701026806,0.5834435334567575,0.46843380718015337,0.7970774927267918,0.7630349514077998,46883024.99999998,650.4020083653951,0.8744771596474155,0.024853220463293902,6.395750587955769,0.02485322046329799,0.011724555512742886,0.3468432469459984,0.8453947368421053
011_L_10_3.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14025,40027,7.477217767711861,11.384301173707188,1.01838313169076,2.1600773712657126,4.401737124381902,9.077018728485195,15.871792149322953,87.86697037162723,0.04175710885881674,6,-0.02523542524407393,104.32819073658307,0.02274313911821444,27,-0.08521523606660597,505.5635190972243,0.012104037697877087,17,-0.23388496367535477,385.6314756874401,0.006942155977117356,31,-0.2591630952123461,358.3284559590861,0.0016509551628653989,17,-0.7252939657612374,572.878131176799,0.0010156101272313972,14,-2.9252382787631204,697.9194986088679,0.0007787724732642778,13,-7.155497743361329,357.91384583000547,0.001741262576732508,17,-0.6682933960286483,313.34563102790753,0.00536933692564097,11,-0.09520995496675173,74.93397384238645,0.03378531650203059,6,-0.026938289498593972,0.13575757575757577,0.05461313613311015,0.25297682709447417,0.12209258750343518,0.3720499108734403,0.21545456816648761,0.5619964349376114,0.4259624753291528,0.7825311942959001,0.7376271017063483,45257399.99999998,660.6526540797066,0.8729005600620687,0.024934359160953976,6.42604796721703,0.024934359160954538,0.00963855421686747,0.3180456326342475,0.8205980066445183
