q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,20636,18446,3.4820491168023477,7.926803557015051,0.612352927317749,1.0939079134410634,2.037042579215583,3.4486160289925936,5.482447053464856,69.64724485082937,0.012727392191273425,21,0.026720047358723246,28.711737350446526,0.009815894437222625,9,0.0008059559858594586,15.699953375318273,0.005323506817634113,4,-0.017545109659536054,62.318565164067984,0.0032870128234297616,9,0.02920633717755463,206.23183821637065,0.0011068164721433434,8,-0.1370453650538128,470.64009971354886,0.00036733690985812293,5,-0.34450283036175994,246.43706551963677,0.0009141326432979204,9,-0.2240375677181988,84.68074366633685,0.001968393694667977,12,-0.06215305908743956,28.711737350446523,0.009815894437222625,9,0.0008059559858594586,0.3067939523163404,0.3356825327984387,0.5206435355689087,0.5539412338718421,0.7051269625896491,0.7326249593407785,0.8858305873231246,0.8966171527702483,0.9637526652452025,0.9731107015071018,135056924.99999985,677.6707010733044,0.9076045088024629,0.10127176206448767,18.294562260853617,0.10127176206448915,0.050217753642668964,0.6516192345436702,0.9157303370786517
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21683,22228,3.4703382199250647,6.529374789365261,0.6430886312620959,1.1524971561498136,2.1831963815849487,3.827940345451745,6.191095440898251,50.732247637524004,0.013066277453152617,10,-0.005964599742064337,24.806400544359676,0.00887809910915263,7,-0.015238957409483974,27.574135206695072,0.005445329550737284,13,-0.04461090358861991,23.526129911634523,0.003428315977919786,16,-0.1366476576391151,83.31137695507395,0.0011176332149234996,12,-0.27701371659738,454.82133064372874,0.00036529965705008245,5,-1.133142658644778,188.09039005763233,0.0008596462247081171,9,-0.3264083386469933,47.44239491179667,0.0019399532149202534,11,-0.17273278451927582,58.6785135613204,0.008574721392675474,16,0.012296822347972611,0.2920260111608172,0.2859906424329674,0.4939353410505926,0.47714594205506566,0.6614859567403034,0.6388788914882131,0.8524189457178435,0.8217563433507288,0.9685006687266522,0.9480834982904445,141104249.99999994,742.6201359622956,0.8983872808105782,0.09310442032579515,15.601139976490156,0.09310442032579928,0.04259866077788859,0.5895837970175829,0.9239130434782609
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,37529,48198,3.3115896772464533,2.6414303397294203,0.815747538293197,1.514377146406753,2.7743010658918794,4.405751072341799,6.3410367961159775,66.22894572150166,0.012901802443181969,13,-0.20622307199751866,107.88702208676226,0.011509058009559875,39,-0.17118551400439738,63.501779315397876,0.005210557448588791,28,-0.17148850634063081,42.491857471306986,0.003284954508902856,25,-0.29844307083544447,34.665052806107,0.0010977614546641668,25,-0.611265884046938,318.72453966674806,0.00023308026668590682,9,-4.06570868681723,88.25657583128014,0.0005792331696645276,16,-1.3369244394176354,29.158864512052983,0.0013029950506867444,25,-0.4969470229424819,87.14406453719884,0.005252952809820914,48,-0.17312797333317334,0.20165738495563432,0.15768289140628242,0.3728583228969597,0.29613261961077225,0.556849369820672,0.4411178887090751,0.8223240693863413,0.6524959541889706,0.9818007407604785,0.8406780364330471,203983424.99999997,1746.4551068984829,0.7341262789098635,0.06028386982311428,5.131998523578089,0.06028386982311141,0.02470612152159095,0.5205146388410495,0.888235294117647
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,39450,49570,2.218485773413723,2.1318968172226276,0.5501783901492869,0.962009646598723,1.7175368575691201,2.8737144008759654,4.1767067803867,36.06077126766685,0.011548045352528746,7,-0.09474689922562791,48.96595652008457,0.008457557746887162,18,-0.13095358775412008,61.28130954037771,0.00458019308740599,37,-0.11267495163344679,33.81499992666757,0.0023781307900587354,24,-0.17073371937585857,18.093011796831536,0.0008307541775026628,22,-0.3958068733905446,311.96289435577296,0.0001983041191757899,8,-3.2282530131174347,127.51379693608233,0.0004617651616195409,15,-0.9677070500610196,19.994162401977793,0.0009400537371774896,18,-0.3129684468952437,57.69431853343549,0.0059427312417098645,52,-0.08876895916920768,0.3717110266159696,0.29673189429090174,0.6020532319391635,0.4909219285858382,0.787807351077313,0.6552551946741981,0.9440811153358681,0.8325196691547306,0.9895817490494296,0.9197498486988097,291767174.9999998,1719.3970490629008,0.76094294140972,0.08824449056559285,6.950743603778317,0.0882444905655915,0.049481932545021125,0.6275802442451097,0.9166666666666666
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,49936,41357,4.2465847463620285,7.630474261123653,0.7086993719476768,1.2824145928112403,2.3505791157487126,3.9770182711840603,6.880006923934497,44.924052745265854,0.01425105559645594,11,0.0769435408670002,36.03783345633553,0.009765169004290664,9,0.09623918047412748,41.145853599791295,0.00543567788903483,30,0.06343930342110343,31.51086831107944,0.0029504259856432055,25,0.07174588888698695,138.40164909639202,0.0008666681043163776,15,0.03728660300926744,421.4530577948527,0.00014511000186122238,5,0.05333372449435258,227.96269921153532,0.0003751385208348842,9,0.04018321447519852,142.59903624969309,0.000862022725233411,15,0.03687120830552442,42.99161141208371,0.005553290398993089,30,0.07590492883391209,0.25400512656199936,0.30268152912445295,0.44965555911566807,0.5311555480329812,0.637576097404678,0.7389559204004159,0.8383530919577059,0.9298546799816234,0.9354573854533803,0.9918030804942332,333383175.00000006,1401.0190512375164,0.8067214841145411,0.10205568553700468,9.34403891695885,0.10205568553700121,0.039383893275003704,0.6318239526026238,0.9239766081871345
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,46644,54051,1.8266567601802322,1.7579039404214951,0.5072437206210336,0.8685888908021779,1.465502332380873,2.380491903211691,3.426651348436152,27.067635583718722,0.004725632698518199,10,-0.004180733435427187,24.694981520706957,0.004460671591391887,17,-0.01913072609196366,18.94780621985971,0.003121638159625423,14,-0.04543099445864081,21.565199766946936,0.0018992333807689881,18,-0.03442441079911096,13.148791980989245,0.0006409115109696811,18,-0.11039207333026009,273.3195957781045,0.00016020704947346639,6,-1.3337691235126943,102.62612142056116,0.0003416835704029576,10,-0.29026109856703053,13.657289249736454,0.0006727528507906161,20,-0.1156377173096743,14.67787374742692,0.0030358253295978245,9,-0.04758874177690041,0.4275147928994083,0.3801039758746369,0.691235743075208,0.6319217035762521,0.8649343967069719,0.8109193169414072,0.9744447302975731,0.9451073985680191,0.9965483234714004,0.9876968048694751,374999174.99999994,2031.2623157369542,0.7380565880461778,0.09901508930341207,6.529133261145765,0.09901508930341921,0.0606092525490857,0.7667934093789607,0.9464285714285714
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,toe,40512,48983,2.3596929782546026,3.257172414345962,0.5145885641388147,0.9201669666374246,1.6068333717314744,2.74848532204466,4.323369319056354,53.3558873186282,0.01390589240430759,11,-0.04729786869359856,39.17265483787941,0.009717451531461948,14,-0.107920940671448,56.77871088429507,0.0038318012694803353,40,-0.10520313158396255,24.855161065778276,0.003026519317760026,16,-0.12314202080841395,75.51424557286543,0.0008626437644041975,20,-0.296739802110781,309.30939298902916,0.00019385999635973937,6,-2.157755832662034,109.9678048560884,0.00043426463033594323,11,-0.5488590871225939,58.628769096835164,0.0010120264499498695,25,-0.2497441004735475,77.94812864029478,0.00622357338030934,40,-0.08580308689795209,0.39731437598736175,0.33252352857113693,0.6339109399684044,0.5474552395729131,0.7988990916271722,0.7091235734846784,0.9326125592417062,0.8691995182001919,0.9818078593996841,0.9445113610844579,318232349.99999976,1563.7495211955306,0.790123980781498,0.09778185518078497,8.176503777976501,0.09778185518078183,0.05689779426532614,0.6680456171735242,0.927710843373494
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,toe,53350,36220,11.098099409587963,15.005001998141724,1.1759193845897498,2.4660847539420674,5.267232436527323,12.468129417347297,29.672255068513547,102.62473320504448,0.018181858677854445,12,0.1811094541964663,95.35128744363635,0.011790870420372598,21,0.19972653329953802,64.04835335345001,0.005739577195858524,36,0.16902043620651722,58.85959798852099,0.004137237979677889,22,0.1655880452097606,277.04561111806873,0.0012143295842646136,15,0.08697502454902671,541.1448807569703,0.00013256097703024752,6,0.4909061259186753,417.3195671534772,0.0004393028504028387,10,0.0006111209396845586,288.2504609949153,0.0011804833159223635,15,0.07513931605109778,66.57543638702977,0.005008904910462012,31,0.17808351373890002,0.11424554826616683,0.16173384870237437,0.20959700093720712,0.2920485919381557,0.31790065604498596,0.42686361126449474,0.4930646672914714,0.6419933738266151,0.7073664479850047,0.8602705687465488,122442074.99999994,1643.1032292279035,0.7439178950167357,0.030404168056643883,3.318555738312546,0.03040416805664525,0.017912453311469435,0.40741089949085424,0.8698224852071006
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,26478,27144,2.510572006862485,2.8891839430704125,0.5947915186945081,1.0490687226403326,1.840308652933817,3.1908255997884805,4.857179588977154,77.55777846144454,0.01036580657432664,20,-0.05808724934832449,40.639248755800345,0.00742167207485529,7,-0.012437962924855703,18.214717334815514,0.004425943492843753,8,-0.047691886880733815,14.746817807039909,0.0028381512994335918,11,-0.133713747263725,33.71508622969118,0.0009976808119833275,12,-0.22967899604521955,386.16799459480336,0.00029519226030876164,6,-1.2361797367272884,121.84600092041053,0.0007439061029626329,10,-0.4318011177687241,45.18054878570882,0.0015113435133298108,11,-0.14213752024190704,57.0223864247081,0.007416350991292795,16,0.02730465924904059,0.33828083692121763,0.32637046861184793,0.5680187325326687,0.54535072207486,0.7439383639247678,0.7088122605363985,0.910944935418083,0.8693633952254642,0.9868570133695899,0.9515915119363395,203918399.99999988,853.9002504347247,0.8901112527823919,0.11036145940680316,15.732952549099194,0.11036145940680066,0.04793918192655709,0.6658832745789267,0.9473684210526315
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,toe,26553,20324,12.522500885189029,16.590904952890952,1.1568736756615028,2.476588118213023,6.945329174396801,15.704243549664291,28.19079274687209,89.83014796389769,0.021507821609105356,12,0.030033915207922625,32.75893508866149,0.016432995934894307,8,-0.000922945730417666,164.15515397923642,0.009255109218523802,6,0.007333569791207216,233.03907999044523,0.0051469078497979595,8,0.003283686939892807,348.3578724676577,0.0013269237605523262,16,-0.02807239574738684,653.3975318352396,0.0002913579197116163,6,0.03235505878420093,438.84396115237894,0.0008687775693096019,10,-0.12856972944304806,292.46565576716324,0.0021813234112627662,17,-0.008958778954725275,60.39603131300234,0.013853763057953359,22,-0.016629974134639815,0.12345121078597522,0.1604014957685495,0.2182427597634919,0.2808010234205865,0.31024742966896396,0.3934264908482582,0.43313373253493015,0.538476677819327,0.5975219372575603,0.7036508561306829,112883399.99999997,888.2160842621709,0.8717262502399513,0.06795086932098374,10.226375032157817,0.06795086932098436,0.018872847451730734,0.2828146143437077,0.8484848484848485
