q,k,mated
029960L_20171031_2_2_2_csafe_bpbryson.tiff,029960L_20171031_2_2_1_csafe_bpbryson.tiff,TRUE
029708R_20180305_2_1_2_csafe_bpbryson.tiff,029708R_20180305_2_1_1_csafe_bpbryson.tiff,TRUE
029960L_20171031_2_1_2_csafe_bpbryson.tiff,029960L_20171031_2_1_1_csafe_bpbryson.tiff,TRUE
029960L_20180418_2_1_1_csafe_jekruse.tiff,029960L_20180418_2_1_2_csafe_jekruse.tiff,TRUE
029960L_20180305_2_2_1_csafe_bpbryson.tiff,029960L_20180305_2_2_2_csafe_bpbryson.tiff,TRUE
029960L_20180305_2_1_1_csafe_bpbryson.tiff,029960L_20180305_2_1_2_csafe_bpbryson.tiff,TRUE
029708R_20171031_2_1_2_csafe_bpbryson.tiff,029708R_20171031_2_1_1_csafe_bpbryson.tiff,TRUE
029708R_20180124_2_2_2_csafe_jekruse.tiff,029708R_20180124_2_2_1_csafe_jekruse.tiff,TRUE
029708R_20180124_2_1_1_csafe_jekruse.tiff,029708R_20180124_2_1_2_csafe_jekruse.tiff,TRUE
029708R_20171031_2_2_2_csafe_bpbryson.tiff,029708R_20171031_2_2_1_csafe_bpbryson.tiff,TRUE
029960L_20180124_2_1_1_csafe_jekruse.tiff,029960L_20180124_2_1_2_csafe_jekruse.tiff,TRUE
029960L_20180124_2_2_2_csafe_jekruse.tiff,029960L_20180124_2_2_1_csafe_jekruse.tiff,TRUE
029708R_20180418_2_1_2_csafe_jekruse.tiff,029708R_20180418_2_1_1_csafe_jekruse.tiff,TRUE
029708R_20180418_2_2_1_csafe_jekruse.tiff,029708R_20180418_2_2_2_csafe_jekruse.tiff,TRUE
030474L_20180411_2_2_1_csafe_tpashek.tiff,030474L_20180411_2_2_2_csafe_tpashek.tiff,TRUE
030704R_20180124_2_2_1_csafe_tpashek.tiff,030704R_20180124_2_2_2_csafe_tpashek.tiff,TRUE
030704R_20180228_2_1_2_csafe_boekhoff.tiff,030704R_20180228_2_1_1_csafe_boekhoff.tiff,TRUE
030704R_20171030_2_2_2_csafe_tpashek.tiff,030704R_20171030_2_2_1_csafe_tpashek.tiff,TRUE
030704R_20180228_2_2_1_csafe_boekhoff.tiff,030704R_20180228_2_2_2_csafe_boekhoff.tiff,TRUE
030474L_20171030_2_2_2_csafe_tpashek.tiff,030474L_20171030_2_2_1_csafe_tpashek.tiff,TRUE
030704R_20180411_2_1_2_csafe_tpashek.tiff,030704R_20180411_2_1_1_csafe_tpashek.tiff,TRUE
030474L_20180228_2_2_2_csafe_boekhoff.tiff,030474L_20180228_2_2_1_csafe_boekhoff.tiff,TRUE
030704R_20180124_2_1_2_csafe_tpashek.tiff,030704R_20180124_2_1_1_csafe_tpashek.tiff,TRUE
030474L_20180124_2_2_1_csafe_tpashek.tiff,030474L_20180124_2_2_2_csafe_tpashek.tiff,TRUE
030474L_20180124_2_1_1_csafe_tpashek.tiff,030474L_20180124_2_1_2_csafe_tpashek.tiff,TRUE
030474L_20171030_2_1_1_csafe_tpashek.tiff,030474L_20171030_2_1_2_csafe_tpashek.tiff,TRUE
030704R_20171030_2_1_2_csafe_tpashek.tiff,030704R_20171030_2_1_1_csafe_tpashek.tiff,TRUE
030474L_20180411_2_1_2_csafe_tpashek.tiff,030474L_20180411_2_1_1_csafe_tpashek.tiff,TRUE
030704R_20180411_2_2_2_csafe_tpashek.tiff,030704R_20180411_2_2_1_csafe_tpashek.tiff,TRUE
030474L_20180228_2_1_1_csafe_boekhoff.tiff,030474L_20180228_2_1_2_csafe_boekhoff.tiff,TRUE
031126L_20171110_2_1_1_csafe_bpbryson.tiff,031126L_20171110_2_1_2_csafe_bpbryson.tiff,TRUE
031126L_20180418_2_1_2_csafe_jekruse.tiff,031126L_20180418_2_1_1_csafe_jekruse.tiff,TRUE
031126L_20180131_2_1_1_csafe_jekruse.tiff,031126L_20180131_2_1_2_csafe_jekruse.tiff,TRUE
031386R_20180418_2_2_2_csafe_jekruse.tiff,031386R_20180418_2_2_1_csafe_jekruse.tiff,TRUE
031386R_20180131_2_2_1_csafe_jekruse.tiff,031386R_20180131_2_2_2_csafe_jekruse.tiff,TRUE
031386R_20180319_2_1_1_csafe_bpbryson.tiff,031386R_20180319_2_1_2_csafe_bpbryson.tiff,TRUE
031126L_20180418_2_2_1_csafe_jekruse.tiff,031126L_20180418_2_2_2_csafe_jekruse.tiff,TRUE
031386R_20171110_2_2_1_csafe_bpbryson.tiff,031386R_20171110_2_2_2_csafe_bpbryson.tiff,TRUE
031126L_20180319_2_2_2_csafe_bpbryson.tiff,031126L_20180319_2_2_1_csafe_bpbryson.tiff,TRUE
031126L_20180319_2_1_1_csafe_bpbryson.tiff,031126L_20180319_2_1_2_csafe_bpbryson.tiff,TRUE
031126L_20180131_2_2_2_csafe_jekruse.tiff,031126L_20180131_2_2_1_csafe_jekruse.tiff,TRUE
031126L_20171110_2_2_2_csafe_bpbryson.tiff,031126L_20171110_2_2_1_csafe_bpbryson.tiff,TRUE
031386R_20180131_2_1_1_csafe_jekruse.tiff,031386R_20180131_2_1_2_csafe_jekruse.tiff,TRUE
031386R_20180418_2_1_2_csafe_jekruse.tiff,031386R_20180418_2_1_1_csafe_jekruse.tiff,TRUE
031386R_20171110_2_1_1_csafe_bpbryson.tiff,031386R_20171110_2_1_2_csafe_bpbryson.tiff,TRUE
031386R_20180319_2_2_2_csafe_bpbryson.tiff,031386R_20180319_2_2_1_csafe_bpbryson.tiff,TRUE
035655L_20180131_2_1_1_csafe_hanrahan.tiff,035655L_20180131_2_1_2_csafe_hanrahan.tiff,TRUE
035926R_20180131_2_2_1_csafe_hanrahan.tiff,035926R_20180131_2_2_2_csafe_hanrahan.tiff,TRUE
035926R_20171106_2_2_2_csafe_tpashek.tiff,035926R_20171106_2_2_1_csafe_tpashek.tiff,TRUE
035926R_20180418_2_1_2_csafe_tpashek.tiff,035926R_20180418_2_1_1_csafe_tpashek.tiff,TRUE
035926R_20180418_2_2_1_csafe_tpashek.tiff,035926R_20180418_2_2_2_csafe_tpashek.tiff,TRUE
035926R_20180307_2_1_1_csafe_boekhoff.tiff,035926R_20180307_2_1_2_csafe_boekhoff.tiff,TRUE
035655L_20180418_2_2_1_csafe_tpashek.tiff,035655L_20180418_2_2_2_csafe_tpashek.tiff,TRUE
035655L_20180418_2_1_2_csafe_tpashek.tiff,035655L_20180418_2_1_1_csafe_tpashek.tiff,TRUE
035655L_20171106_2_2_2_csafe_tpashek.tiff,035655L_20171106_2_2_1_csafe_tpashek.tiff,TRUE
035655L_20180307_2_2_2_csafe_boekhoff.tiff,035655L_20180307_2_2_1_csafe_boekhoff.tiff,TRUE
035655L_20171106_2_1_2_csafe_tpashek.tiff,035655L_20171106_2_1_1_csafe_tpashek.tiff,TRUE
035926R_20180307_2_2_1_csafe_boekhoff.tiff,035926R_20180307_2_2_2_csafe_boekhoff.tiff,TRUE
035926R_20171106_2_1_2_csafe_tpashek.tiff,035926R_20171106_2_1_1_csafe_tpashek.tiff,TRUE
035655L_20180131_2_2_1_csafe_hanrahan.tiff,035655L_20180131_2_2_2_csafe_hanrahan.tiff,TRUE
035926R_20180131_2_1_2_csafe_hanrahan.tiff,035926R_20180131_2_1_1_csafe_hanrahan.tiff,TRUE
035655L_20180307_2_1_2_csafe_boekhoff.tiff,035655L_20180307_2_1_1_csafe_boekhoff.tiff,TRUE
042899L_20180418_2_2_2_csafe_jekruse.tiff,042899L_20180418_2_2_1_csafe_jekruse.tiff,TRUE
042602R_20180319_2_1_2_csafe_bpbryson.tiff,042602R_20180319_2_1_1_csafe_bpbryson.tiff,TRUE
042602R_20171113_2_2_2_csafe_bpbryson.tiff,042602R_20171113_2_2_1_csafe_bpbryson.tiff,TRUE
042602R_20180418_2_2_2_csafe_jekruse.tiff,042602R_20180418_2_2_1_csafe_jekruse.tiff,TRUE
042899L_20180418_2_1_1_csafe_jekruse.tiff,042899L_20180418_2_1_2_csafe_jekruse.tiff,TRUE
042899L_20171113_2_1_2_csafe_bpbryson.tiff,042899L_20171113_2_1_1_csafe_bpbryson.tiff,TRUE
042602R_20180131_2_2_1_csafe_jekruse.tiff,042602R_20180131_2_2_2_csafe_jekruse.tiff,TRUE
042899L_20180319_2_1_1_csafe_bpbryson.tiff,042899L_20180319_2_1_2_csafe_bpbryson.tiff,TRUE
042899L_20180131_2_2_1_csafe_jekruse.tiff,042899L_20180131_2_2_2_csafe_jekruse.tiff,TRUE
042602R_20171113_2_1_1_csafe_bpbryson.tiff,042602R_20171113_2_1_2_csafe_bpbryson.tiff,TRUE
042602R_20180319_2_2_1_csafe_bpbryson.tiff,042602R_20180319_2_2_2_csafe_bpbryson.tiff,TRUE
042899L_20180131_2_1_2_csafe_jekruse.tiff,042899L_20180131_2_1_1_csafe_jekruse.tiff,TRUE
042602R_20180131_2_1_1_csafe_jekruse.tiff,042602R_20180131_2_1_2_csafe_jekruse.tiff,TRUE
042899L_20180319_2_2_1_csafe_bpbryson.tiff,042899L_20180319_2_2_2_csafe_bpbryson.tiff,TRUE
042899L_20171113_2_2_2_csafe_bpbryson.tiff,042899L_20171113_2_2_1_csafe_bpbryson.tiff,TRUE
042602R_20180418_2_1_2_csafe_jekruse.tiff,042602R_20180418_2_1_1_csafe_jekruse.tiff,TRUE
055196R_20180319_2_1_1_csafe_bpbryson.tiff,055196R_20180319_2_1_2_csafe_bpbryson.tiff,TRUE
055868L_20180319_2_2_2_csafe_bpbryson.tiff,055868L_20180319_2_2_1_csafe_bpbryson.tiff,TRUE
055868L_20180319_2_1_2_csafe_bpbryson.tiff,055868L_20180319_2_1_1_csafe_bpbryson.tiff,TRUE
055196R_20180319_2_2_1_csafe_bpbryson.tiff,055196R_20180319_2_2_2_csafe_bpbryson.tiff,TRUE
057735R_20180418_2_1_1_csafe_jekruse.tiff,057735R_20180418_2_1_2_csafe_jekruse.tiff,TRUE
057011L_20171113_2_1_1_csafe_bpbryson.tiff,057011L_20171113_2_1_2_csafe_bpbryson.tiff,TRUE
057735R_20171113_2_2_2_csafe_bpbryson.tiff,057735R_20171113_2_2_1_csafe_bpbryson.tiff,TRUE
057011L_20180418_2_2_1_csafe_jekruse.tiff,057011L_20180418_2_2_2_csafe_jekruse.tiff,TRUE
057735R_20171113_2_1_2_csafe_bpbryson.tiff,057735R_20171113_2_1_1_csafe_bpbryson.tiff,TRUE
057011L_20171113_2_2_1_csafe_bpbryson.tiff,057011L_20171113_2_2_2_csafe_bpbryson.tiff,TRUE
057735R_20180418_2_2_1_csafe_jekruse.tiff,057735R_20180418_2_2_2_csafe_jekruse.tiff,TRUE
057011L_20180418_2_1_1_csafe_jekruse.tiff,057011L_20180418_2_1_2_csafe_jekruse.tiff,TRUE
058752R_20171113_2_2_1_csafe_bpbryson.tiff,058752R_20171113_2_2_2_csafe_bpbryson.tiff,TRUE
058169L_20180418_2_1_1_csafe_hanrahan.tiff,058169L_20180418_2_1_2_csafe_hanrahan.tiff,TRUE
058752R_20180131_2_1_2_csafe_hanrahan.tiff,058752R_20180131_2_1_1_csafe_hanrahan.tiff,TRUE
058169L_20180131_2_2_1_csafe_hanrahan.tiff,058169L_20180131_2_2_2_csafe_hanrahan.tiff,TRUE
058752R_20171113_2_1_2_csafe_bpbryson.tiff,058752R_20171113_2_1_1_csafe_bpbryson.tiff,TRUE
058752R_20180418_2_1_1_csafe_hanrahan.tiff,058752R_20180418_2_1_2_csafe_hanrahan.tiff,TRUE
058752R_20180418_2_2_1_csafe_hanrahan.tiff,058752R_20180418_2_2_2_csafe_hanrahan.tiff,TRUE
058752R_20180307_2_2_1_csafe_hanrahan.tiff,058752R_20180307_2_2_2_csafe_hanrahan.tiff,TRUE
058752R_20180307_2_1_1_csafe_hanrahan.tiff,058752R_20180307_2_1_2_csafe_hanrahan.tiff,TRUE
058752R_20180131_2_2_2_csafe_hanrahan.tiff,058752R_20180131_2_2_1_csafe_hanrahan.tiff,TRUE
058169L_20180131_2_1_2_csafe_hanrahan.tiff,058169L_20180131_2_1_1_csafe_hanrahan.tiff,TRUE
058169L_20171113_2_2_1_csafe_bpbryson.tiff,058169L_20171113_2_2_2_csafe_bpbryson.tiff,TRUE
058169L_20180307_2_2_1_csafe_hanrahan.tiff,058169L_20180307_2_2_2_csafe_hanrahan.tiff,TRUE
058169L_20180307_2_1_2_csafe_hanrahan.tiff,058169L_20180307_2_1_1_csafe_hanrahan.tiff,TRUE
058169L_20171113_2_1_2_csafe_bpbryson.tiff,058169L_20171113_2_1_1_csafe_bpbryson.tiff,TRUE
058169L_20180418_2_2_1_csafe_hanrahan.tiff,058169L_20180418_2_2_2_csafe_hanrahan.tiff,TRUE
059545R_20180124_2_2_1_csafe_hanrahan.tiff,059545R_20180124_2_2_2_csafe_hanrahan.tiff,TRUE
059545R_20180307_2_2_2_csafe_hanrahan.tiff,059545R_20180307_2_2_1_csafe_hanrahan.tiff,TRUE
059518L_20180418_2_2_2_csafe_hanrahan.tiff,059518L_20180418_2_2_1_csafe_hanrahan.tiff,TRUE
059518L_20171113_2_1_2_csafe_bpbryson.tiff,059518L_20171113_2_1_1_csafe_bpbryson.tiff,TRUE
059518L_20180418_2_1_1_csafe_hanrahan.tiff,059518L_20180418_2_1_2_csafe_hanrahan.tiff,TRUE
059545R_20180307_2_1_1_csafe_hanrahan.tiff,059545R_20180307_2_1_2_csafe_hanrahan.tiff,TRUE
059545R_20180418_2_2_2_csafe_hanrahan.tiff,059545R_20180418_2_2_1_csafe_hanrahan.tiff,TRUE
059518L_20180124_2_2_1_csafe_hanrahan.tiff,059518L_20180124_2_2_2_csafe_hanrahan.tiff,TRUE
059545R_20180124_2_1_1_csafe_hanrahan.tiff,059545R_20180124_2_1_2_csafe_hanrahan.tiff,TRUE
059518L_20180307_2_1_2_csafe_hanrahan.tiff,059518L_20180307_2_1_1_csafe_hanrahan.tiff,TRUE
059545R_20171113_2_2_1_csafe_bpbryson.tiff,059545R_20171113_2_2_2_csafe_bpbryson.tiff,TRUE
059518L_20180124_2_1_1_csafe_hanrahan.tiff,059518L_20180124_2_1_2_csafe_hanrahan.tiff,TRUE
059518L_20171113_2_2_1_csafe_bpbryson.tiff,059518L_20171113_2_2_2_csafe_bpbryson.tiff,TRUE
059545R_20171113_2_1_2_csafe_bpbryson.tiff,059545R_20171113_2_1_1_csafe_bpbryson.tiff,TRUE
059518L_20180307_2_2_2_csafe_hanrahan.tiff,059518L_20180307_2_2_1_csafe_hanrahan.tiff,TRUE
059545R_20180418_2_1_2_csafe_hanrahan.tiff,059545R_20180418_2_1_1_csafe_hanrahan.tiff,TRUE
062481R_20180111_2_2_2_csafe_hanrahan.tiff,062481R_20180111_2_2_1_csafe_hanrahan.tiff,TRUE
062813L_20180207_2_1_2_csafe_hanrahan.tiff,062813L_20180207_2_1_1_csafe_hanrahan.tiff,TRUE
062813L_20180207_2_2_2_csafe_hanrahan.tiff,062813L_20180207_2_2_1_csafe_hanrahan.tiff,TRUE
062481R_20180418_2_2_1_csafe_hanrahan.tiff,062481R_20180418_2_2_2_csafe_hanrahan.tiff,TRUE
062813L_20180418_2_2_2_csafe_hanrahan.tiff,062813L_20180418_2_2_1_csafe_hanrahan.tiff,TRUE
062481R_20180321_2_1_2_csafe_tpashek.tiff,062481R_20180321_2_1_1_csafe_tpashek.tiff,TRUE
062813L_20180321_2_2_1_csafe_tpashek.tiff,062813L_20180321_2_2_2_csafe_tpashek.tiff,TRUE
062813L_20180111_2_2_1_csafe_hanrahan.tiff,062813L_20180111_2_2_2_csafe_hanrahan.tiff,TRUE
062813L_20180111_2_1_1_csafe_hanrahan.tiff,062813L_20180111_2_1_2_csafe_hanrahan.tiff,TRUE
062481R_20180111_2_1_2_csafe_hanrahan.tiff,062481R_20180111_2_1_1_csafe_hanrahan.tiff,TRUE
062481R_20180207_2_1_2_csafe_hanrahan.tiff,062481R_20180207_2_1_1_csafe_hanrahan.tiff,TRUE
062481R_20180321_2_2_1_csafe_tpashek.tiff,062481R_20180321_2_2_2_csafe_tpashek.tiff,TRUE
062481R_20180418_2_1_1_csafe_hanrahan.tiff,062481R_20180418_2_1_2_csafe_hanrahan.tiff,TRUE
062481R_20180207_2_2_2_csafe_hanrahan.tiff,062481R_20180207_2_2_1_csafe_hanrahan.tiff,TRUE
062813L_20180418_2_1_2_csafe_hanrahan.tiff,062813L_20180418_2_1_1_csafe_hanrahan.tiff,TRUE
062813L_20180321_2_1_2_csafe_tpashek.tiff,062813L_20180321_2_1_1_csafe_tpashek.tiff,TRUE
064116L_20180112_2_1_1_csafe_jekruse.tiff,064116L_20180112_2_1_2_csafe_jekruse.tiff,TRUE
064605R_20180321_2_1_2_csafe_jekruse.tiff,064605R_20180321_2_1_1_csafe_jekruse.tiff,TRUE
