q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
107_R_08_2.tiff,011_R_00_2.tiff,107,11,False,,,8.5,8.5,R,R,full,20773,35161,9.04976194370853,13.599938309995954,1.0454747020780342,2.2340440808170743,4.705655918638514,10.185989186559185,19.419621819283062,27.162541026289986,108.2134649292596,0.03609871426052841,8,0.03735943906096251,111.31971041366587,0.022290562271769128,13,0.013668064500248068,71.62786618241658,0.010857271563591531,20,-0.0496417528876441,69.48525321395691,0.008493320280497098,21,-0.10988839350814096,270.8306771166009,0.006683725036056512,14,-0.07301293434072412,0.13435709815626054,0.08816586558971588,0.24214124103403456,0.18466482750775007,0.3545949068502383,0.31916043343477146,0.5347325855678043,0.5670202781490856,0.7481827372069513,0.8381160945365604
093_R_08_3.tiff,011_R_00_3.tiff,93,11,False,,,8.5,8.5,R,R,full,19943,36540,7.094199238261021,10.53453524625992,0.9325884664023745,1.9377923526797374,4.043963622645236,8.643182002007132,16.750579479473796,473.63729326369617,111.56686001847689,0.029752715859497878,12,0.0035352694858622087,74.9343168576306,0.017704607361108817,15,-0.027359040078375065,63.06219365587912,0.008842057584835259,33,-0.1290696337095672,343.64287397503057,0.007029459944597726,14,-0.15056156516486016,240.24848455637323,0.00562431263802524,10,-0.16701342826085716,0.1597051597051597,0.09597701149425288,0.279697136839994,0.20068418171866448,0.4039011181868325,0.34337712096332784,0.5892293035150178,0.584920634920635,0.7867923582209296,0.8438697318007663
143_L_08_1.tiff,014_L_00_1.tiff,143,14,False,,,8.5,8.5,L,L,full,17602,36668,12.15013677198675,23.107924066726262,1.068115937038127,2.253759704139017,4.809394543699293,11.936468136457284,26.606189464649496,45.11863056299041,253.25871511372708,0.027273854351558713,27,0.10549819681875636,59.64903392787779,0.023231469081201942,10,0.004714308487147368,183.26658126064132,0.010786966583145015,13,-0.022292545256220885,155.73276777152017,0.007854280984717597,20,-0.017870594710593046,464.25501484041996,0.005650896488360417,24,0.024411842961868165,0.13265538007044653,0.07344278389876732,0.23860924894898308,0.15583069706556124,0.34615384615384615,0.2735900512708629,0.524031360072719,0.5127086287771354,0.712134984660834,0.833151521762845
060_L_08_2.tiff,014_L_00_2.tiff,60,14,False,,,8.5,8.5,L,L,full,19685,40677,10.183021108814108,12.582149142073668,1.1387935500960928,2.4999310455175774,5.925763001282141,14.509510488784114,24.18748350788748,181.17637307339962,168.822601742053,0.048561361560930424,23,0.07272714606885726,95.80174360078739,0.029168605684008732,15,-0.00805544691398996,71.01326604694806,0.013352220459551572,24,-0.1774202453277118,46.11029057031837,0.010271349241531834,15,-0.19405704384729483,193.15248772881066,0.007504066766474217,28,-0.10285834652391299,0.1205994411988824,0.06652407994689874,0.21356362712725424,0.13995624062738157,0.31318262636525274,0.24697003220493152,0.45933451866903735,0.45035277921183964,0.6451104902209804,0.7516778523489933
093_L_08_3.tiff,014_L_00_3.tiff,93,14,False,,,8.5,8.5,L,L,full,18910,36856,9.549210091700711,16.88468532322685,1.0744825577363877,2.3244739509984718,4.803998983396922,10.852772433772534,21.027484752093915,138.5286087022019,186.8726549719746,0.03549776988941161,21,0.04497195289783913,104.08692522479944,0.023297837837148526,30,0.016271470689208412,203.73537680962207,0.012311784179090178,15,-0.07723560862656938,418.11685103210954,0.00912383326604461,15,-0.11980222186565127,333.50630227671314,0.006566450364481143,11,-0.1352914881457381,0.13172924378635642,0.07570002170609941,0.2328397673188789,0.16146624701541132,0.3437334743521946,0.2840243108313436,0.5257535695399259,0.5172292164098111,0.7323109465891063,0.8305024962014326
147_R_08_1.tiff,014_R_00_1.tiff,147,14,False,,,8.5,8.5,R,R,full,20083,34897,7.0817803780642965,11.488225470602421,0.9857301069155642,1.9780273216694195,4.006265178268131,8.382619283163093,16.43775621896788,480.3295976906145,94.19672247971664,0.03161047968545696,10,0.03567683031628543,86.7625998249578,0.02039907599761719,20,0.051402918370512626,533.1560425888032,0.010594495441326634,13,-0.010463819920450783,450.6597675689044,0.008734256263254025,8,-0.117223390890827,453.67431290311737,0.006222346034078385,14,-0.1821915320939694,0.15186974057660707,0.09642662693068171,0.27311656625006225,0.20508926268733702,0.4011352885525071,0.3544430753359888,0.6037444604889708,0.6107115224804425,0.7973908280635363,0.8668653465913976
129_R_08_2.tiff,014_R_00_2.tiff,129,14,False,,,8.5,8.5,R,R,full,20362,35931,7.379949251569252,12.999760640021245,0.9314173247182138,1.909287275321199,3.950578883103343,8.629368808902507,17.63815310883582,736.1016544098482,114.71053424676197,0.028277082885151062,8,-0.05765383335408993,101.70821393421207,0.01807661233263023,32,-0.025783934731893186,332.9233166850257,0.008862784120072346,19,-0.1789315055996991,275.8134865729576,0.0074193214335183544,9,-0.2484892136442778,230.80147984376924,0.005821440137149921,10,-0.20823351032958992,0.16255770552990864,0.1033091202582728,0.2861212061683528,0.2147170966574824,0.41454670464590904,0.3592719378809385,0.6030841764070327,0.5933873257076062,0.783420096257735,0.8526620467006206
093_R_08_3.tiff,014_R_00_3.tiff,93,14,False,,,8.5,8.5,R,R,full,19943,35995,7.530082800119979,10.469169353722005,0.9238629758326751,1.9279556475201676,4.109756067060063,9.372876543773973,18.97635052853419,536.7457258966057,175.8812158837136,0.03304229077256318,30,0.02329043320146357,87.89541968726495,0.019741773532095913,24,-0.028721802114698797,277.6917929654285,0.009402676646585739,23,-0.21438931328869124,351.8446494389873,0.007537468725581272,15,-0.04787204370701453,216.57395033242912,0.006086618809032894,18,-0.13133659668687261,0.16176101890387604,0.09926378663703292,0.27774156345584916,0.20355604945131267,0.40059168630597203,0.34382553132379495,0.5815072957930101,0.5859424920127796,0.7672867672867673,0.8525350743158772
080_L_08_1.tiff,029_L_00_1.tiff,80,29,False,,,10.5,10.5,L,L,full,19833,36385,8.033301479990827,9.788461342548098,1.073693409202376,2.4498236859084748,5.057906774412536,9.990488583026242,18.305428684613425,92.02823787061038,398.3165976203873,0.03545615003721538,32,-0.12710329690312547,150.99466494207056,0.028641137490648973,19,-0.10143115426708017,81.37430198171515,0.014172948390644063,21,-0.24650101529222998,264.9192320543025,0.010962262648505963,18,-0.33801691572123727,142.3210904422246,0.008130404909746185,14,-0.41951568109225573,0.12711138002319367,0.07687233750171774,0.2189280492109111,0.15415693280197884,0.3213331316492714,0.2582657688607943,0.5112186759441335,0.4580458980349045,0.7514243936872889,0.7509138381201045
112_L_08_2.tiff,029_L_00_2.tiff,112,29,False,,,10.5,10.5,L,L,full,14897,38139,6.996254384825466,9.091806836288603,1.1188469830350471,2.4505894082060498,4.764160589840289,8.694932305454866,14.861716324093978,144.1736439680864,310.8925516330979,0.035959951861390574,21,0.03631060410828588,144.39448617457586,0.023513570915825427,23,0.03952909726326432,67.7250991516063,0.013008126412463166,14,-0.10857274510908183,304.811464217418,0.009705093623336306,18,-0.22440361738931452,254.19454228420838,0.007455701135954044,15,-0.3117754815752338,0.1185473585285628,0.05419649178006765,0.21856749681143856,0.11644248669341094,0.3365107068537289,0.2107553947402921,0.5360139625427939,0.40087574398909254,0.8027790830368531,0.6831327512519992
080_L_08_3.tiff,029_L_00_3.tiff,80,29,False,,,10.5,10.5,L,L,full,17923,37529,7.31396804406923,9.869928095859647,0.9844955383842707,2.163442573140346,4.501319422328896,9.366102504337366,16.384159686956767,107.90480964634139,170.03630874268927,0.04239150271086933,10,-0.20845468925703142,186.58933663656364,0.023691604625202974,27,-0.047169704737810174,295.9733829142259,0.014300985606530594,12,-0.23111110662067386,275.0236623675743,0.010869255246542515,16,-0.344419096056793,232.87801829798013,0.007623146470324873,17,-0.3076737561306526,0.14735256374490877,0.07767326600762077,0.25408692741170563,0.1506834714487463,0.3729844334095854,0.2531109275493618,0.5500195279808068,0.43728849689573396,0.7765998995703844,0.7015641237443044
112_R_08_1.tiff,029_R_00_1.tiff,112,29,False,,,10.5,10.5,R,R,full,19664,40059,6.57256619605392,8.361212437656567,1.0108370975610246,2.192103521670512,4.28165482037064,7.9471665295144645,14.760559178365803,148.62054965231755,191.66880630434375,0.0225854754905265,33,-0.04191478160903256,72.0251946334869,0.019748668551550257,8,0.018572427716535885,89.7239142508577,0.007903971343213918,35,-0.03910553814257256,57.97076377504187,0.007319585724627023,16,-0.08040166741004594,51.02374932860967,0.005470767938199394,19,-0.14714759777879974,0.1388832384052075,0.0755136174143139,0.2498474369406021,0.15906537856661424,0.37072823433685925,0.27414563518809754,0.5810109845402767,0.4877555605481914,0.817432872253865,0.7728350682742954
001_R_08_2.tiff,029_R_00_2.tiff,1,29,False,,,10.5,10.5,R,R,full,19339,40435,6.621162642260296,9.100358991464441,0.9617919920061059,2.0367444688652796,4.159528264933996,7.653229988977618,14.101775763564616,102.56013867780753,176.32551081907206,0.03234699116856477,27,0.019490641727189246,135.09145410409204,0.02010113373338307,27,-0.043363454874846954,69.64456887945234,0.00888180352792054,17,-0.11283097071139307,64.25314276532418,0.006826169616597294,23,-0.1886422806713396,39.0718886351818,0.006153936839346689,12,-0.27203399612563667,0.14980092041987694,0.08096945715345616,0.2638192253994519,0.16631631012736492,0.38931692434975956,0.28519846667491033,0.5921712601478877,0.5096080128601459,0.8314804281503697,0.782218375170026
049_R_08_3.tiff,029_R_00_3.tiff,49,29,False,,,10.5,10.5,R,R,full,22710,40729,9.453089494708374,16.856857426115372,0.9773436623090936,2.088353128470052,4.206216047674996,8.443601885172928,18.64188566907591,15.748560026644324,307.01557736574784,0.039915691102520585,22,-0.08506414420956185,140.0410634722027,0.02825027036728487,36,0.0014872177186397535,452.0136034724916,0.011370955543340963,20,-0.11244051778234529,456.710516324369,0.008946945985827376,22,-0.08809889793425806,579.8651193088583,0.005884240821263458,20,-0.15894577910073335,0.15235579040070454,0.09054973114979499,0.2612065169528842,0.17886518205701096,0.3823866138265081,0.2995408676864151,0.5892998678996036,0.5169780745905865,0.790224570673712,0.7810405362272582
149_L_08_1.tiff,039_L_00_1.tiff,149,39,False,,,10.5,10.5,L,L,full,15741,36534,10.343477815300112,13.474885035338845,1.2676447354959304,2.7443331162901865,5.846834305294631,13.612658129488448,26.15049055026627,439.3629657244216,218.34906058729024,0.035073063978516686,22,-0.06685473068705766,157.53922670359174,0.023732049214388023,28,-0.04734095443108912,87.2748641717099,0.011728848091553428,22,-0.15906611314118943,322.24472170723095,0.008705263230107809,28,-0.3017951186513727,268.0571132244279,0.007367211014932098,13,-0.15577076780462756,0.10634648370497427,0.05321070783379865,0.18880630201384918,0.11383916351891389,0.2869576265802681,0.20504187879783214,0.45499015310336066,0.3945365960475174,0.6722571628232006,0.7098045656101166
135_L_08_2.tiff,039_L_00_2.tiff,135,39,False,,,10.5,10.5,L,L,full,16764,35867,10.373450004966704,14.04716631175149,1.2152917590362076,2.5698271442919958,5.496963005440968,12.786842318762476,24.521027603529912,20.03572165640736,158.27537607669137,0.023821485546268367,13,0.03463534288082523,62.89835191903643,0.02202665588360888,9,-0.05640382022048515,54.22927734028557,0.010659073142384108,18,-0.038890154514806895,39.551113912137964,0.008077701525049854,10,-0.004041410107998169,391.06539357100456,0.006827408016997174,14,0.08048564586285636,0.10904318778334526,0.05913513814927371,0.2031734669529945,0.12733153037611175,0.3072655690765927,0.22340870438007082,0.4775709854450012,0.4268826497895001,0.6888570746838464,0.7434689268687094
112_L_08_3.tiff,039_L_00_3.tiff,112,39,False,,,10.5,10.5,L,L,full,17499,37527,11.874425213135245,18.774669692994504,1.1699557887015295,2.4871493002038285,5.267332113526111,13.87762723330901,27.288369641644238,18.79944008697939,106.52266141771482,0.0470010284001229,7,-0.060859657466772715,107.49740097954312,0.02618317257490107,14,-0.054170381370250605,94.57996015179897,0.013434176616491945,20,-0.15085682756748767,149.30187852630033,0.009268703406669793,20,-0.2520340792587735,178.47676025876046,0.00797728679138166,26,-0.21186633812332173,0.116920966912395,0.06096943533988861,0.2159551974398537,0.13006635222639698,0.3227613006457512,0.22213339728728648,0.4941996685524887,0.4029099048684947,0.6775244299674267,0.6564073866815893
144_R_08_1.tiff,039_R_00_1.tiff,144,39,False,,,10.5,10.5,R,R,full,23061,41007,8.27989839749772,15.645367427414863,0.9517651144813133,1.99795821731996,3.978460787106628,8.28818293543162,17.976347663419574,55.50991530315675,107.53207799509741,0.02254887886428327,11,-0.0004506027152063396,74.38145543801015,0.01708851565138283,10,-0.0730152599283571,69.76871659056269,0.008345035307274453,17,-0.07079041827340218,507.5660543170334,0.006590862476801989,20,-0.044230211500048994,388.89810648010956,0.0053679249997568915,17,0.0018405398576117956,0.1534625558301895,0.09259394737483845,0.2705433415723516,0.18828492696368912,0.40427561684228785,0.317336064574341,0.6065218333983782,0.5470041700197528,0.7928970989983088,0.8122027946448167
112_R_08_2.tiff,039_R_00_2.tiff,112,39,False,,,10.5,10.5,R,R,full,20046,37647,13.878118262354995,25.86533043305191,1.0493479026734616,2.290612353274585,4.905669330139668,12.742659475334543,30.21436140042038,16.720074175587825,166.9787496692457,0.04283164047773443,19,-0.008907382943226953,138.0466389242021,0.022022821296670922,41,0.0026238303835677897,150.83555809394053,0.010286565499225141,16,-0.03123436377217166,219.9131522324292,0.009076720591611638,10,-0.03180913395707764,260.936112860442,0.006364019162065702,15,-0.07932006531440898,0.13020053876085005,0.07636730682391692,0.23346303501945526,0.1592689988578107,0.3458046493065948,0.27723324567694635,0.5185573181682132,0.5056711026110978,0.6997904818916492,0.8063590724360507
144_R_08_3.tiff,039_R_00_3.tiff,144,39,False,,,10.5,10.5,R,R,full,23363,40861,7.412380188387414,11.668560070168596,0.9597783664536613,2.0193531227284076,4.08243203237486,8.23950696949867,16.574731714807182,71.16947274132792,217.07583354077912,0.025001071310280214,28,0.009688533058826087,80.11979330701217,0.013293006947099697,11,-0.07255222103634681,68.82242100632621,0.006375510070166819,18,-0.11746402112644248,323.5234783915612,0.005545906796425276,14,-0.13509620430432925,282.07775140639257,0.004263721512601692,18,-0.09321928534744389,0.1518212558318709,0.09466239201194293,0.27017078286179,0.19341181077310884,0.39489791550742626,0.3234135238980935,0.5959851046526559,0.5543917182643596,0.8010529469674271,0.8350505371870488
011_L_08_1.tiff,046_L_00_1.tiff,11,46,False,,,8.5,8.5,L,L,full,14588,34757,8.81669701127279,18.18941049861611,1.0682356305555878,2.177514960968624,4.450077609587154,9.56354945950783,19.08762063730656,267.52649154289315,258.8669708188398,0.03339957231164887,27,0.006611991461662544,97.05841548380204,0.0281552207889213,15,-0.037264507499931,90.56550087480683,0.012539532165501526,14,-0.19403678824204348,78.18145180947067,0.009643638628264185,25,-0.22382337403866645,307.12916691740696,0.007209599716458733,10,-0.19158669125061764,0.1315464765560735,0.0626060937365135,0.2462983273923773,0.13798659262882296,0.36838497395119274,0.24700060419483846,0.5599122566493008,0.46439566130563625,0.7628873046339457,0.782317231061369
129_L_08_2.tiff,046_L_00_2.tiff,129,46,False,,,8.5,8.5,L,L,full,16024,36856,12.339468609642996,21.323204438472963,1.1259913318858483,2.4518028243591754,5.371869476443841,12.95903181353087,25.135617844042546,17.624599062490184,177.51144494828006,0.03826612899521622,22,-0.046005884880957006,144.3177089693737,0.022239299987141352,31,0.0634843341061553,69.20555561401063,0.011657856949926647,24,-0.13973722374546493,377.46433239833027,0.008671552640265366,26,-0.28532648041170444,422.7735519089337,0.006077130234801177,16,-0.12096876605522526,0.12275336994508237,0.06294768830041242,0.2164253619570644,0.1340894291295854,0.3212056914628058,0.23608096375081397,0.48851722416375437,0.43558714998914694,0.6830379430853719,0.7370577382244411
014_L_08_3.tiff,046_L_00_3.tiff,14,46,False,,,8.5,8.5,L,L,full,17015,38326,8.302384691472819,11.08647095342029,1.1115898682754681,2.343793580458703,4.763648638619099,10.753514935968159,19.798072395840464,123.22050483309825,151.00578946465222,0.03988249953442405,13,0.016869514150617323,102.56096441019633,0.024372817099505402,21,-0.016712714729203805,45.45000254218202,0.01346502799249032,22,-0.10989265150119926,51.55660457110261,0.00997103794861627,12,-0.10314443906871913,45.82435886700552,0.007340568355666719,10,-0.0965477849945267,0.1261240082280341,0.06230757188331681,0.2271525124889803,0.13494755518447007,0.34493094328533647,0.235610290664301,0.5284748751101969,0.4384490946094035,0.7341757272994417,0.760006262067526
107_R_08_1.tiff,046_R_00_1.tiff,107,46,False,,,8.5,8.5,R,R,full,20254,37409,7.7449599326892615,11.855710631802541,0.9603195424341494,1.9614577894563916,4.099078427865898,9.027673696478717,17.96290246210269,62.26741942828848,173.39157089472275,0.019201894537778565,28,-0.00525886414784393,112.59831592073351,0.01604341200414024,28,0.04642108832974341,44.53071476067636,0.011716884422139405,9,-0.06677412072890004,37.23304829357569,0.009030216153774522,9,-0.06449019477162649,38.25577767236347,0.006505600573197149,21,-0.11109305541468921,0.15641354794114742,0.09438905076318534,0.2770810704058458,0.19722526664706355,0.3980942036141009,0.3320056670854607,0.5890194529475659,0.5657729423400786,0.7772291892959415,0.8292122216578898
143_R_08_2.tiff,046_R_00_2.tiff,143,46,False,,,8.5,8.5,R,R,full,16658,36767,8.22836745663463,14.443120098228935,0.9845466743115273,1.8828707338494663,4.239796230916301,9.317660305848118,17.92478425472767,190.0845930896474,167.50954409970475,0.019025756423096427,23,-0.009753285404254844,64.16753106768243,0.015852006486369405,13,-0.05532014250123019,49.366335942412164,0.00876408469946936,13,-0.016056498651442163,288.5010321927127,0.00682195950919399,14,-0.028448293321600513,241.4445373748158,0.005568333673677295,16,-0.03220362485335379,0.147736823148037,0.07683520548317785,0.2661183815584104,0.16566486251257923,0.38317925321167007,0.2852286017352517,0.5722175531276263,0.5201947398482335,0.7734421899387681,0.8232110316316262
143_R_08_3.tiff,046_R_00_3.tiff,143,46,False,,,8.5,8.5,R,R,full,17941,37622,8.521897751843273,17.339540299039697,0.9504162383469599,1.9795124512966877,4.098307705464873,8.937233137593111,18.09064165304258,137.70586069146069,169.8727186402082,0.027492263555213083,29,-0.04750670390228268,82.47722967911933,0.020100277058744988,19,-0.08426560553412397,49.525822647425784,0.010072780002714244,11,-0.17373819943684987,41.17631403419651,0.007063843172983211,11,-0.1464379802832171,265.4876222601954,0.005723099148601221,14,-0.09465164574617185,0.15807368597068167,0.08298336079953218,0.2756256618917563,0.1742331614480889,0.39947606042026645,0.30144596246876826,0.5870910205674155,0.5437509967572165,0.77799453765119,0.8223911541119557
