File Name,Scan Method,Image Number,Replicate Number,Visit Number,Shoe Number,Shoe Make/Model,Shoe Size,Worker Names,Shoe Color,Foot
010194R_20180228_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
062813L_20180321_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,62,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
118814R_20180328_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,118,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
141427R_20180404_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
096053R_20180328_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,96,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
145056R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,145,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
099424R_20180214_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,R
111755R_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
058169L_20180131_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
094451R_20180111_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
142695R_20180404_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,2,142,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
031386R_20180131_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,R
057735R_20171113_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,57,Adidas/Seeley,10.5 M,csafe_bpbryson,Black,R
115127R_20180402_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,2,115,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,R
064605R_20180112_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,0,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
009506L_20180124_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,9,Adidas/Seeley,7 W,csafe_tpashek,Black,L
106090L_20180214_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,106,Adidas/Seeley,7.5 W,csafe_tpashek,Black,L
139817R_20180221_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
029708R_20180124_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
099390L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,99,Adidas/Seeley,7.5 W,csafe_boekhoff,Mystery Red/Pale Nude,L
017100L_20171030_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
017100L_20171030_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
139817R_20180404_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
064116L_20180207_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
057011L_20180418_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,57,Adidas/Seeley,10.5 M,csafe_jekruse,Black,L
005772L_20180228_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
042602R_20171113_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,0,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,R
030704R_20180124_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,30,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
124799L_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
064116L_20180321_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,2,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
011453L_20171030_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,0,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
141427R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,141,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
115127R_20180214_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,115,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
096631L_20180502_2_2_2_tiltonm.tiff,2D Scanner,2,2,3,96,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,L
058752R_20180307_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
085767R_20180321_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,2,85,Adidas/Seeley,10 M,csafe_jekruse,Grey,R
149305L_20180409_2_2_2_csafe_bpbryson.tiff,2D Scanner,2,2,2,149,Nike/Winflo 4,10.5 M,csafe_bpbryson,Athracite/dark grey-black,L
118814R_20180502_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,118,Nike/Winflo 4,8.5 W,tiltonm,Black/white-dark grey,R
029708R_20180418_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,3,29,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
099424R_20180214_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,R
058752R_20180131_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
071356L_20180321_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,2,71,Nike/Winflo 4,8 W,csafe_tpashek,Glacier-grey/black-anthracite,L
094451R_20180111_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,0,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
059518L_20180418_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,3,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,L
042899L_20180131_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,L
005969R_20180411_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
030474L_20180228_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,2,30,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
147743L_20180502_2_2_1_jekruse.tiff,2D Scanner,2,1,3,147,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,L
115127R_20180113_2_2_1_Silerio-Kruse.tiff,2D Scanner,2,1,0,115,Nike/Winflo 4,10.5 M,Silerio-Kruse,Athracite/dark grey-black,R
118141L_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,118,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
059518L_20171113_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,L
136346L_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,136,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,L
145658L_20180411_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,145,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
078523L_20180113_2_1_1_Silerio_Kruse.tiff,2D Scanner,1,1,0,78,Adidas/Seeley,10 M,Silerio_Kruse,Black,L
031126L_20180131_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,1,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
042899L_20180319_2_2_1_csafe_bpbryson.tiff,2D Scanner,2,1,2,42,Adidas/Seeley,10.5 M,csafe_bpbryson,Blue night/running-white,L
085260L_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,85,Adidas/Seeley,10 M,Silerio-Kruse,Grey,L
042602R_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,42,Adidas/Seeley,10.5 M,csafe_jekruse,Blue night/running-white,R
031386R_20180418_2_2_1_csafe_jekruse.tiff,2D Scanner,2,1,3,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,R
111755R_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
159067L_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,L
136102R_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,136,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
009872R_20171030_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,0,9,Adidas/Seeley,7 W,csafe_tpashek,Black,R
099390L_20180214_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,99,Adidas/Seeley,7.5 W,csafe_tpashek,Mystery Red/Pale Nude,L
159717R_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,159,Adidas/Seeley,7.5 W,csafe_hanrahan,Black,R
010405L_20180411_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,10,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
058169L_20180418_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
031126L_20180418_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,31,Nike/Winflo 4,10 M,csafe_jekruse,Athracite/dark grey-black,L
064116L_20180425_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,L
111755R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,R
113338R_20180509_2_2_2_jekruse.tiff,2D Scanner,2,2,3,113,Nike/Winflo 4,10 M,jekruse,Binary Blue/white-black,R
122095L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,122,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
141580L_20180404_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,141,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,L
128846L_20180502_2_1_1_jekruse.tiff,2D Scanner,1,1,3,128,Adidas/Seeley,10 M,jekruse,Black,L
111638L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,111,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
122095L_20180111_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,0,122,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
096053R_20180328_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,2,96,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-racer pink,R
122398R_20180502_2_2_2_jekruse.tiff,2D Scanner,2,2,3,122,Nike/Winflo 4,8 W,jekruse,Black/white-dark grey,R
111755R_20180509_2_2_1_tiltonm.tiff,2D Scanner,2,1,3,111,Nike/Winflo 4,8.5 W,tiltonm,Black/white-racer pink,R
059545R_20171113_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,R
109057R_20180111_2_1_1_csafe_boekhoff.tiff,2D Scanner,1,1,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
139817R_20180221_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,139,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-racer pink,R
109057R_20180328_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
124627R_20180404_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,2,124,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,R
017100L_20180411_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,3,17,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
143313L_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,143,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-dark grey,L
124799L_20180221_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,1,124,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,L
109057R_20180214_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
094265L_20180328_2_2_1_csafe_boekhoff.tiff,2D Scanner,2,1,2,94,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
085260L_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,85,Adidas/Seeley,10 M,Silerio-Kruse,Grey,L
115127R_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,115,Nike/Winflo 4,10.5 M,Silerio-Kruse,Athracite/dark grey-black,R
011851R_20180124_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,R
115334L_20180214_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,115,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,L
059545R_20171113_2_1_2_csafe_bpbryson.tiff,2D Scanner,1,2,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,R
070041L_20180112_2_2_2_csafe_jekruse.tiff,2D Scanner,2,2,0,70,Nike/Winflo 4,10 M,csafe_jekruse,Binary Blue/white-black,L
006070R_20171031_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,6,Nike/Winflo 4,10 M,csafe_bpbryson,Black/white-dark grey,R
064605R_20180425_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,3,64,Nike/Winflo 4,10.5 M,csafe_jekruse,Glacier-grey/black-anthracite,R
109057R_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,109,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
006533L_20180411_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,3,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
094451R_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,94,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
122095L_20180221_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,122,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-dark grey,L
005969R_20180124_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,5,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,R
058169L_20180307_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,2,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,L
159067L_20180502_2_1_2_jekruse.tiff,2D Scanner,1,2,3,159,Adidas/Seeley,7.5 W,jekruse,Black,L
059518L_20171113_2_1_1_csafe_bpbryson.tiff,2D Scanner,1,1,0,59,Adidas/Seeley,7 W,csafe_bpbryson,Blue night/running-white,L
113338R_20180509_2_1_1_jekruse.tiff,2D Scanner,1,1,3,113,Nike/Winflo 4,10 M,jekruse,Binary Blue/white-black,R
114729R_20180214_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,1,114,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,R
141427R_20180221_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,141,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,R
062481R_20180418_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,3,62,Nike/Winflo 4,8 W,csafe_hanrahan,Glacier-grey/black-anthracite,R
147937R_20180221_2_2_2_csafe_tpashek.tiff,2D Scanner,2,2,1,147,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,R
094265L_20180328_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,2,94,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-racer pink,L
123757R_20180113_2_2_1_Silerio-Kruse.tiff,2D Scanner,2,1,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,R
123477L_20180113_2_1_2_Silerio-Kruse.tiff,2D Scanner,1,2,0,123,Nike/Winflo 4,10 M,Silerio-Kruse,Athracite/dark grey-black,L
109852L_20180214_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,1,109,Nike/Winflo 4,8.5 W,csafe_tpashek,Black/white-dark grey,L
035655L_20171106_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,0,35,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
124799L_20180221_2_2_2_csafe_hanrahan.tiff,2D Scanner,2,2,1,124,Nike/Winflo 4,8 W,csafe_hanrahan,Black/white-dark grey,L
113338R_20180113_2_1_1_Silerio-Kruse.tiff,2D Scanner,1,1,0,113,Nike/Winflo 4,10 M,Silerio-Kruse,Binary Blue/white-black,R
058752R_20180131_2_1_2_csafe_hanrahan.tiff,2D Scanner,1,2,1,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
145056R_20180606_2_1_1_jekruse.tiff,2D Scanner,1,1,3,145,Nike/Winflo 4,8.5 W,jekruse,Black/white-dark grey,R
011453L_20180411_2_1_1_csafe_tpashek.tiff,2D Scanner,1,1,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
058752R_20180418_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,3,58,Adidas/Seeley,7 W,csafe_hanrahan,Grey,R
078523L_20180113_2_2_2_selerio_kruse.tiff,2D Scanner,2,2,0,78,Adidas/Seeley,10 M,selerio_kruse,Black,L
111638L_20180214_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,111,Nike/Winflo 4,8.5 W,csafe_hanrahan,Black/white-racer pink,L
006533L_20180124_2_1_1_csafe_jekruse.tiff,2D Scanner,1,1,1,6,Nike/Winflo 4,10 M,csafe_jekruse,Black/white-dark grey,L
118141L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,118,Nike/Winflo 4,8.5 W,csafe_boekhoff,Black/white-dark grey,L
122095L_20180111_2_1_2_csafe_boekhoff.tiff,2D Scanner,1,2,0,122,Nike/Winflo 4,8 W,csafe_boekhoff,Black/white-dark grey,L
115127R_20180214_2_1_2_csafe_jekruse.tiff,2D Scanner,1,2,1,115,Nike/Winflo 4,10.5 M,csafe_jekruse,Athracite/dark grey-black,R
011453L_20180124_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,1,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
011453L_20180411_2_2_1_csafe_tpashek.tiff,2D Scanner,2,1,3,11,Nike/Winflo 4,8.5 W,csafe_tpashek,Glacier-grey/black-anthracite,L
149305L_20180221_2_1_2_csafe_dtmartin.tiff,2D Scanner,1,2,1,149,Nike/Winflo 4,10.5 M,csafe_dtmartin,Athracite/dark grey-black,L
059545R_20180307_2_2_1_csafe_hanrahan.tiff,2D Scanner,2,1,2,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
074093L_20180321_2_1_2_csafe_tpashek.tiff,2D Scanner,1,2,2,74,Nike/Winflo 4,8 W,csafe_tpashek,Black/white-racer pink,L
159067L_20180111_2_2_2_csafe_boekhoff.tiff,2D Scanner,2,2,0,159,Adidas/Seeley,7.5 W,csafe_boekhoff,Black,L
059545R_20180124_2_1_1_csafe_hanrahan.tiff,2D Scanner,1,1,1,59,Adidas/Seeley,7 W,csafe_hanrahan,Blue night/running-white,R
