q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,52229,4.27645665555999,10.804036114839427,0.6341105568604528,1.156121142710233,2.2313622134018773,3.9322435922536174,6.54478042126509,84.71040209499196,131.70769612353152,0.01582478624996857,20,0.03470754119668309,68.29887188555331,0.007359193587100842,15,0.01603724508220528,40.17777134086723,0.004530485482929211,12,-0.004441873841025703,20.821054293633345,0.003346683636648719,5,-0.032052682009156404,240.8090347623929,0.0024618107018630473,8,-0.026738339804658753,0.2880583930477207,0.2879051867736315,0.4810184479341363,0.4792739665702962,0.6504611983534075,0.6505198261502231,0.8425255374294862,0.8472496122843631,0.9494968745235555,0.961439047272588
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,45041,3.081294543681804,5.35767207866117,0.6371863340195624,1.168100751829933,2.1698088399679154,3.571512963955853,5.338592867154613,252.4840410614416,58.34900096184973,0.012521466492244261,7,-0.03976234708532299,86.1536261792914,0.006387865667430349,30,-0.03838869525790249,29.232694300306786,0.004092253276268221,11,-0.056671982632883346,20.582217768308315,0.0034840042108595084,6,-0.06710043328976598,20.725904712438155,0.002689795986483285,9,-0.18290830802360555,0.2898606346998009,0.26828889234253234,0.49427906642039865,0.4582047467862614,0.683705533833865,0.6364867565107347,0.8891314255559021,0.8400568371039719,0.9743577442490825,0.9361470660065274
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,42570,52229,6.118123250831244,11.27837359965925,0.9127577117819463,1.790387034338036,3.523657793461827,6.333450746888915,11.56571181422168,60.68520393191939,77.26955750881386,0.010453343337255444,10,-0.04816205642838216,83.36363170698044,0.010409116630455519,16,-0.07294274850379057,64.89845901161624,0.0057078112359810656,18,-0.1278649323980744,43.041070764391016,0.0048554512234062625,11,-0.10870333196712904,474.65818399772917,0.003706274096209963,13,-0.25266402390997594,0.16950904392764857,0.14361753049072354,0.3054968287526427,0.26278504279231846,0.4503875968992248,0.397365448314155,0.6666666666666666,0.5959907331176166,0.8788583509513742,0.783989737502154
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,62685,85523,2.821411613165319,4.204449469893292,0.623544818165809,1.0837429727524999,2.00725749306239,3.459390150704261,5.413812440744763,353.60078552169733,87.87537708276946,0.0164389880795778,9,-0.18015217992467628,141.7806654044016,0.01051200927320823,27,-0.24070146662819045,107.72080073292489,0.005611672580802931,46,-0.21008933619666573,89.19691176325715,0.004430315112643631,42,-0.20564185145210914,70.3085396458592,0.0030989485267211053,38,-0.28909849354386985,0.3102496610034298,0.22771652070203338,0.5200925261226769,0.3901991277200285,0.6999122597112547,0.5272850578207032,0.8867671691792295,0.6762625258702337,0.9833133923586185,0.7985337277691381
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,63592,71674,6.5437228864990375,17.392569809011185,0.751913136949384,1.4123306530824877,2.705152923194938,4.54289942417035,8.063393896756196,41.30179108189606,274.47559756054164,0.022519730180189636,23,0.11148305052682814,153.8191187603241,0.009451876746683262,33,0.10675965259935814,116.92455372027123,0.005642818842561517,26,0.003102000403903387,90.71942444779644,0.003919411009303228,20,-0.03491877393964584,78.57548568627907,0.002849767846809189,30,-0.05932721222835001,0.2215058497924267,0.19756117978625443,0.3928953327462574,0.35268019086419067,0.566187570763618,0.5108267991182298,0.7983079632658197,0.7246281775818288,0.9188891684488615,0.8830119708680972
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,77260,71674,8.327083011889464,20.301713100773274,0.8883228554659021,1.7663762394866964,3.527534051357584,6.1959696573005685,11.546063442581993,39.0202785306409,177.78210149047706,0.02861875015781129,20,0.1401182254932268,113.74349649282625,0.008614939269563636,12,0.12075111218246741,101.83091841020048,0.00488313342078701,27,0.001754391851913273,87.91780102305226,0.0035910807075529316,16,-0.015836113842772052,74.73638504791428,0.002697200498882453,16,0.006836390530469473,0.17153766502718096,0.18683204509306026,0.3029251876779705,0.33761196528727294,0.44558633186642504,0.49941401344978653,0.6662956251617913,0.7322599547953232,0.8852705151436707,0.9383458436811117
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81637,85523,4.4184054012970195,9.221608347943402,0.8160820391727402,1.4728541539216102,2.7876464389363735,4.477159590856762,6.496149383314892,67.90066262527426,63.787884918639456,0.010891176072277261,17,-0.004004449144056559,54.952517524679514,0.005053840607756953,18,-0.027072412971791544,47.43250429772473,0.0033328309125493735,18,-0.008371365886518744,46.114480324330465,0.0028539604367788076,33,-0.00444538175837718,37.59896539067414,0.0023578619458589217,21,-0.026813322657848106,0.20921885909575316,0.19832091951872596,0.3737398483530752,0.359271774844194,0.5528620600952999,0.5362650982776563,0.8142753898354913,0.7896472294002783,0.9596506486029619,0.9462483776294096
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,65789,80033,3.3393773257037433,6.053358123315493,0.5919594436007714,1.0440328127183731,1.9565034526051919,3.4130085865736035,5.48643967030041,48.389220174342846,143.51394856902556,0.025371466458552754,18,-0.12167831497661277,125.73132644454981,0.013558308747054548,33,-0.08583103248402507,75.70555199304319,0.0052154705002391295,22,-0.09428764277736598,73.02910041329181,0.004695936242730636,31,-0.13225888913506584,64.87925077094967,0.003337578947984941,47,-0.15854540866059505,0.3272583562601651,0.2666525058413404,0.536092659867151,0.4473779565929054,0.7096627095715089,0.5996026639011408,0.8856647767863929,0.7590743818175003,0.9589141041815501,0.8525108392787974
009872R_20180124_2_1_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,78991,80033,3.7975583211949506,7.677755470265228,0.5771570578496016,1.0114265971901766,1.8871848456483968,3.4817138280209106,6.345654247021529,62.316417193297966,83.19105943398203,0.01924626573957336,10,0.02077462311407648,74.10512210327025,0.010688775552124545,20,-0.03246004429380719,63.46201668549367,0.004883156707254705,24,-0.03513662435391535,38.79258176533078,0.003435203703458362,14,-0.0460178156014922,49.91959522530435,0.002449752832023797,31,-0.043113784759746955,0.3390766036637085,0.33393725088401033,0.5485181856160829,0.544987692576812,0.7046372371535998,0.7021103794684692,0.8615411882366345,0.847675333924756,0.9413350888075857,0.9307785538465383
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180228_2_2_1_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81242,66549,9.92998354972164,19.39730173449802,0.7857034195854042,1.471258299602294,3.083801045827772,7.517828059733047,26.38640418425868,22.24575506527689,154.1224855985258,0.028341863602881726,35,0.08603876697275034,62.04770003897308,0.017989897058662514,12,0.14021597011042639,54.87626852209277,0.008593404396925877,15,0.07144017133778233,64.84200873793931,0.0064710712740633,19,0.11892358598990385,80.66353021455379,0.004808528788833585,21,0.09593264007080911,0.20965756628344945,0.25366271469143037,0.3618325496664287,0.44289170385730814,0.49972920410625044,0.6132173285849525,0.6620221067920534,0.8063081338562563,0.8079810935230546,0.9380456505732618
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,51352,51694,3.415380424325234,3.636045767919334,0.664305823319014,1.2396890153683373,2.423755654354318,4.318520292889383,7.076560907497165,52.22401709305895,44.985444970780215,0.010914564193632861,7,-0.021504445304812318,46.14138775432579,0.005863467341307094,8,-0.04331928329617512,38.82174000374157,0.003238367000733829,16,-0.07009640553283579,30.536678135308104,0.002558628437428665,7,-0.07327495462205215,24.606902055616363,0.002137387867545935,8,-0.09340811487036377,0.2666497896868671,0.2624482531821875,0.4487264371397414,0.4415212597206639,0.6148932855584982,0.5985220721940651,0.8139702445863841,0.778678376600766,0.9549189904969622,0.9145935698533679
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,53085,51694,3.5752963558729434,4.842216109545631,0.6953709299901653,1.2814837886219297,2.450386702025439,4.266278544352288,7.06257163276104,330.41400792849737,89.98021987798107,0.015635662329152956,10,-0.05262658179275265,64.75242068171812,0.007918325530297572,10,-0.059792559053441434,49.512799482439576,0.004230990223481888,14,-0.055501342042661404,32.29457520869417,0.0033321712401392007,12,-0.10340596209879613,25.22923158823713,0.002592160693353821,9,-0.13504650348222094,0.25769991523029107,0.2611715092660657,0.4426485824620891,0.44954927070839945,0.6161627578411981,0.6162804193910318,0.8171423189224828,0.7970944403605834,0.9457473862673071,0.9122335280690216
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,44651,51694,4.059572690410605,7.012892099259843,0.739300935899709,1.3967856928349036,2.6846366384744145,4.654361764662653,7.287531090561881,97.8165603390542,124.62424602305673,0.013125656051365855,12,-0.09211126187381002,89.16301979365984,0.01281963733346594,17,-0.1270619107814142,69.42445293278371,0.006530596806800054,16,-0.1140123490202909,57.49817906426712,0.005726861773752406,15,-0.22064178527127506,51.43148558081159,0.004262530744519024,11,-0.373434697074072,0.23063313251662898,0.19673463071149455,0.40214104947257623,0.3430378767361783,0.5698416608810553,0.4817386930785004,0.7903294439094309,0.6611405578984021,0.9545362925802333,0.8135760436414284
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180228_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,42801,40329,4.029980317916057,6.059728532406682,0.7436573129653735,1.41711580141719,2.7403885507283934,4.6106225015219575,7.2280267900257975,208.735727086322,65.452378447677,0.016396017906424767,11,-0.02420633026466559,46.939655092553444,0.008737748562931956,8,-0.020433702005658052,34.85406814583741,0.004811811031659868,12,-0.0643205887180686,29.87377292350138,0.00353194068213049,11,-0.05502132017108524,33.74739057801421,0.0027891301138425538,10,-0.10101446202221845,0.22625639587860097,0.23957945895013513,0.3945234924417654,0.4141436683280022,0.5640522417700521,0.5852116343078182,0.7957991635709446,0.7998958565796325,0.9426882549473143,0.9299263557241687
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180228_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,50022,40329,6.918931027579819,12.238124887806322,0.7664753913075152,1.4650460176017686,3.024720515161828,5.981128772956847,16.75307798698144,19.882668495626056,71.48438842566672,0.016424206514581045,8,0.0713691303580243,49.439007372812696,0.008823498807128618,11,0.06071365417655325,49.30999531518668,0.005387942494163187,18,0.030923754825078167,41.98410050284426,0.005021630899299548,20,0.024237035304746055,22.235537345832586,0.004065342402551752,8,0.05899782966698948,0.21770421014753508,0.26551612983213074,0.3703970253088641,0.44761833916040566,0.5138938866898565,0.6158595551588187,0.7051897165247292,0.8202038235512906,0.8521250649714126,0.9624587765627712
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52281,46759,5.389799552847078,10.901874704558098,0.7192352893254098,1.3696175797692365,2.6315879529875867,4.73067221034517,9.517601005386021,202.55679512304775,48.42770365923029,0.0270416534978319,8,0.08814821167866688,56.83886590024591,0.015534236528815968,14,0.02867185804313355,40.25170891145787,0.0065277333283100215,16,0.015517022971229148,54.30344211110662,0.0052784737660315625,10,-0.030856234404232293,44.86234889444813,0.003991423882107799,11,0.003506023974278216,0.23817448021269677,0.26273016959301954,0.41171744993401044,0.4523407258495691,0.575467186932155,0.6271306058726662,0.7801113215125954,0.8448427040783593,0.9054914787398863,0.975298872944246
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180228_2_2_2_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51007,45307,8.412098011338598,21.22151920847773,0.7598283586595144,1.3866207436281757,2.6269195404766976,4.869391410619887,14.75655374200415,40.22325360331656,216.65192012169942,0.0345025376402962,26,0.10330446146873823,53.774935256196606,0.01635234307860895,12,0.05037302907576008,49.982131339153206,0.008186430613167681,14,-0.003775573647136377,37.567899714794585,0.00597806795810237,19,-0.013735882323479488,346.63013975609186,0.004294738483728282,12,0.007419863001195457,0.23075264179426352,0.2570022292361004,0.4096104456251103,0.4587812037874942,0.5762738447664046,0.636148939457479,0.7689140706177583,0.8485223033968261,0.8770953006450095,0.9643322223938906
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180228_2_2_2_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,38865,45307,3.105216684311542,2.982849174172124,0.7200191392203101,1.3249408186709575,2.450401973639218,4.047106526025114,6.0365329447599345,134.61705289879242,74.11662196618317,0.013378275845984977,14,-0.14711928407507316,38.710338933379674,0.010780959141577853,7,-0.1675471642936069,60.762709565052674,0.005278465807196363,26,-0.1953407040785014,28.797007593207145,0.004629588510792976,9,-0.2970615196672716,124.37721301415303,0.003476048624698239,18,-0.2952820081464946,0.25073974012607747,0.21678769285099433,0.4409880355075261,0.38506191096298586,0.6224623697414126,0.5510848213300373,0.8515631030490158,0.7525768645021741,0.9785411038209185,0.888074690445185
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,38471,46759,3.699617374405148,7.546822306831403,0.6683784847984264,1.2069798210198077,2.290663557433557,3.992835232658499,6.882307422488689,755.2674433303101,158.9521698867881,0.01766571316972594,19,-0.04172559600004423,50.961035715121845,0.012533763901036098,6,-0.14430081830392577,49.40180238962786,0.007496880874527196,11,-0.20172259166123402,55.5895037688327,0.00529483937452392,13,-0.2823823435965742,37.37481300513204,0.004311901614786383,13,-0.4592786372620726,0.27579215512983807,0.22915374580294703,0.47082217774427493,0.39688616095297163,0.6463569961789399,0.5513377103873052,0.8317953783369291,0.7279668085288393,0.9472849678978971,0.8522209628092987
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180228_2_1_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,41157,53666,10.298872637354355,13.735208675623912,0.9536495979033016,2.0841110003214625,5.269576410286086,15.096264972951802,25.056070531997122,40.02443867146885,167.62453050725495,0.018243726868384366,23,-0.1607454180975196,84.4691489804279,0.012277266606384866,9,-0.2625186362324111,89.25637659934272,0.006879850579529122,27,-0.3321165447325225,81.54617584959253,0.006013145570377446,25,-0.4527985900319387,221.24427467619597,0.004639335799318277,12,-0.5446874667190454,0.1501324197584858,0.11797040957030522,0.255946740530165,0.2036671262997056,0.3558082464708312,0.288413520664853,0.49464246665208833,0.3951850333544516,0.6516995893772627,0.5081802258413148
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40634,44964,3.47099900145514,5.713144781771891,0.742166733703036,1.3824949897046503,2.598839371537024,4.291521678589399,6.275502483551497,976.5163838532867,31.541434106856105,0.01990691630217243,4,-0.14252129808951752,40.79906378393653,0.01262544674898613,9,-0.13404459030698831,32.715950212594265,0.006041400355028698,10,-0.17917174982289247,34.86896872192417,0.004502197925821767,11,-0.19042777762400653,24.72180656411278,0.0034228954179873123,10,-0.31613071874571663,0.23603386326721465,0.20905613379592564,0.41411133533494116,0.36778311538119385,0.5938622828173451,0.5311360199270527,0.8305606142639169,0.7490214393737212,0.9693360240192942,0.8916688906680901
011453L_20180124_2_1_2_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51161,44964,12.371415820414118,26.812382847308488,0.9278651149181828,1.8827339972534,3.902070184222825,7.550269272255008,25.38289093305443,20.592226859896478,119.94349358578279,0.03869416469464134,12,0.0737700020717019,144.3585636371432,0.020199763927123894,34,0.08728051881537013,92.11706493244083,0.009828533473245263,37,-0.005629510735488638,401.2820203140318,0.00786876263261141,15,-0.04804916303071098,472.4851423272173,0.005826409389200332,8,-0.08763952467224462,0.16324935009088953,0.18637131927764433,0.2879537147436524,0.3315986122231118,0.4143781395985223,0.48180766835690775,0.6085885733273392,0.7031847700382529,0.8171458728328219,0.9137754648162975
