q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,heel,21053,22841,8.157564293603215,15.417379476761866,0.9260896161837329,1.8384937065427205,3.744245764607836,7.45011850310729,18.540263775956795,114.76728554926775,27.781215181684445,0.015031207846706337,6,0.01602363791320149,25.153621078814815,0.008976976363635881,8,0.058647925130621885,37.39566709234239,0.005027387519790529,9,0.02143912933810778,214.01344569334753,0.0034036920439186103,13,-0.01862393403935388,374.51339752775795,0.0030526811324563616,14,-0.014643842707937945,0.16786206241390775,0.15699838010594983,0.29610981807818365,0.2858456284751105,0.4316724457321997,0.4255943259927324,0.6275590177171899,0.6293507289523226,0.8147057426495037,0.860338864322928
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,heel,20887,23416,2.148835376954812,2.290721719939412,0.5200301554158073,0.9105001591128437,1.6755257142153306,2.8001279806141754,4.220775903962479,178.64472858954235,17.22212527657532,0.00885433896092696,3,-0.015564176000607962,27.28703191729899,0.008004484821744852,12,-0.07609552212734869,18.125078519302598,0.0034105314572276326,10,-0.09294649686525457,15.166736112701292,0.0032561354345572585,11,-0.06437462289751666,15.773393566456459,0.002458298083480828,9,-0.08545773182862897,0.38660410781826016,0.34865049538776904,0.6219179393881361,0.5747779296207721,0.7929334035524489,0.745473180731124,0.9456599798917987,0.9094636146224804,0.994015416287643,0.974248377177998
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,25156,34535,3.5101940983650035,4.080553243785121,0.7488946559609575,1.3463863643758098,2.408250235306177,3.8589517399159896,6.751895286393591,21.38023182417462,100.84702106323118,0.022097426104079314,24,-0.21227018677360524,71.719464879556,0.019192746536996787,37,-0.3658249425769374,54.96926288394739,0.007954363156997024,28,-0.3854243113092691,59.92668435920901,0.005811513648183479,53,-0.42671194330511064,43.10924476001003,0.004446321990599817,23,-0.49832792252031005,0.23302591826999522,0.16832199218184452,0.43305771982827157,0.3175908498624584,0.6369057083797106,0.47062400463298104,0.8474320241691843,0.6383089619226872,0.938543488630943,0.7387577819603302
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,24142,27818,7.154473469157511,14.05729577813002,0.9399979247919672,1.9073785076397525,3.7698539477010904,6.642750201570952,12.585711089833389,132.48138372191084,97.52109088885018,0.0239396153052179,28,-0.03237651155776645,74.74734215415685,0.014311728666056074,13,-0.04654765745315696,66.51138788185843,0.0077706816443626646,44,-0.16983555637713116,288.4711632765474,0.006547836375541481,13,-0.22169971964942076,241.85528300514477,0.004632749355263791,21,-0.2945578246126988,0.15553806644022863,0.1332949888561363,0.2788087151023113,0.24203752965705658,0.4173639300803579,0.3628226328276655,0.6387209013337751,0.5491408440578043,0.8720901333775164,0.7906032065569056
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,27324,24409,5.5656696887036805,11.85533252505451,0.5600751576480202,0.9681364491314595,1.7636117392790687,3.5581654124120052,13.997513547096515,65.23712476112391,112.38331384407986,0.017926041058370142,17,0.06487818987222506,50.68656948967014,0.015734339766602615,25,0.05818253638186665,47.39661764199366,0.006239489794789453,26,0.047643682861429004,39.508205930627845,0.005137583640879317,17,0.05397891421517872,176.68112752674034,0.004055838288719922,18,0.07067931794328845,0.36041575172009954,0.4013273792453603,0.573488508271117,0.6450899258470236,0.7108768847899283,0.8058912696136671,0.8111550285463329,0.9313777704944898,0.8788610745132485,0.9899217501741161
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,34993,27192,4.320796979352003,8.71276101557612,0.8255175732275744,1.4912608778969516,2.667006718398368,4.170774359372447,6.638727381321425,281.9536152770047,95.10264925365048,0.0183078618772025,19,0.050656904816379994,30.36375255734567,0.010540464893720345,16,0.06935860885055625,35.41063060706859,0.0049853242996485015,16,0.11145905365218962,104.94012448613242,0.003904319701436481,22,0.09179410017185956,151.47243980169637,0.003169423285952265,14,0.07714944812938591,0.20221187094561768,0.2550382465431009,0.38124767810704996,0.4678949691085613,0.5810590689566485,0.6819652839070315,0.8317663532706542,0.9229920564872022,0.9436458720315491,0.993270079435128
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,heel,25277,30069,2.5103735697430722,4.304479788487293,0.5984769327708291,1.0229195034891012,1.8701757811503792,3.1472733804639965,4.853451056490675,1856.9942374448578,103.70813224242865,0.011228614046400746,10,-0.19023911061543763,81.22314836876312,0.011903715805344666,16,-0.1007874337713125,43.55498780426331,0.006464896882527005,18,-0.19726948527166482,46.811304608926314,0.005449524317740646,27,-0.2667402095297059,34.83253814252859,0.0042468219624186235,16,-0.29681067203046835,0.3285991217312181,0.2707439555688583,0.5584523479843336,0.46313478998303903,0.7414645725362978,0.6205061691443015,0.9125687383787633,0.76929728291596,0.9881710646041856,0.8545345704878778
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,heel,27892,28898,10.23388786107189,21.61641728956866,0.7217240750160266,1.3163149961526102,2.603309259699219,5.395726073610315,33.376804409505596,27.698455273629428,164.0589764275061,0.026045075486279243,42,0.09757115330749595,63.54477330522996,0.02666634324361977,18,0.07995277758578037,114.15178902698152,0.010067450427407927,21,-0.03238306695943749,152.02292320088378,0.006605951597001944,26,-0.002520894048691718,221.28937694962346,0.005007746981721282,27,0.001394793223023381,0.24189731822744873,0.237698110595889,0.41653520722787896,0.43528963942141324,0.5721353793202352,0.6246799086441969,0.7390291122902625,0.8266662052737214,0.8283378746594006,0.9383694373313032
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,24874,26334,6.238195476515485,10.421820582561839,0.7422105354059704,1.4693579763965445,3.068618821317995,6.451992893851527,14.244204294866536,36.12743641211081,85.43980470493985,0.01945223530436929,16,0.022216327526457223,47.96274995346819,0.012484127953398606,16,-0.0575574711263995,95.25402262423924,0.00508916966232782,14,-0.003934389191111855,176.45665882473767,0.004620732870145859,9,0.05163549851574848,208.13835680719401,0.0034407566120875374,15,-0.046028971797641274,0.21540564444801802,0.2088174982911825,0.3593712310042615,0.35661122503227766,0.5067540403634317,0.5148856990962254,0.6846506392216772,0.7036910457963089,0.8557931977164911,0.8670919723551302
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,26532,24541,6.132614354191568,10.554968842242952,0.7889379711611403,1.536774262578921,3.19766961271913,6.533792341581041,12.74774847006444,35.82257466298828,34.54526988784671,0.012153238377909511,9,0.06859816868499427,34.00998263510354,0.007727013049606528,8,0.11119873102659167,220.11613381635127,0.004829813587573576,11,0.059527690028084126,173.03765229208628,0.003947968705927617,20,0.09133841678928546,139.60050186448083,0.0029694406630376693,14,0.0728587082209994,0.202774008744158,0.21641334908927917,0.34882406151062867,0.3673851921274602,0.48786371174430876,0.5101259117395379,0.6764284637418966,0.7087730736318814,0.8625433438866275,0.9121062711380954
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,heel,24631,24979,2.2592828882490212,4.526259924645014,0.5920923731304674,0.9194552116925973,1.4589291343883055,2.6018885924179047,4.011573420162935,1016.2448147459455,42.16933414670036,0.01233780493587878,15,0.001230473204052841,33.71665598050106,0.006790939840805609,14,-0.01600076992053163,36.011552845068316,0.0037674715355127055,8,-0.04537137155274612,27.225379369277128,0.0032761548347908587,14,-0.07407242387946333,26.672383057930954,0.002450393065490526,17,-0.043828986386691374,0.419187203118022,0.4158292966091517,0.659818927367951,0.6678009528003523,0.8205513377451179,0.8306977861403579,0.9441354390808331,0.9508787381400376,0.9814461451017011,0.9811441610953201
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,21437,22846,2.5532652436446543,3.363611939353378,0.5750067879622835,1.0589976237517233,2.001020325472278,3.3336709734120813,5.005964584479053,1586.174686780663,45.73936367243388,0.018238680652391825,7,-0.15846976411162533,58.134235392655235,0.01177066451901742,13,-0.2255710950223636,22.37885982452883,0.007067722892936064,8,-0.40194663702933336,72.00837658543226,0.006215971388645356,20,-0.31348832645814284,58.15345270619125,0.004200387176499136,20,-0.39209259732290735,0.3202873536409012,0.2960255624617001,0.5306246209824136,0.4834106626980653,0.7165648178383169,0.6445329598179113,0.9034846293791109,0.8111704455922262,0.9912767644726408,0.8956929002888908
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,22029,25003,2.4994862448287325,6.50890061722514,0.5372160688090302,0.9730358470538913,1.7890612861571311,2.9200561812547403,4.366427755952913,1386.1261746055595,25.681890281374052,0.015518990311280852,7,0.020470155217380104,19.997083640779383,0.00791978147401981,7,-0.015809663317182244,39.545552629177884,0.005302017487889865,7,-0.011874684204974874,35.80181682107857,0.004024070551329289,12,0.010726505580205575,29.8511030798527,0.0032253546050501373,11,-0.010121214610093377,0.3605701575196332,0.3218013838339399,0.5957601343683326,0.546334439867216,0.7780652775886332,0.7276326840779106,0.9321803077761133,0.9056913170419549,0.9841572472649689,0.989001319841619
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,heel,24861,21469,8.097378612178712,11.39388412470178,0.9397530051989766,1.9717239521960601,4.028072581913063,8.765608230944276,21.294069960176323,13.45732901528153,81.8943798431866,0.023878837095697415,19,0.04273577595291759,61.46722730791012,0.013428469751200389,26,-0.05801962480417825,26.097813139685176,0.007671288688190593,11,-0.03837207583901696,264.22984575767856,0.005978923404846553,19,0.04505420832678633,283.77309593200783,0.004188999400637611,17,0.014158575558202763,0.15659064398053177,0.18277516419022777,0.2818068460641165,0.3290791373608459,0.40674148264349785,0.4777586287204807,0.5945858975906038,0.6950020960454609,0.7814247214512691,0.8676696632353627
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,heel,22401,19347,14.56855046321807,20.064610485090583,1.028307505174926,2.2094681249172274,5.066545401584413,21.935782355114522,40.313180302787124,17.502191861650275,50.90398736769635,0.02065329787918459,8,0.12016087570086575,91.90555342601832,0.014631149094617065,47,0.11753616368572425,53.30275118445942,0.006603372246945714,10,0.1489122448440059,196.56857155863887,0.004790885216644847,12,0.15149106687476085,206.4361549052915,0.0037572756892828023,12,0.08918800724225583,0.13892236953707424,0.1606967488499509,0.24244453372617294,0.28319636119294983,0.35217177804562294,0.41587843076445963,0.5058702736484978,0.5972502196723006,0.637650104906031,0.750142140900398
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,heel,20973,20925,8.709312178127517,17.68147218450183,0.9535881597496254,1.9959300681604448,4.107786884314809,8.189105706215873,18.34231125906796,88.08725632336977,60.48976031725455,0.020694923690783903,9,0.1173696131831501,46.71514621055192,0.011248661213452632,11,0.047673171432918146,143.88467693053002,0.0068012720712597,7,0.06227943142016005,129.04358392994425,0.005174982965587314,15,0.07208132451548266,213.12370558309195,0.0038063216315092183,11,0.008342746604231708,0.15539026367234063,0.16038231780167264,0.27115815572402613,0.2950059737156511,0.39488866638058456,0.4399522102747909,0.5909502693939828,0.6715890083632019,0.794736089257617,0.8793787335722819
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,heel,20571,21354,2.0919701639265442,2.561882819420813,0.5093944626508508,0.9111353865708011,1.6314352838183401,2.668047890196132,3.8569864310513613,270.21125299858056,21.889155918118153,0.008331123864320373,9,-0.03676870120723843,32.563723992141796,0.008809651151772301,16,-0.015464167650328813,10.810657621294906,0.003999323323500918,4,-0.06871827738959543,13.336292168928873,0.0034851673338738365,9,-0.00025212572155619426,15.80520042324272,0.0026499112157075773,12,-0.06357027313307848,0.4013416946186379,0.3895757235178421,0.6374021681007244,0.6215228996909244,0.825676923824802,0.7975086634822516,0.9574157794954061,0.9305048234522806,0.9928540177920373,0.9807530205113796
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,heel,19538,23024,1.8657920635527259,5.980427861344369,0.4727504751844587,0.8225560682370594,1.4156299239596561,2.334035861096942,3.471362616515737,2919.935205216419,25.84422134416899,0.01632611330318133,6,-0.04138039050246566,28.62290310776641,0.010599920515347862,14,-0.10123910409625159,24.713377474346004,0.005739688053798344,19,-0.22675019954398234,25.07017906267822,0.004425281061899998,18,-0.30883612817883394,22.2245693904213,0.0030880243995137975,17,-0.3472375381645829,0.46273927730576314,0.399322446143155,0.7099498413348346,0.6334259902710215,0.867079537311905,0.7917390548992356,0.9724127341590746,0.9103978457261988,0.9982598014126318,0.9530055594162613
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,heel,22085,24519,2.2335241880996266,1.8596371758150765,0.561498348152438,0.9850707603430383,1.8222134240091603,3.0398875540318184,4.34012946148043,185.42370510440728,30.876408306244468,0.01159537970864822,5,-0.1315657478013729,42.84689214428786,0.010738452805339641,12,-0.1616855741842698,32.53470992281838,0.005061609448420205,10,-0.22745179201958188,32.855681386217015,0.0038969567392032967,9,-0.20583911412946368,22.557995251700273,0.003530544679924807,17,-0.29496088446214763,0.35549015168666515,0.32069007708307845,0.5714285714285714,0.5183327215628696,0.7609689834729454,0.6853868428565603,0.9432646592709985,0.8570904196745381,0.9962870726737605,0.9200212080427423
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,heel,20750,19366,2.8409173172656264,7.172041541569235,0.7621982641603189,1.0867542097201586,2.0513195473590393,3.5819960608066443,5.413169545399406,1658.1331530414404,65.16361737391838,0.01387419417469121,15,-0.12954774056718568,55.17571469479212,0.012375147451718062,16,-0.09337852495489533,22.384938952224093,0.005936525617137903,10,-0.19699231064143313,54.795132872174406,0.004974925362934225,10,-0.15726081570108058,47.17259174991461,0.003824568809223103,9,-0.17582134860432552,0.3024096385542169,0.3236600227202313,0.516867469879518,0.518795827739337,0.6878072289156627,0.668181348755551,0.8875180722891566,0.8243313022823505,0.9857349397590361,0.908912527109367
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,heel,21130,22499,2.1431116942862203,2.73609373428578,0.5300292266173625,0.9253134829583003,1.6313029358085216,2.709036958913602,4.063282685186085,474.95288935918205,45.179783005277805,0.018226230849379816,10,-0.009000248284190777,28.158838144776556,0.008121832595004192,11,-0.05910305944746729,14.32533189884976,0.003929903882973203,6,-0.022388256459528823,126.04173816169126,0.0031698308816438953,16,-0.057667533158758645,108.37187522384721,0.002450545559653847,21,-0.11584161558184519,0.3971131093232371,0.3693941952975688,0.6357311878845243,0.5972265434019289,0.8088026502602934,0.7693675274456643,0.9508755324183625,0.9233743721943197,0.9923331755797444,0.9747544335303792
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,heel,24097,21323,12.56050656742972,20.135781945426828,0.9527227542388736,1.9640018813517293,4.412722402992277,14.427274933223151,32.981503264206104,13.184419512424085,41.60282321814649,0.01594520478286637,7,0.12236779480821997,67.37533399820883,0.01529151208354058,13,0.1422588406018165,179.46083692243494,0.006716394915681776,14,0.17544347304037952,182.85791599165327,0.0058242074098809665,13,0.19173313250569593,183.46753431922062,0.003572866442733433,20,0.1361423980160218,0.15520604224592272,0.17159874314120901,0.2707390961530481,0.3013647235379637,0.390214549528987,0.42789476152511374,0.542225173258082,0.6060122872016133,0.6873054737104204,0.8042958307930403
