q,k,mated
042899L_20180131_2_1_1_csafe_jekruse.tiff,057011L_20171113_2_1_2_csafe_bpbryson.tiff,FALSE
030704R_20180228_2_2_1_csafe_boekhoff.tiff,142695R_20180111_2_1_1_csafe_boekhoff.tiff,FALSE
142930L_20180502_2_2_2_jekruse.tiff,139044L_20180404_2_1_2_csafe_hanrahan.tiff,FALSE
042602R_20180131_2_2_1_csafe_jekruse.tiff,057735R_20180418_2_2_2_csafe_jekruse.tiff,FALSE
070215R_20180321_2_1_1_csafe_jekruse.tiff,006070R_20180411_2_2_1_csafe_jekruse.tiff,FALSE
094451R_20180214_2_2_1_csafe_hanrahan.tiff,141427R_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
139044L_20180502_2_1_1_jekruse.tiff,017100L_20180228_2_2_1_csafe_boekhoff.tiff,FALSE
113326L_20180214_2_1_1_csafe_jekruse.tiff,123477L_20180221_2_1_2_csafe_dtmartin.tiff,FALSE
141580L_20180404_2_2_2_csafe_tpashek.tiff,118141L_20180214_2_1_1_csafe_hanrahan.tiff,FALSE
096053R_20180111_2_2_2_csafe_hanrahan.tiff,114729R_20180214_2_2_1_csafe_boekhoff.tiff,FALSE
115334L_20180402_2_1_2_csafe_bpbryson.tiff,029960L_20180418_2_1_2_csafe_jekruse.tiff,FALSE
109852L_20180214_2_2_1_csafe_tpashek.tiff,111638L_20180328_2_1_1_csafe_boekhoff.tiff,FALSE
106090L_20180328_2_2_2_csafe_boekhoff.tiff,159067L_20180111_2_2_1_csafe_boekhoff.tiff,FALSE
030704R_20180124_2_1_2_csafe_tpashek.tiff,136102R_20180404_2_2_1_csafe_tpashek.tiff,FALSE
030704R_20180228_2_1_1_csafe_boekhoff.tiff,071833R_20180321_2_1_1_csafe_tpashek.tiff,FALSE
078184R_20180321_2_1_2_csafe_jekruse.tiff,128202R_20180113_2_2_1_Silerio-Kruse.tiff,FALSE
057011L_20180418_2_2_2_csafe_jekruse.tiff,042899L_20180131_2_2_1_csafe_jekruse.tiff,FALSE
139044L_20180502_2_2_2_jekruse.tiff,062813L_20180321_2_1_2_csafe_tpashek.tiff,FALSE
122398R_20180404_2_2_1_csafe_tpashek.tiff,142695R_20180502_2_1_1_jekruse.tiff,FALSE
010405L_20180411_2_1_1_csafe_jekruse.tiff,115334L_20180502_2_1_2_jekruse.tiff,FALSE
109057R_20180328_2_2_1_csafe_tpashek.tiff,094451R_20180111_2_1_2_csafe_hanrahan.tiff,FALSE
111638L_20180214_2_1_1_csafe_hanrahan.tiff,145658L_20180606_2_2_1_jekruse.tiff,FALSE
118141L_20180502_2_2_1_tiltonm.tiff,114489L_20180111_2_1_1_csafe_boekhoff.tiff,FALSE
071833R_20180111_2_2_1_csafe_hanrahan.tiff,017123R_20180124_2_1_2_csafe_boekhoff.tiff,FALSE
136346L_20180221_2_1_1_csafe_hanrahan.tiff,062813L_20180111_2_1_1_csafe_hanrahan.tiff,FALSE
085260L_20180207_2_2_2_csafe_jekruse.tiff,078523L_20180425_2_1_1_csafe_jekruse.tiff,FALSE
128846L_20180502_2_1_2_jekruse.tiff,078523L_20180321_2_1_2_csafe_jekruse.tiff,FALSE
109057R_20180111_2_2_2_csafe_boekhoff.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,FALSE
159067L_20180111_2_2_2_csafe_boekhoff.tiff,099390L_20180502_2_1_2_tiltonm.tiff,FALSE
099390L_20180328_2_2_1_csafe_boekhoff.tiff,106090L_20180214_2_2_1_csafe_tpashek.tiff,FALSE
064116L_20180207_2_2_1_csafe_jekruse.tiff,029960L_20180124_2_2_1_csafe_jekruse.tiff,FALSE
035655L_20171106_2_1_1_csafe_tpashek.tiff,141580L_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
142695R_20180404_2_2_2_csafe_hanrahan.tiff,136102R_20180221_2_2_2_csafe_hanrahan.tiff,FALSE
142695R_20180404_2_2_1_csafe_hanrahan.tiff,139817R_20180111_2_1_1_csafe_boekhoff.tiff,FALSE
005969R_20180228_2_1_1_csafe_jekruse.tiff,031386R_20180418_2_1_1_csafe_jekruse.tiff,FALSE
115334L_20180214_2_1_1_csafe_jekruse.tiff,029960L_20180124_2_1_2_csafe_jekruse.tiff,FALSE
006070R_20171031_2_1_1_csafe_bpbryson.tiff,113338R_20180509_2_1_1_jekruse.tiff,FALSE
062813L_20180321_2_1_1_csafe_tpashek.tiff,017100L_20180228_2_1_2_csafe_boekhoff.tiff,FALSE
106090L_20180214_2_2_1_csafe_tpashek.tiff,099390L_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
159067L_20180404_2_2_1_csafe_hanrahan.tiff,106090L_20180502_2_2_2_tiltonm.tiff,FALSE
062481R_20180321_2_2_2_csafe_tpashek.tiff,136102R_20180221_2_1_1_csafe_hanrahan.tiff,FALSE
122095L_20180404_2_1_2_csafe_tpashek.tiff,062813L_20180207_2_1_2_csafe_hanrahan.tiff,FALSE
062481R_20180111_2_1_1_csafe_hanrahan.tiff,017123R_20180228_2_2_1_csafe_boekhoff.tiff,FALSE
124799L_20180404_2_2_1_csafe_tpashek.tiff,030474L_20180124_2_1_1_csafe_tpashek.tiff,FALSE
128202R_20180221_2_2_1_csafe_dtmartin.tiff,078184R_20180321_2_2_1_csafe_jekruse.tiff,FALSE
113326L_20180113_2_2_2_Silerio-Kruse.tiff,070041L_20180321_2_1_1_csafe_jekruse.tiff,FALSE
124799L_20180221_2_2_1_csafe_hanrahan.tiff,122095L_20180221_2_1_2_csafe_tpashek.tiff,FALSE
071833R_20180111_2_1_1_csafe_hanrahan.tiff,136102R_20180111_2_2_1_csafe_boekhoff.tiff,FALSE
111755R_20180111_2_2_1_csafe_boekhoff.tiff,145056R_20180411_2_1_1_csafe_hanrahan.tiff,FALSE
010194R_20180124_2_1_2_csafe_jekruse.tiff,029708R_20180305_2_2_2_csafe_bpbryson.tiff,FALSE
141427R_20180221_2_2_1_csafe_hanrahan.tiff,114729R_20180328_2_1_1_csafe_boekhoff.tiff,FALSE
071833R_20180321_2_1_1_csafe_tpashek.tiff,122398R_20180404_2_1_1_csafe_tpashek.tiff,FALSE
070041L_20180321_2_1_2_csafe_jekruse.tiff,123477L_20180113_2_1_2_Silerio-Kruse.tiff,FALSE
058169L_20180418_2_1_1_csafe_hanrahan.tiff,059518L_20180124_2_2_1_csafe_hanrahan.tiff,FALSE
122398R_20180502_2_1_1_jekruse.tiff,062481R_20180111_2_2_2_csafe_hanrahan.tiff,FALSE
143313L_20180221_2_2_1_csafe_hanrahan.tiff,094265L_20180214_2_2_1_csafe_hanrahan.tiff,FALSE
147937R_20180404_2_2_2_csafe_tpashek.tiff,109057R_20180328_2_2_2_csafe_tpashek.tiff,FALSE
074093L_20180111_2_2_1_csafe_hanrahan.tiff,030474L_20180411_2_2_2_csafe_tpashek.tiff,FALSE
064605R_20180321_2_2_2_csafe_jekruse.tiff,010194R_20171031_2_2_2_csafe_bpbryson.tiff,FALSE
064605R_20180425_2_2_1_csafe_jekruse.tiff,029708R_20180305_2_2_2_csafe_bpbryson.tiff,FALSE
096053R_20180502_2_1_1_tiltonm.tiff,143698R_20180502_2_1_1_jekruse.tiff,FALSE
011453L_20171030_2_2_2_csafe_tpashek.tiff,143313L_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
128202R_20180409_2_1_1_csafe_bpbryson.tiff,085767R_20180321_2_1_1_csafe_jekruse.tiff,FALSE
159717R_20180221_2_2_1_csafe_hanrahan.tiff,106010R_20180111_2_2_1_csafe_boekhoff.tiff,FALSE
031126L_20171110_2_1_2_csafe_bpbryson.tiff,113326L_20180214_2_2_1_csafe_jekruse.tiff,FALSE
143698R_20180502_2_1_1_jekruse.tiff,145056R_20180606_2_2_1_jekruse.tiff,FALSE
142695R_20180221_2_1_2_csafe_tpashek.tiff,136102R_20180221_2_1_1_csafe_hanrahan.tiff,FALSE
118814R_20180502_2_1_1_tiltonm.tiff,114729R_20180111_2_2_1_csafe_boekhoff.tiff,FALSE
030704R_20180411_2_1_1_csafe_tpashek.tiff,124627R_20180502_2_1_1_jekruse.tiff,FALSE
074540R_20180111_2_2_1_csafe_hanrahan.tiff,071833R_20180214_2_2_2_csafe_hanrahan.tiff,FALSE
094451R_20180328_2_2_2_csafe_boekhoff.tiff,111755R_20180214_2_2_2_csafe_hanrahan.tiff,FALSE
042602R_20171113_2_1_2_csafe_bpbryson.tiff,057735R_20171113_2_1_1_csafe_bpbryson.tiff,FALSE
035926R_20180307_2_2_1_csafe_boekhoff.tiff,141427R_20180221_2_1_2_csafe_hanrahan.tiff,FALSE
159067L_20180502_2_2_1_jekruse.tiff,099390L_20180214_2_1_1_csafe_tpashek.tiff,FALSE
118814R_20180328_2_2_2_csafe_tpashek.tiff,114729R_20180328_2_1_1_csafe_boekhoff.tiff,FALSE
142695R_20180404_2_1_1_csafe_hanrahan.tiff,124627R_20180502_2_1_2_jekruse.tiff,FALSE
085260L_20180113_2_1_2_Silerio-Kruse.tiff,078523L_20180425_2_2_1_csafe_jekruse.tiff,FALSE
118141L_20180328_2_1_1_csafe_tpashek.tiff,094265L_20180111_2_1_2_csafe_hanrahan.tiff,FALSE
109057R_20180328_2_1_2_csafe_tpashek.tiff,094451R_20180328_2_1_2_csafe_boekhoff.tiff,FALSE
143698R_20180221_2_1_2_csafe_hanrahan.tiff,147937R_20180221_2_2_1_csafe_tpashek.tiff,FALSE
136102R_20180221_2_1_1_csafe_hanrahan.tiff,062481R_20180207_2_2_1_csafe_hanrahan.tiff,FALSE
111638L_20180509_2_1_2_tiltonm.tiff,035655L_20180131_2_2_2_csafe_hanrahan.tiff,FALSE
030474L_20180228_2_2_1_csafe_boekhoff.tiff,124799L_20180502_2_2_2_jekruse.tiff,FALSE
145056R_20180411_2_1_1_csafe_hanrahan.tiff,111755R_20180328_2_1_2_csafe_boekhoff.tiff,FALSE
147743L_20180404_2_2_1_csafe_tpashek.tiff,035655L_20180418_2_1_1_csafe_tpashek.tiff,FALSE
058752R_20180307_2_2_1_csafe_hanrahan.tiff,059545R_20171113_2_2_2_csafe_bpbryson.tiff,FALSE
094265L_20180214_2_2_2_csafe_hanrahan.tiff,096631L_20180328_2_1_1_csafe_tpashek.tiff,FALSE
059518L_20180418_2_1_1_csafe_hanrahan.tiff,009506L_20180228_2_2_1_csafe_boekhoff.tiff,FALSE
111638L_20180111_2_2_2_csafe_boekhoff.tiff,096631L_20180111_2_1_2_csafe_hanrahan.tiff,FALSE
106010R_20180328_2_1_2_csafe_boekhoff.tiff,159717R_20180404_2_2_2_csafe_hanrahan.tiff,FALSE
035655L_20180418_2_2_2_csafe_tpashek.tiff,011453L_20180228_2_1_1_csafe_boekhoff.tiff,FALSE
006533L_20180228_2_1_1_csafe_jekruse.tiff,123477L_20180221_2_2_2_csafe_dtmartin.tiff,FALSE
136346L_20180111_2_2_1_csafe_boekhoff.tiff,139044L_20180404_2_1_2_csafe_hanrahan.tiff,FALSE
005969R_20180411_2_1_1_csafe_jekruse.tiff,070215R_20180207_2_2_2_csafe_jekruse.tiff,FALSE
124627R_20180221_2_1_1_csafe_hanrahan.tiff,071833R_20180418_2_1_2_csafe_hanrahan.tiff,FALSE
143698R_20180404_2_2_2_csafe_hanrahan.tiff,109057R_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
118141L_20180502_2_2_2_tiltonm.tiff,035655L_20171106_2_2_2_csafe_tpashek.tiff,FALSE
128202R_20180409_2_2_1_csafe_bpbryson.tiff,085767R_20180113_2_2_1_Silerio-Kruse.tiff,FALSE
124799L_20180502_2_2_2_jekruse.tiff,136346L_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
128202R_20180502_2_2_1_jekruse.tiff,078184R_20180425_2_2_1_csafe_jekruse.tiff,FALSE
096053R_20180328_2_2_1_csafe_tpashek.tiff,094451R_20180214_2_2_2_csafe_hanrahan.tiff,FALSE
115334L_20180402_2_2_1_csafe_bpbryson.tiff,010405L_20171031_2_1_2_csafe_bpbryson.tiff,FALSE
055868L_20180319_2_1_1_csafe_bpbryson.tiff,149305L_20180502_2_1_1_jekruse.tiff,FALSE
096053R_20180111_2_2_1_csafe_hanrahan.tiff,035926R_20180307_2_2_1_csafe_boekhoff.tiff,FALSE
030704R_20180411_2_2_1_csafe_tpashek.tiff,142695R_20180111_2_2_2_csafe_boekhoff.tiff,FALSE
111755R_20180328_2_2_1_csafe_boekhoff.tiff,096053R_20180328_2_2_2_csafe_tpashek.tiff,FALSE
062481R_20180418_2_2_1_csafe_hanrahan.tiff,139817R_20180221_2_2_2_csafe_hanrahan.tiff,FALSE
141427R_20180111_2_2_1_csafe_boekhoff.tiff,147937R_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
096053R_20180214_2_2_1_csafe_hanrahan.tiff,143698R_20180502_2_1_2_jekruse.tiff,FALSE
010194R_20180411_2_1_2_csafe_jekruse.tiff,115127R_20180402_2_1_2_csafe_bpbryson.tiff,FALSE
071833R_20180111_2_2_2_csafe_hanrahan.tiff,062481R_20180321_2_2_2_csafe_tpashek.tiff,FALSE
136346L_20180404_2_1_2_csafe_tpashek.tiff,142930L_20180404_2_1_2_csafe_hanrahan.tiff,FALSE
113338R_20180509_2_2_1_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,FALSE
115127R_20180402_2_1_1_csafe_bpbryson.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,FALSE
005969R_20180411_2_2_1_csafe_jekruse.tiff,031386R_20180319_2_2_2_csafe_bpbryson.tiff,FALSE
062813L_20180321_2_1_2_csafe_tpashek.tiff,142930L_20180404_2_1_2_csafe_hanrahan.tiff,FALSE
111755R_20180214_2_1_2_csafe_hanrahan.tiff,141427R_20180221_2_2_2_csafe_hanrahan.tiff,FALSE
111755R_20180214_2_1_1_csafe_hanrahan.tiff,147937R_20180111_2_1_1_csafe_boekhoff.tiff,FALSE
111638L_20180214_2_2_2_csafe_hanrahan.tiff,143313L_20180221_2_2_2_csafe_hanrahan.tiff,FALSE
006533L_20171031_2_1_1_csafe_bpbryson.tiff,005772L_20180124_2_1_1_csafe_jekruse.tiff,FALSE
035926R_20171106_2_2_2_csafe_tpashek.tiff,145056R_20180221_2_2_1_csafe_tpashek.tiff,FALSE
035926R_20180131_2_1_1_csafe_hanrahan.tiff,141427R_20180221_2_2_1_csafe_hanrahan.tiff,FALSE
030474L_20180228_2_1_1_csafe_boekhoff.tiff,142930L_20180111_2_1_1_csafe_boekhoff.tiff,FALSE
011453L_20180411_2_1_2_csafe_tpashek.tiff,094265L_20180509_2_1_1_tiltonm.tiff,FALSE
136102R_20180404_2_1_2_csafe_tpashek.tiff,074540R_20180111_2_1_1_csafe_hanrahan.tiff,FALSE
006533L_20180124_2_2_1_csafe_jekruse.tiff,113326L_20180214_2_2_2_csafe_jekruse.tiff,FALSE
006533L_20180124_2_2_2_csafe_jekruse.tiff,113326L_20180509_2_1_1_jekruse.tiff,FALSE
142930L_20180111_2_1_1_csafe_boekhoff.tiff,139044L_20180404_2_1_1_csafe_hanrahan.tiff,FALSE
042602R_20180319_2_1_2_csafe_bpbryson.tiff,057735R_20180418_2_2_2_csafe_jekruse.tiff,FALSE
057735R_20171113_2_1_2_csafe_bpbryson.tiff,042602R_20171113_2_1_2_csafe_bpbryson.tiff,FALSE
057735R_20171113_2_2_2_csafe_bpbryson.tiff,042602R_20180418_2_2_1_csafe_jekruse.tiff,FALSE
030704R_20180124_2_2_1_csafe_tpashek.tiff,062481R_20180418_2_1_2_csafe_hanrahan.tiff,FALSE
029708R_20180305_2_1_2_csafe_bpbryson.tiff,149286R_20180112_2_2_1_csafe_hanrahan.tiff,FALSE
017100L_20180411_2_2_2_csafe_tpashek.tiff,139044L_20180111_2_2_2_csafe_boekhoff.tiff,FALSE
147743L_20180404_2_1_1_csafe_tpashek.tiff,141580L_20180404_2_1_2_csafe_tpashek.tiff,FALSE
085767R_20180207_2_1_2_csafe_jekruse.tiff,128202R_20180221_2_2_2_csafe_dtmartin.tiff,FALSE
111638L_20180214_2_2_1_csafe_hanrahan.tiff,147743L_20180502_2_2_2_jekruse.tiff,FALSE
141580L_20180111_2_1_1_csafe_boekhoff.tiff,147743L_20180502_2_1_2_jekruse.tiff,FALSE
111638L_20180328_2_2_1_csafe_boekhoff.tiff,145658L_20180411_2_2_2_csafe_hanrahan.tiff,FALSE
139817R_20180502_2_2_1_jekruse.tiff,017123R_20171030_2_2_1_csafe_tpashek.tiff,FALSE
011453L_20180228_2_1_1_csafe_boekhoff.tiff,114489L_20180328_2_2_1_csafe_boekhoff.tiff,FALSE
143313L_20180404_2_2_1_csafe_hanrahan.tiff,147743L_20180502_2_1_1_jekruse.tiff,FALSE
124627R_20180404_2_2_1_csafe_tpashek.tiff,136102R_20180221_2_1_2_csafe_hanrahan.tiff,FALSE
136102R_20180404_2_1_1_csafe_tpashek.tiff,124627R_20180502_2_2_1_jekruse.tiff,FALSE
123477L_20180113_2_1_1_Silerio-Kruse.tiff,031126L_20171110_2_1_1_csafe_bpbryson.tiff,FALSE
030474L_20180228_2_1_2_csafe_boekhoff.tiff,124799L_20180502_2_1_1_jekruse.tiff,FALSE
159717R_20180111_2_2_2_csafe_boekhoff.tiff,106010R_20180328_2_2_1_csafe_boekhoff.tiff,FALSE
141580L_20180502_2_1_2_jekruse.tiff,109852L_20180328_2_1_2_csafe_tpashek.tiff,FALSE
136102R_20180221_2_2_2_csafe_hanrahan.tiff,030704R_20171030_2_1_2_csafe_tpashek.tiff,FALSE
149286R_20180221_2_2_2_csafe_dtmartin.tiff,115127R_20180402_2_2_2_csafe_bpbryson.tiff,FALSE
124799L_20180404_2_1_2_csafe_tpashek.tiff,071356L_20180214_2_1_1_csafe_hanrahan.tiff,FALSE
111755R_20180111_2_2_2_csafe_boekhoff.tiff,145056R_20180606_2_1_2_jekruse.tiff,FALSE
059518L_20171113_2_2_2_csafe_bpbryson.tiff,058169L_20180307_2_2_1_csafe_hanrahan.tiff,FALSE
017123R_20180124_2_1_2_csafe_boekhoff.tiff,136102R_20180502_2_1_1_jekruse.tiff,FALSE
005772L_20180228_2_1_1_csafe_jekruse.tiff,070041L_20180207_2_1_1_csafe_jekruse.tiff,FALSE
149305L_20180409_2_2_1_csafe_bpbryson.tiff,010405L_20180124_2_2_1_csafe_jekruse.tiff,FALSE
124627R_20180111_2_2_1_csafe_boekhoff.tiff,139817R_20180502_2_1_1_jekruse.tiff,FALSE
136102R_20180502_2_2_1_jekruse.tiff,071833R_20180321_2_2_1_csafe_tpashek.tiff,FALSE
005969R_20180228_2_1_2_csafe_jekruse.tiff,070215R_20180207_2_2_2_csafe_jekruse.tiff,FALSE
123757R_20180221_2_1_2_csafe_dtmartin.tiff,031386R_20180131_2_1_2_csafe_jekruse.tiff,FALSE
122095L_20180404_2_2_2_csafe_tpashek.tiff,142930L_20180221_2_1_1_csafe_tpashek.tiff,FALSE
011851R_20180411_2_1_1_csafe_tpashek.tiff,145056R_20180606_2_1_2_jekruse.tiff,FALSE
159717R_20180111_2_2_1_csafe_boekhoff.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,FALSE
070215R_20180112_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_2_1_csafe_jekruse.tiff,FALSE
009872R_20180228_2_1_1_csafe_boekhoff.tiff,058752R_20180131_2_1_2_csafe_hanrahan.tiff,FALSE
143698R_20180221_2_2_1_csafe_hanrahan.tiff,147937R_20180221_2_1_2_csafe_tpashek.tiff,FALSE
031386R_20171110_2_2_1_csafe_bpbryson.tiff,113338R_20180113_2_1_2_Silerio-Kruse.tiff,FALSE
094265L_20180509_2_1_2_tiltonm.tiff,145658L_20180606_2_1_1_jekruse.tiff,FALSE
106010R_20180111_2_2_1_csafe_boekhoff.tiff,159717R_20180221_2_2_1_csafe_hanrahan.tiff,FALSE
011453L_20171030_2_2_1_csafe_tpashek.tiff,147743L_20180111_2_1_1_csafe_boekhoff.tiff,FALSE
009506L_20171030_2_1_2_csafe_tpashek.tiff,059518L_20171113_2_1_1_csafe_bpbryson.tiff,FALSE
099390L_20180502_2_2_2_tiltonm.tiff,106090L_20180328_2_2_2_csafe_boekhoff.tiff,FALSE
011851R_20180124_2_1_1_csafe_tpashek.tiff,147937R_20180502_2_2_1_jekruse.tiff,FALSE
094451R_20180328_2_1_2_csafe_boekhoff.tiff,143698R_20180502_2_1_1_jekruse.tiff,FALSE
147937R_20180502_2_1_2_jekruse.tiff,109057R_20180509_2_2_2_tiltonm.tiff,FALSE
006533L_20180411_2_1_2_csafe_jekruse.tiff,113326L_20180214_2_2_1_csafe_jekruse.tiff,FALSE
074093L_20180321_2_2_1_csafe_tpashek.tiff,139044L_20180221_2_1_2_csafe_hanrahan.tiff,FALSE
030474L_20171030_2_2_2_csafe_tpashek.tiff,124799L_20180111_2_2_2_csafe_boekhoff.tiff,FALSE
106090L_20180502_2_2_1_tiltonm.tiff,159067L_20180111_2_2_2_csafe_boekhoff.tiff,FALSE
159717R_20180404_2_1_1_csafe_hanrahan.tiff,106010R_20180328_2_2_2_csafe_boekhoff.tiff,FALSE
141580L_20180404_2_1_1_csafe_tpashek.tiff,111638L_20180214_2_2_1_csafe_hanrahan.tiff,FALSE
058752R_20180307_2_1_1_csafe_hanrahan.tiff,059545R_20180418_2_2_2_csafe_hanrahan.tiff,FALSE
085767R_20180425_2_2_2_csafe_jekruse.tiff,078184R_20180113_2_2_1_Silerio_Kruse.tiff,FALSE
030704R_20180228_2_2_2_csafe_boekhoff.tiff,122398R_20180221_2_2_1_csafe_tpashek.tiff,FALSE
042602R_20180131_2_1_2_csafe_jekruse.tiff,057735R_20180418_2_2_2_csafe_jekruse.tiff,FALSE
147937R_20180111_2_2_1_csafe_boekhoff.tiff,118814R_20180502_2_2_1_tiltonm.tiff,FALSE
111638L_20180214_2_1_2_csafe_hanrahan.tiff,114489L_20180214_2_2_2_csafe_boekhoff.tiff,FALSE
071356L_20180214_2_1_2_csafe_hanrahan.tiff,017100L_20180411_2_2_2_csafe_tpashek.tiff,FALSE
078184R_20180113_2_1_1_Silerio_Kruse.tiff,085767R_20180425_2_1_2_csafe_jekruse.tiff,FALSE
011453L_20180228_2_2_1_csafe_boekhoff.tiff,114489L_20180328_2_2_1_csafe_boekhoff.tiff,FALSE
143313L_20180221_2_2_2_csafe_hanrahan.tiff,096631L_20180111_2_1_1_csafe_hanrahan.tiff,FALSE
124627R_20180221_2_2_2_csafe_hanrahan.tiff,074540R_20180321_2_2_1_csafe_tpashek.tiff,FALSE
115334L_20180502_2_2_2_jekruse.tiff,064116L_20180112_2_1_2_csafe_jekruse.tiff,FALSE
078523L_20180207_2_2_1_csafe_jekruse.tiff,085260L_20180113_2_1_2_Silerio-Kruse.tiff,FALSE
011851R_20180228_2_2_1_csafe_boekhoff.tiff,096053R_20180502_2_1_2_tiltonm.tiff,FALSE
010405L_20171031_2_1_1_csafe_bpbryson.tiff,029960L_20180124_2_2_1_csafe_jekruse.tiff,FALSE
074093L_20180207_2_1_1_csafe_boekhoff.tiff,136346L_20180502_2_1_1_jekruse.tiff,FALSE
139044L_20180111_2_2_1_csafe_boekhoff.tiff,071356L_20180214_2_1_2_csafe_hanrahan.tiff,FALSE
149286R_20180409_2_1_1_csafe_bpbryson.tiff,029708R_20180124_2_1_2_csafe_jekruse.tiff,FALSE
141580L_20180221_2_2_1_csafe_hanrahan.tiff,094265L_20180214_2_1_2_csafe_hanrahan.tiff,FALSE
011851R_20180411_2_1_2_csafe_tpashek.tiff,118814R_20180328_2_1_2_csafe_tpashek.tiff,FALSE
096053R_20180328_2_1_2_csafe_tpashek.tiff,011851R_20171030_2_2_1_csafe_tpashek.tiff,FALSE
118814R_20180328_2_1_1_csafe_tpashek.tiff,143698R_20180404_2_2_1_csafe_hanrahan.tiff,FALSE
009872R_20180228_2_2_2_csafe_boekhoff.tiff,059545R_20180124_2_1_2_csafe_hanrahan.tiff,FALSE
059518L_20180124_2_1_2_csafe_hanrahan.tiff,009506L_20171030_2_2_2_csafe_tpashek.tiff,FALSE
142695R_20180502_2_2_2_jekruse.tiff,074540R_20180207_2_2_2_csafe_boekhoff.tiff,FALSE
118141L_20180502_2_1_1_tiltonm.tiff,109852L_20180214_2_2_2_csafe_tpashek.tiff,FALSE
114489L_20180111_2_2_1_csafe_boekhoff.tiff,141580L_20180111_2_2_1_csafe_boekhoff.tiff,FALSE
141580L_20180221_2_1_1_csafe_hanrahan.tiff,035655L_20180418_2_2_1_csafe_tpashek.tiff,FALSE
094451R_20180111_2_1_2_csafe_hanrahan.tiff,111755R_20180214_2_1_2_csafe_hanrahan.tiff,FALSE
136346L_20180111_2_1_2_csafe_boekhoff.tiff,122095L_20180502_2_1_1_jekruse.tiff,FALSE
143313L_20180111_2_2_2_csafe_boekhoff.tiff,111638L_20180111_2_2_2_csafe_boekhoff.tiff,FALSE
143698R_20180502_2_1_2_jekruse.tiff,147937R_20180111_2_1_2_csafe_boekhoff.tiff,FALSE
031126L_20180131_2_1_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,FALSE
096631L_20180328_2_2_1_csafe_tpashek.tiff,094265L_20180328_2_1_2_csafe_boekhoff.tiff,FALSE
