q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,24869,24881,6.630934671635604,13.612613460935913,0.8325475705426343,1.626351545976065,3.2932132057514107,6.788883114134665,12.722065908786831,34.75938960934703,0.009373526536348206,6,0.08484031174744784,244.45399471644046,0.0029643983019717736,10,0.017364711670871506,341.2455066995437,0.0010468327352940357,10,-0.1709525579133856,0.19136274076159074,0.18942164703990996,0.3357995898508183,0.33435151320284556,0.48023643894004586,0.48064788392749486,133431299.99999994,850.4736365535975,0.8769858162758561,0.07593246441526276,11.577120256534744,0.07593246441526229,0.028093023255813955,0.4907209136331192,0.8520710059171598
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,28700,30124,3.3061222382902735,5.760291093809893,0.6991129270538505,1.2413328539755462,2.2474677101526854,3.8132046302497473,5.965788582205356,24.43706653026549,0.00505528183071521,6,-0.015332024544377177,22.637367186673938,0.0027658640409746905,10,-0.10336671614483144,169.99184100702445,0.0008323943349643384,10,-0.2048611822222119,0.26885017421602786,0.25660602841588104,0.4777351916376307,0.4553180188553977,0.6579442508710801,0.6285021909440978,182135024.99999985,571.6239188823109,0.9228928401513137,0.09085058540415106,19.61546029157426,0.09085058540415651,0.035198254166593335,0.6355579670826551,0.9408284023668639
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,34672,45877,1.9989257494238786,2.210881865133474,0.5099254623255525,0.8877698264933948,1.5080481571424547,2.5415122835696637,3.8793028617234837,94.95178988563785,0.013243842072551793,26,-0.24547985650122958,46.78451568310806,0.0033195874544998862,27,-0.34904553522602944,39.15511270120308,0.001041562421586677,27,-0.7181294541135474,0.4189836179049377,0.3166510451860409,0.6596965851407476,0.5145715718115832,0.8293435625288417,0.6541186215314864,272194649.99999994,1567.7204785406636,0.7724318651634238,0.09292401128080663,7.880552757130705,0.09292401128080674,0.05463500255426169,0.6295142494519441,0.8662420382165605
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,33648,44128,5.784249138205799,8.607965787454168,0.846316285345939,1.6384802051803833,3.2921872534573637,5.95986774722383,10.891013795570116,87.77384587735008,0.013433964522826032,17,0.0007466370159932568,40.413948709717076,0.0029719358746051047,25,-0.29766504090641177,147.542121900793,0.0010717075819151685,17,-0.7150867480464622,0.1879755111745126,0.14240391588107323,0.3273597242035188,0.25500815808556926,0.4740846409890632,0.3711249093546048,131870699.99999991,911.0810159505144,0.8638699175411851,0.04565807514690711,7.187898729025679,0.04565807514691324,0.023174101855507303,0.440045766590389,0.8304093567251462
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,42977,37234,4.22923628700685,6.84796672848989,0.7294988798726981,1.3278726186231038,2.455156628298967,4.095012076295884,7.0103028575393225,31.46070898869277,0.011880248321259121,14,0.04128121814031658,253.24590169470648,0.0031623733214147798,25,0.050070659941920836,332.9462837406389,0.0008917492318676022,19,0.06067932995264563,0.24129185378225562,0.27716603104689264,0.43150987737627106,0.4896599881828436,0.6157014216906718,0.7014556588064672,259709850.00000012,734.9750703144975,0.9014968481572464,0.09428086626056266,15.96477009996494,0.09428086626056809,0.037052375467522554,0.6529292416941416,0.9276315789473685
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,45745,45159,3.173424300391616,6.588384976151934,0.6334892579972454,1.1712332044781923,2.059791841666029,3.3166482072196053,4.935319208127017,19.528001108786366,0.010799335829581664,8,0.034140936070113544,29.87222498091304,0.002550582537066351,31,-0.04036296725818092,185.26754390167994,0.0008128214022833847,17,-0.06026933052088245,0.28964914198273034,0.2949356717376381,0.5059569351841732,0.5234615469784539,0.7097169089517981,0.7324564317190372,304382024.9999998,1780.470135150382,0.7562065715858898,0.08908741200635505,6.7480411083955385,0.08908741200635593,0.043745837830390155,0.7169790758500436,0.94375
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,outside,37029,44057,2.6140393776817983,2.24164159135201,0.6001570997524199,1.061078750662218,1.955893299377414,3.4211684917415637,5.583105049963091,48.26165965387757,0.011746264346050491,23,-0.10266376911441995,30.101718231373514,0.0028587057666012716,23,-0.1988629492068615,17.375671570085018,0.0009218926620659406,13,-0.4427683990735293,0.32304410056982363,0.2716480922441383,0.5329336466013125,0.4562498581383208,0.7069864160522833,0.6105726672265475,238511699.9999998,854.3611858094404,0.8838679773770243,0.08425792609595238,12.623982982556422,0.0842579260959519,0.043380317950698334,0.6253453906053755,0.9492753623188406
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,outside,44695,39464,10.804565364632577,17.66930688583581,1.0783654907899964,2.2146397870177426,4.6083890627950534,9.422851530957393,30.135468198650404,84.5472461393504,0.01734367299714387,21,-0.04709584647521988,132.569711939623,0.004387284201958267,29,-0.020960166996460694,359.4279597600408,0.0012981655496046862,17,-0.17397403920959897,0.1301040384830518,0.14633590107439692,0.23740910616400046,0.27090512872491385,0.3566618189954134,0.40360835191566996,118085399.99999993,1514.120488505922,0.7577390488851945,0.031579093130343024,3.568824080705502,0.031579093130343065,0.0187791149068323,0.4419607843137255,0.8055555555555556
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,34170,35741,2.5054836522296857,2.755287595656517,0.5573133654955452,1.0489367335201734,1.92765287875871,3.2194006733258496,4.834082596628168,23.59465615355809,0.005942229887645584,9,-0.0185294053055984,15.079743640804981,0.0022808482941948428,9,-0.0531447818132836,20.882924783184155,0.0008949245797817146,13,-0.19363015225968594,0.3296458882060287,0.31515626311518985,0.5485513608428446,0.5250832377381719,0.7372549019607844,0.7051005847625976,234089999.99999982,655.3756645313589,0.9194588732773934,0.09794778738514812,18.341067045151355,0.09794778738513761,0.05405120164038235,0.7251959312989829,0.96875
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,36125,28457,9.216457715330492,15.15580299951112,0.758793617964111,1.4533582396670404,3.2462842697955083,9.99902931361565,23.587121843085782,40.32175188057638,0.015248069447671545,11,0.06316079887710549,335.80646876236284,0.004342209509066489,9,0.10370261314454053,472.3020351113746,0.001179683978886266,13,0.06305827206463215,0.22001384083044984,0.27392205784165585,0.3625743944636678,0.45278841761253824,0.48786159169550175,0.6072671047545419,191303550.0,670.441748893249,0.9106511236134778,0.0866516053796912,16.298720754090652,0.08665160537969571,0.03654170345990206,0.4828393135725429,0.8622754491017964
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,outside,29323,29825,2.46950054466944,6.281566707534769,0.44779183802346273,0.8201461061825552,1.5199345103003732,2.540464458687379,4.161179181785829,21.16006591128827,0.00778265987323417,9,-0.006466169436740502,252.18310642585547,0.0024389107608238586,8,-0.014546394944261794,393.99863378397765,0.0008777015341182582,14,-0.17689297127505813,0.43760870306585276,0.42598491198658844,0.6696449885755209,0.652338642078793,0.8239948163557617,0.8102263202011735,308348549.9999999,578.8402051230577,0.9292061290312926,0.1558749186956186,30.250744274132146,0.1558749186956289,0.08317767278321063,0.7360365732458756,0.8807947019867549
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,27829,33401,2.8821187811667346,3.317626265905171,0.6835814129837227,1.2787169339008126,2.352043000176018,3.8611763290742593,5.451941131238593,41.01570185919549,0.011700253731474477,8,-0.18639658160773379,29.104578455576036,0.0047763638742843485,16,-0.40297432339607286,18.64482577244949,0.001430311479926466,13,-1.0438438196940958,0.25649502317726114,0.2147839885033382,0.4593409752416544,0.38256339630549985,0.6486039742714435,0.5441453848687166,148647149.99999997,945.542042042042,0.8681472951503053,0.06769199075940951,9.582995052879593,0.06769199075941507,0.03488725871336331,0.5845309220087195,0.8858695652173914
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,32430,33655,2.9809865432102494,6.414925139473447,0.5673959972062136,1.0676197138281802,1.9531318924330716,3.2396984557553496,5.109801152632807,19.88461131282014,0.007659249467291034,7,0.018896871566190736,220.84805350797632,0.0027266196573874175,13,0.04340462962119951,194.02464683730614,0.0008956262609313969,11,-0.10839365843043267,0.3293555349984582,0.3189719209627099,0.5458217699660808,0.5326697370375872,0.7319765649090348,0.7077700193136235,225831825.00000006,943.251434311126,0.8776282602607802,0.09781441882917502,12.972841231056476,0.09781441882917753,0.05272799681401832,0.6624545885326173,0.9431818181818182
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,outside,33465,24837,13.152048657775673,18.346728241138567,1.2361021244345307,2.3581333643476996,5.641255285135446,16.50411109198295,33.419279496909176,48.474254145908176,0.015223604025457972,9,0.048125405321759525,443.54951795876246,0.004364359141944729,11,0.09104379067293461,620.5638099912373,0.0012655768345984505,11,0.04739973207152822,0.11238607500373525,0.15122599347747312,0.21975197968026297,0.29037323348230465,0.3252054385178545,0.4234005717276644,150272775.00000006,959.6704085251689,0.8612330544397491,0.07281677541259289,10.113017140695032,0.0728167754125916,0.017167381974248927,0.36663263817996206,0.8294117647058824
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,32705,25447,18.091137093050794,20.066127058685158,1.2814007601414694,2.9577354958163022,10.09216581275234,28.43097229733044,45.90068392092636,88.44221017210565,0.02558337670707648,13,-0.11122304961533014,361.09027317031604,0.006617662349516606,21,0.0021945671832231104,534.7930817372287,0.0019018980927268208,14,-0.4371517171493579,0.10273658462008867,0.13176405863166582,0.1799419049075065,0.23413368962942588,0.2620700198746369,0.33925413604747123,74583675.0,548.6307035016467,0.9188467775683428,0.0356254149593752,9.140922438353307,0.03562541495937298,0.016276668358506746,0.2873795461610196,0.7814569536423841
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,31789,25251,12.51828274678912,18.95772853088629,1.091344196948484,2.2998322467700754,4.658357424325016,14.600946708682848,33.278556574114056,48.79238203563809,0.019565417201532116,14,0.0020561712513982545,394.57887414468377,0.005478079976838464,9,0.03177369342445591,558.3149543002143,0.001290353351830285,12,-0.0033546879300803026,0.1300764415363805,0.16173616886459943,0.23275346818081727,0.28905785909468934,0.3512535782817956,0.42857708605599776,142274699.99999982,990.6456271104456,0.8655659291622146,0.06961002893071808,9.423117481591317,0.0696100289307187,0.021125373722183434,0.3976504666881236,0.7898089171974523
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,24253,25199,1.815242336082901,1.7753146045152433,0.4769248520121343,0.849516520746747,1.459939791510641,2.3734061153890704,3.4448446046117036,22.638586401629503,0.00552311581780454,5,-0.026880142444139714,14.760191650277834,0.0025344102593472355,14,-0.04689871896609327,107.44121950428796,0.0009409215605883014,10,-0.1629312982334049,0.44777965612501547,0.4354934719631731,0.6997484847235393,0.6912575895868883,0.8659959592627716,0.8550736140323029,225896850.00000003,1132.8237334808089,0.8619536463272248,0.1318393513952795,13.877457150939193,0.13183935139527994,0.07307750776380655,0.7944654683065279,0.9312977099236641
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,24255,25698,2.0748437830004756,3.5508627887018034,0.529566757541011,0.9162412897088619,1.5605754718615903,2.5108116595602947,3.581138592962789,26.276708079004877,0.010215587890300517,7,-0.03709815548845058,21.00032603293555,0.0035016113369067056,12,-0.2441018780927561,336.5100991342462,0.001034308457044862,12,-0.3552944694554399,0.40948258091115236,0.3818585103899136,0.6657184085755514,0.6233948167172543,0.851494537208823,0.7904895322593198,205869149.99999982,582.8978346840039,0.9308682592269026,0.12238079099462182,24.728364594054707,0.12238079099461091,0.05989002823599346,0.7535556645414418,0.9172932330827067
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,outside,26015,35831,2.6189383660064083,2.336743045293477,0.5775773863791572,1.0562564856268044,2.0217917665669924,3.512104966510291,5.263733806789768,56.42136429558641,0.016587537390176703,7,-0.3855110306847057,43.03310254387128,0.005399001527776342,15,-0.7685036476837177,24.928951872771574,0.0017240347511817944,21,-1.858637829751576,0.32142994426292526,0.2379224693700985,0.5266192581203152,0.3953280678741872,0.6999807803190468,0.5312718037453602,173486699.99999994,595.3778213004998,0.9256083103621747,0.0828584560669569,17.66564052124152,0.08285845606696249,0.04348192893058415,0.5758129338691999,0.8108108108108109
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,outside,25919,32980,2.7565697162184715,5.86480805876036,0.6271177122584531,1.1910191690223995,2.262904254167391,3.6386426982371303,5.2871995186414145,89.15756037433624,0.018714908513337264,16,-0.3046030294105307,33.06279307776295,0.006327631378142756,16,-0.6421101748065379,29.27226794565587,0.0017275159986037951,15,-1.7390400717011536,0.2845017168872256,0.22495451788963008,0.48034260581040933,0.3900545785324439,0.6714765230140052,0.5543966040024257,156320099.99999994,1262.9929232782383,0.8348106784946274,0.07249480693149442,7.8321375120718235,0.07249480693149614,0.039645555320200525,0.6017553483269337,0.8345323741007195
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,outside,26201,23011,5.410913437083309,6.839381969306722,0.9130469329435212,1.759413525207083,3.390126047182883,6.285796614338076,11.065525797725343,40.95173913452371,0.012784512175912147,18,-0.023456250833745636,19.80826052422862,0.0035063804373863944,11,0.013846132499288311,370.18793098748034,0.0010281437000739901,10,-0.02441916304740257,0.16930651501851074,0.19156055799400287,0.31033166673027746,0.3448785363521794,0.4647150872104118,0.5114945026291774,105730649.99999997,1095.970654851128,0.8505138881052179,0.05776035651216748,7.356639903572493,0.05776035651216535,0.026135202219302087,0.5383200490496628,0.9084507042253521
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,outside,29772,25901,9.479570782839104,14.635563876838727,0.9514102342309716,1.8759929534664748,3.8883035243919224,10.626141449192025,24.12872624998688,54.3425485416809,0.013989824012098327,20,0.073043317133205,324.5923541539504,0.0037517379674661525,12,0.14634954567759795,609.8717510267783,0.0011979020283279685,13,0.04482696496989253,0.16199785032916836,0.18053357013242732,0.28829101168883514,0.32462067101656306,0.41895069192529893,0.4648855256553801,127709100.00000001,564.3900901179022,0.9259042802681006,0.06639587072049122,15.187812376118659,0.06639587072048363,0.02374514888999246,0.4346488052136133,0.823943661971831
017100L_20180124_2_2_1_csafe_boekhoff.tiff,017100L_20180124_2_1_2_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,outside,23486,28873,2.535990690280824,2.8810322718458203,0.5478278669998052,1.0068612180943066,1.8392793880918952,3.265074432728785,5.299837008447719,29.579153879114894,0.012362529893202986,5,-0.12370091474473152,21.409310549842704,0.004091925894517089,10,-0.2216094194566983,14.94936376130254,0.0012306338591081233,11,-0.6354202644670195,0.35272076982031847,0.2895092300765421,0.5631440006812569,0.4738683198836283,0.7314570382355445,0.6256710421501056,164773349.99999994,1077.9250431058983,0.8587580826259056,0.08907681761522712,10.667229321244852,0.0890768176152263,0.050906022740969906,0.622420072845002,0.8926174496644296
017123R_20180124_2_2_1_csafe_boekhoff.tiff,017123R_20180124_2_1_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,outside,25685,31405,2.8913193955055894,2.2938208171240575,0.7284921329178021,1.23109394212803,2.226716758650844,3.9719659722192806,5.904048463936346,36.31514817502232,0.01661190536145847,8,-0.4060643198533686,35.572485208735614,0.004748532172524029,22,-0.526910112922667,152.13644966274325,0.0014395225737451169,13,-1.345740118318164,0.2689896826941795,0.22633338640343895,0.47007981312049835,0.40124184047126255,0.6390110959704107,0.5400095526190097,202617899.99999997,547.387840693762,0.9298088283575268,0.10551052647148963,23.33799666684198,0.1055105264714983,0.02766727269454395,0.5747800586510264,0.8741258741258742
