q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
070041L_20180207_2_1_2_csafe_jekruse.tiff,113326L_20180509_2_2_2_jekruse.tiff,70,113,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,49864,39041,10.317313077189937,22.4244533328635,0.9565986080987934,1.9950522950197147,4.000390639439048,7.910799738582179,18.984647583073265,85.23119678037085,0.014848462987504365,12,0.07196572073872545,502.52067679575333,0.004644945840575602,12,0.04202100004809886,578.0875836165986,0.001206563084683756,13,-0.008773139252226619,0.15271538584951067,0.19635767526446557,0.2717792395315258,0.348556645577726,0.4001684582063212,0.5057503650008965,154954574.99999997,831.6314849283449,0.8756527769706458,0.04763024425904448,8.05397886822649,0.047630244259053524,0.025470359561190002,0.46332350049164206,0.8353293413173652
099390L_20180214_2_1_2_csafe_tpashek.tiff,106090L_20180502_2_2_2_tiltonm.tiff,99,106,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80769,65495,8.593402509645752,13.732270591516382,1.00948528033985,2.1023196633181014,4.357301987309343,8.691514846917988,19.112298230411994,148.17924628776612,0.01733952534527272,31,0.05441742013229382,70.44622145927228,0.003972226452676677,33,0.07522096425443343,320.74316066402014,0.0010351614649988892,24,0.0015608443894101908,0.13609181740519258,0.1621803191083289,0.24735975436120294,0.29667913581189403,0.3697705802968961,0.44244598824337733,219784499.99999985,1569.5528645547204,0.7410773236128615,0.03432318891280169,3.692912291947881,0.03432318891280123,0.02081268582755203,0.4410077727150898,0.8765822784810127
074093L_20180207_2_1_2_csafe_boekhoff.tiff,142930L_20180502_2_2_2_jekruse.tiff,74,142,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,46714,39299,8.079419542980972,13.857384622213084,0.9862680930512998,2.045010137866252,3.981618744610296,7.581747967099697,17.61776630150642,49.562903801952714,0.008859570257967327,9,0.10344214452786098,31.706404497183904,0.003092982932312687,11,0.0634712444151256,470.9305229543424,0.0010193373750181658,11,0.07769726286232996,0.14719356081688573,0.17509351382986846,0.2678426167744145,0.31593679228479093,0.4002012244723209,0.4592483269294384,161782199.99999997,970.2290891351237,0.8596283594427373,0.050591342942335485,7.3621106638939064,0.0505913429423308,0.022994385230300722,0.4638918918918919,0.8263665594855305
030704R_20180124_2_2_1_csafe_tpashek.tiff,136102R_20180502_2_1_2_jekruse.tiff,30,136,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,36061,47879,6.833805993858376,13.10629324923531,0.957291258743521,1.9784172984343897,4.055223972562232,7.278803899864603,12.233528278605839,144.02651212781794,0.015162830400041512,19,-0.10976751719588604,251.02526452597579,0.006535226143747842,19,-0.6682214581813003,338.452265490348,0.0019039661900283255,21,-1.4822912495452802,0.1546546130168326,0.1172956828672278,0.2746734699536896,0.2123895653626851,0.3993233687363079,0.31466822615342843,127058849.9999999,912.9457883838218,0.8685270231917512,0.04004666114972201,6.452991413738236,0.04004666114972381,0.019142242897571996,0.37329729729729727,0.7508532423208191
141580L_20180221_2_2_2_csafe_hanrahan.tiff,011453L_20180411_2_2_1_csafe_tpashek.tiff,141,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40128,40720,10.286360289238676,19.549136631029892,0.9294187805258748,1.9287146920046039,4.185745783930118,11.062034527120076,21.060730192863517,77.04787579919417,0.009952113206584172,11,0.05709666113739355,317.9266629429356,0.003917758306012787,11,-0.10444487187992997,415.33091014736124,0.0011105837677285587,18,-0.1965622377063945,0.16143341307814993,0.15650785854616897,0.2803030303030303,0.27396856581532414,0.40271132376395535,0.39363948919449904,123547500.00000001,839.272377919406,0.8726193556782406,0.04056816461462414,6.949944261884084,0.04056816461461199,0.023489294814101183,0.3734116390816871,0.804635761589404
115334L_20180214_2_2_1_csafe_jekruse.tiff,064116L_20180425_2_2_1_csafe_jekruse.tiff,115,64,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,48427,42357,11.01088456056214,21.83167852564119,0.8690878211482932,1.9561677266353459,4.205154817351973,7.997437121046341,22.747294289276418,102.75449055594494,0.012484184037143638,20,0.048565770169871396,443.8666243008127,0.004517961786559051,15,0.008823835732161889,427.93115355326273,0.0011686109830843009,13,-0.17928690357863725,0.16259524645342474,0.18181174304129188,0.2795341441757697,0.31076327407512333,0.3975468230532554,0.4338362018084378,200927250.0,930.8455006730869,0.8531600730336873,0.06103185795425301,8.903061517259465,0.061031857954271934,0.03223459050131326,0.424923391215526,0.8621700879765396
147743L_20180221_2_1_2_csafe_tpashek.tiff,094265L_20180509_2_2_2_tiltonm.tiff,147,94,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,48615,39268,9.947133258684286,17.933896846242284,1.0370894051092947,2.248106477739266,4.670429743385194,8.675286785956157,20.772967779623297,78.0722977464618,0.009437481816308666,12,0.04754264522080043,265.8988556152731,0.004081597181397636,14,-0.0842514062186153,560.5207032807515,0.0011504833276809608,13,-0.29130344651751716,0.1371181734032706,0.17230314760110013,0.24222976447598477,0.30358052358154225,0.35166100997634475,0.4324640929000713,140974199.99999997,998.2260352346105,0.8486059298125372,0.04197644419906788,6.186644123242492,0.041976444199061935,0.022187299924335022,0.39192097026604067,0.8561872909698997
114489L_20180214_2_1_1_csafe_boekhoff.tiff,141580L_20180502_2_2_2_jekruse.tiff,114,141,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,48937,38909,10.479633054994721,17.511101211540886,1.0215398074668334,2.1828735615020185,4.533528453839857,9.97362951739163,23.322913332825646,51.48615699460222,0.011929306657100685,8,0.03968223070906307,160.64030292687616,0.004115840145183682,9,0.012470679521688052,469.6881014696576,0.0011256132958839351,11,-0.07494202258608763,0.14163107669043873,0.1787504176411627,0.24797188221591024,0.3071782877997378,0.3590534769193044,0.44000102803978514,149427449.99999997,918.3384267151098,0.8648276852853397,0.04560789881661422,7.115245151249198,0.04560789881661542,0.023550935744750274,0.4167258702933117,0.8286604361370716
124627R_20180221_2_1_2_csafe_hanrahan.tiff,139817R_20180502_2_2_1_jekruse.tiff,124,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,51037,40795,15.33605263195744,25.866847478122303,0.9643679163890653,2.108846479931253,4.642213898631069,13.721190273786029,51.958905151638454,86.3940846162022,0.016312095588584322,15,0.11620382702323916,414.96626550649563,0.004639014186633303,13,0.0616624488716254,694.8353789495036,0.0012628015724306932,11,-0.02772970953816609,0.14961694456962596,0.18622380193651183,0.2560691263201207,0.3177350165461454,0.3715343770205929,0.4540752543203824,190913400.0,980.4191565877048,0.8638282226984263,0.05680063380363012,8.039809087895168,0.05680063380363799,0.024808606566524564,0.3885731997107139,0.7922077922077922
124799L_20180221_2_2_2_csafe_hanrahan.tiff,122095L_20180502_2_1_1_jekruse.tiff,124,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,43544,44896,4.77952673854886,7.1960040851123654,0.7310283289675922,1.4439369489798657,2.966414362756136,5.500320809797404,9.942892637384203,79.83416783483604,0.01299398985856161,19,-0.06390532305325637,125.86729607043665,0.003725324447379739,15,-0.08363631210379181,259.67175033990276,0.001130469639094222,11,-0.2808418816293266,0.22838967481168473,0.22652352102637205,0.3792256108763549,0.38101389878831077,0.528178394267867,0.519511760513186,203138100.00000003,922.4209744796418,0.8732263633826947,0.06357232781289981,9.26641690585435,0.0635723278129052,0.035448941805142145,0.5050891977673196,0.8301282051282052
006533L_20180124_2_2_2_csafe_jekruse.tiff,031126L_20180418_2_2_2_csafe_jekruse.tiff,6,31,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,41970,5.750667440522922,13.742690786894146,0.8873491633533624,1.7281531049266274,3.2223142039376986,5.461771502928772,8.882177436425623,55.380714522199895,0.008226662402330878,10,-0.021174760220871038,51.944881902420114,0.0031741578491818676,13,-0.05911412468204043,219.79367323001352,0.0010065742866445886,17,-0.26300510475601513,0.17467437453524912,0.17140814867762688,0.32027633188610904,0.30767214677150345,0.48559572069370815,0.46001906123421493,172901474.9999999,858.2757974900068,0.8707186447661277,0.05692458273361909,9.020273667270397,0.05692458273361366,0.02532204096140411,0.5103076435141135,0.8507936507936508
141580L_20180221_2_2_1_csafe_hanrahan.tiff,096631L_20180502_2_2_2_tiltonm.tiff,141,96,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,41610,39852,7.09012543608107,15.250777839781355,0.9419396120250753,1.9026803763659963,3.7469969277829014,6.950886746271058,14.53722994376676,57.96131817658036,0.014229480834382267,9,0.07228553574790143,171.97764917253153,0.003882854782246121,14,-0.0738713559636577,243.88317242974165,0.0010489432141726923,16,-0.09200835600858688,0.1608988223984619,0.16704305931948207,0.2897861091083874,0.3024189501154271,0.4289113193943764,0.4465773361437318,132716024.99999996,804.8574047799992,0.8829666212795197,0.04406876832510893,7.720706774074393,0.044068768325112216,0.02448103981323743,0.4637648892352221,0.9017543859649123
145658L_20180221_2_1_2_csafe_tpashek.tiff,118141L_20180502_2_1_1_tiltonm.tiff,145,118,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,49537,45059,4.371209943428456,4.808401153360163,0.8272329083114016,1.6222123387372955,3.086269396738054,5.445787011715723,9.181672550148726,30.438209391253547,0.015211007893779268,6,0.009984166520984411,24.62631889071957,0.003836804753844781,10,-0.0788704248230562,100.4695467326064,0.0010354619502125873,20,-0.1579471138113434,0.19502594020631042,0.2113673184047582,0.34632698790802835,0.3743314321223285,0.5088115953731555,0.5397811757917397,196180424.9999999,984.1710923699064,0.8616033142983961,0.05626689145732503,7.912359248955409,0.05626689145732058,0.030010239428334896,0.532604293236128,0.9302325581395349
147937R_20180221_2_1_2_csafe_tpashek.tiff,096053R_20180502_2_1_2_tiltonm.tiff,147,96,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,50609,42442,10.816410865096287,17.570050564537873,0.9972144565905844,2.068444063729888,4.347729995495207,10.275545251149653,26.549597027747808,91.72392285865762,0.013712659693141078,18,0.06095144054849456,167.1603056235139,0.005053444700553889,18,-0.04178147782262737,490.2713454989806,0.0012645141052055502,14,-0.3665120276925001,0.14465806477108814,0.17103341030111682,0.2616135469975696,0.3107770604589793,0.38240233950483116,0.46100560765279675,156059999.99999997,920.0781282575157,0.8687490434774292,0.044699368680497745,6.970584584042444,0.044699368680500735,0.02230744717091021,0.4228174403383345,0.8926174496644296
094265L_20180214_2_2_2_csafe_hanrahan.tiff,141580L_20180502_2_2_1_jekruse.tiff,94,141,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,44726,39898,6.532573780050858,8.875763426560253,0.8959233123099666,2.009900725129955,4.081353090802336,7.629792127151266,14.735121246642048,60.508655795158575,0.009453375728593283,14,0.015377012016702232,175.85468259324512,0.003180294529139163,9,-0.11281914245001569,280.27460711423913,0.0010211898783315321,12,-0.18771463422858722,0.1614944327684121,0.18201413604691966,0.2669811742610562,0.2972329440072184,0.391651388454143,0.42408140758935287,173486700.0,969.6323910529883,0.8551104672515064,0.05565651776689254,7.949784367971355,0.05565651776689615,0.027688720489653162,0.40761316872427983,0.8407643312101911
115127R_20180214_2_1_2_csafe_jekruse.tiff,064605R_20180425_2_2_1_csafe_jekruse.tiff,115,64,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,53198,48962,7.376627384093091,12.2782721269615,0.9520160956455201,1.9008331341034044,3.8887343476927168,8.269703041343245,15.496491809858364,101.11752073056554,0.016535384374500882,23,0.040373615252754465,260.23289795091296,0.0041836334039788235,10,-0.07877952511277064,272.93299534343214,0.0011179505013698098,13,-0.2163996664064477,0.15645325012218506,0.1650463624851926,0.28254821609834957,0.2914709366447449,0.4160870709425166,0.4190392549323966,166333950.0,1081.3021268786067,0.8353284864213815,0.04174300958693062,5.731407177867273,0.041743009586925374,0.02340188938199377,0.4065019947372889,0.8463855421686747
030704R_20180124_2_2_2_csafe_tpashek.tiff,062481R_20180418_2_1_1_csafe_hanrahan.tiff,30,62,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,34627,50377,4.702075489568833,5.409120790874775,0.7835781382138046,1.548861120590638,3.0456882976498623,5.829324151366719,10.973954774808501,109.96311074900332,0.012892136485333468,16,-0.21917921846990449,66.70207721130743,0.004858426672498697,21,-0.816740817013741,120.19685454091193,0.001728815245581786,25,-1.7282836299720286,0.2042914488693794,0.13940885721658694,0.3564559447829728,0.24493320364452031,0.5118549109076732,0.3580602258967386,149297399.99999997,834.7302415307163,0.8789166981981349,0.0486353043324506,8.244793684962422,0.0486353043324506,0.025293401039719204,0.3829878179098098,0.76
114729R_20180214_2_1_2_csafe_boekhoff.tiff,147937R_20180502_2_1_2_jekruse.tiff,114,147,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,50804,47358,7.217495258827142,14.52489953853301,0.8823783300649376,1.7123884847533881,3.4894242956303723,6.935654648206163,16.493791600267702,49.57322679779613,0.012461184528700573,12,0.03466641251298361,244.46818222158203,0.003942712648660891,12,0.003413153906056874,288.5851473649689,0.0010248800490574145,12,-0.06301319648687843,0.17976930950318873,0.18833143291524135,0.3192858830013385,0.3268296803074454,0.4576608141091253,0.4689598378309895,184345875.00000003,966.7626743945473,0.8650439322545038,0.05031387288875715,7.330908314486373,0.050313872888759555,0.026618554544503712,0.4604878048780488,0.8430769230769231
143313L_20180221_2_1_1_csafe_hanrahan.tiff,118141L_20180502_2_2_1_tiltonm.tiff,143,118,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,49105,43748,6.329722308675627,9.801160577726655,0.9391381964636315,1.9030288298330797,3.725070980834884,7.008836240406969,12.966157352617932,59.68663410838568,0.009512865335663426,11,0.00431818550621128,137.54026269163717,0.0032884405679808487,9,-0.035465916896128234,274.4221266797417,0.0010046662080176673,11,-0.15249442401624405,0.16096120557987986,0.1771052390966444,0.2892577130638428,0.31553442443083113,0.4293656450463293,0.4514720672945049,162107324.99999988,915.5227032734953,0.8654126378299326,0.04682430936331881,7.257892070266157,0.04682430936331949,0.02448839703264751,0.46694133804198545,0.8918032786885246
147937R_20180221_2_2_2_csafe_tpashek.tiff,143698R_20180502_2_1_2_jekruse.tiff,147,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,38793,49638,5.205045820701207,6.117123833313885,0.8758845230192154,1.7166668942668628,3.4969534986143174,6.432104258238762,10.955467546844554,90.53021296217106,0.016630311506555296,8,-0.1791830449116305,54.54723557609022,0.006087569800425125,10,-0.5890452545042099,77.69000864568068,0.0017604657006504145,13,-1.3466632365722941,0.18132137241254864,0.1437608283975986,0.31472172814683064,0.24904307184012248,0.45652566184620935,0.36137636488174385,144940724.99999994,969.6969660613506,0.8619875463831307,0.04337921221588957,6.522052504596129,0.043379212215888224,0.022661512464989236,0.406916005014626,0.7682119205298014
142695R_20180221_2_1_2_csafe_tpashek.tiff,139817R_20180502_2_1_2_jekruse.tiff,142,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,50316,45925,5.585419917162121,10.138814176253456,0.860031444208819,1.7123704534132698,3.5039493837784303,6.287305003941285,10.573993782538402,53.514050580914756,0.012248282616616746,10,0.03654503854190366,131.579485123415,0.003763273443484518,19,-0.11452594758721624,152.8100947458193,0.0009783709652185794,13,-0.2362675875498345,0.18570633595675332,0.20507348938486664,0.3175530646315287,0.3552531301034295,0.45814452659193894,0.5100272182906913,186946874.99999997,920.542036146548,0.8762655646003875,0.052740864274400646,7.960233222670952,0.05274086427440188,0.02834073044222234,0.5132687447346251,0.8637873754152824
136346L_20180221_2_1_1_csafe_hanrahan.tiff,142930L_20180502_2_1_2_jekruse.tiff,136,142,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,48453,43554,6.777611098452895,10.945317222672745,0.9359413892750829,1.941867164761391,3.9665741804894727,7.566215480782046,14.416571676013914,78.65453348264795,0.01148088407207331,13,0.07005392211434856,143.26741169167957,0.0037696626631576876,9,-0.07341097096828121,243.38396242462915,0.0010146571115406716,11,-0.09469387035438494,0.1590407198728665,0.17924874867979979,0.28157183249747175,0.31496533039445285,0.4088085361071554,0.45155439224870275,173551724.99999994,852.5458891215922,0.8798912016892176,0.051526939774947544,8.362964081621712,0.0515269397749479,0.0256238710109052,0.43965780629391993,0.8474025974025974
143698R_20180221_2_2_2_csafe_hanrahan.tiff,096053R_20180502_2_1_2_tiltonm.tiff,143,96,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,45969,42442,6.480174082670435,11.875570826751456,0.9248073482455196,1.8806658974939356,3.7984451870359255,6.971848606170367,12.676286970266544,80.0604904137128,0.009537181590070476,17,0.05339049389336948,27.63697406115403,0.0035934449065670553,10,-0.03143457473817027,261.8720718794523,0.0010322933237752728,12,-0.2065855619601139,0.16421936522439035,0.17706517129258753,0.2908916878766125,0.31395787191932517,0.4227849202723575,0.45070920314782525,163537874.99999994,908.6015347539958,0.8735363408415951,0.04992382693223559,7.694524261339616,0.049923826932236605,0.024943757682584597,0.45081615120274915,0.8451178451178452
071833R_20180214_2_1_2_csafe_hanrahan.tiff,122398R_20180502_2_1_2_jekruse.tiff,71,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,52340,45931,6.701514915123412,13.473294792006095,0.8279916704501343,1.6700631615188475,3.6033327828952606,6.815442694625304,11.84281924714938,96.59271645511494,0.012999538185051097,22,0.0742623651343884,131.0212024317066,0.0037214892603782885,9,-0.041336102749896034,366.8532329717622,0.0010182681987728444,12,-0.12393004316063903,0.1915743217424532,0.21917659097341666,0.32585021016431026,0.3799177026409179,0.45355368742835306,0.5238292220940106,195660225.0,950.607620972536,0.8723270442455723,0.054041871468218615,7.901219777108088,0.054041871468214514,0.03038534958360429,0.48738121998569534,0.8862876254180602
