q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,52229,4.278348512804118,10.78806602277285,0.6312190943243894,1.159602563717959,2.2307695940067376,3.940490588329755,6.547926676542375,90.90575940946022,0.005855713830824362,24,0.03292527581597692,239.86783877384215,0.0022300350690912765,13,-0.015111025047730332,253.9049299814295,0.0007848594154638394,11,-0.10265413990049113,0.28929714895563347,0.28991556415018477,0.4820666260100625,0.47956116333837523,0.6515284342125324,0.650232629382144,307503224.9999998,1051.4871897453436,0.8609604594129967,0.08218891150316204,10.164728178459368,0.08218891150315749,0.04471832742877102,0.614081472777125,0.907185628742515
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,45041,3.094366713560459,5.346779084391328,0.6370759912436081,1.1731792681933404,2.1837289840901892,3.6152691891847555,5.379226427437726,39.34577591051552,0.006297491554602996,7,-0.018889683090034918,24.93389513210979,0.003011864554490134,8,-0.1723280510579678,71.45055241583331,0.0009174771870709106,11,-0.33033927676284763,0.28846938041209913,0.2660464909748895,0.49068099498668716,0.45662840523078974,0.6796277195423253,0.6323127816877956,233439749.9999999,876.9081581581581,0.879820460952423,0.07606992292323153,11.279068038149834,0.07606992292323021,0.0426209798617373,0.6231560125167636,0.9025974025974026
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,42570,52229,5.654051443499915,12.065459119335472,0.8959414468485793,1.796727052337403,3.493374790365549,5.91084924488736,9.032269120335172,89.00114472290423,0.010039676727548331,11,-0.07828273752541222,219.71138865619466,0.003725321734075534,12,-0.3066129429889147,423.6063949381161,0.0011813860604208551,12,-0.663830132354197,0.17037820061075876,0.14187520343104407,0.30420483908856,0.2593195351241647,0.44989429175475687,0.393670183231538,198911474.99999997,911.4932874362728,0.8688400653053038,0.05788500612300077,8.707482507124569,0.057885006122995145,0.022577894816365737,0.45624394966118104,0.8483965014577259
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,62685,85523,2.8092188958560964,4.204022077970338,0.6138214718304253,1.0807193725466886,1.9936879754504577,3.437352282398413,5.383994133955145,106.68497968268478,0.010944761918857073,21,-0.23414717402789514,68.91455032529664,0.002972758377862016,32,-0.23893952836568755,53.87097242076196,0.0009159624518391101,35,-0.49309941312694033,0.31190875009970487,0.22903780269635068,0.523410704315227,0.39132163277714765,0.7010927654143735,0.528115243852531,362254274.9999999,1720.4376240205095,0.7415821420135783,0.06288014552387429,5.3849299505402115,0.06288014552387007,0.03907471961731885,0.5577140141388939,0.8410596026490066
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,63592,71674,6.793572603172551,17.258929227626105,0.7902299497871199,1.481145947300137,2.8212929762482966,5.048733871395894,9.325698403635636,144.1547664007075,0.010023466221875697,17,0.07329809009381924,111.03540811544536,0.003061893157735852,26,-0.06458005375531596,133.2342002972836,0.0009271764699538271,19,-0.2802409922332723,0.20975908919360925,0.18762731255406423,0.3748584727638697,0.34133716549934423,0.5435903887281419,0.4955632446912409,292937624.99999994,1616.156831472621,0.7600921118905669,0.05417242784467469,5.021724955535513,0.05417242784467872,0.028034967692892435,0.5191983396030614,0.8493150684931506
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180228_2_2_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,77260,71674,8.371826723139327,20.328594426828715,0.8976817341728096,1.7688949250346138,3.5386305541015384,6.27986099305482,11.750156436213924,125.73334422442794,0.010047988133456538,19,0.10474785917319655,152.4942663036338,0.002841685830426837,21,0.04156147079827659,293.0777016545031,0.0008693694542830495,18,-0.04887887964669697,0.17239192337561482,0.18674833272874403,0.3030805073776857,0.33685855400842707,0.44391664509448614,0.4969444987024583,306787950.0,1420.18072770253,0.7893230268124466,0.052371972916774236,5.442733129576336,0.05237197291677997,0.025409723178625533,0.5241313885924345,0.8618421052631579
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81637,85523,5.275572335130546,8.19946464955786,0.7676067541259894,1.3881598309959144,2.8693485949642903,5.757874560023758,10.952537613183384,51.26671355239614,0.006756979625607969,15,0.009510841487566738,43.23698098339737,0.002128623917106246,26,-0.005592011481376541,96.01322297559751,0.0006981931794357675,26,-0.09698931753180921,0.22259514680843245,0.2128667142172281,0.3826573734948614,0.36759702068449424,0.5239780981662726,0.5040866199735744,469480499.9999999,1927.065965592079,0.7238284724004371,0.0713503222027155,5.329014830804476,0.07135032220271995,0.030770179441327,0.5355807216223334,0.9025974025974026
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,65789,80033,3.3356715127932124,6.049601088412008,0.5899548152746377,1.0390403340120422,1.9493512753918176,3.418680699267778,5.479960679780057,160.27929346723906,0.015427645051246759,35,-0.08019740843774929,57.43907516376145,0.0031541126135223403,26,-0.1728934677423851,164.8366060273731,0.0009448587994317234,21,-0.3516808616474933,0.3289455684080925,0.2680394337335849,0.5369134657769536,0.44862744118051306,0.7094803082582195,0.5997775917434058,411803324.99999976,1517.9069879318386,0.7776859022223986,0.07562878844292871,6.867788221725188,0.07562878844293351,0.044229638447086495,0.5705354379449087,0.9
009872R_20180124_2_1_2_csafe_tpashek.tiff,009872R_20180228_2_1_2_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,78991,80033,3.7811011252601947,7.681062701017566,0.5753778466402065,1.0053991029182656,1.8874592335990494,3.4493096229464464,6.2410263490588305,57.49357215259905,0.009883531243966372,12,-0.0009936403360019529,47.80789191217062,0.002651942104338632,19,-0.02558415483528013,152.18206938591572,0.0008679584946643836,20,-0.12133247842620694,0.33855755719005964,0.3337373333499931,0.5495436188932916,0.54728674421801,0.7097770632097328,0.7047967713318256,547705574.9999998,1472.8096746792291,0.7917005253920537,0.0945030780443109,8.366024313594387,0.09450307804431655,0.05159126540494414,0.6336361463064786,0.9016393442622951
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180228_2_2_1_csafe_boekhoff.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81242,66549,9.96065900736295,19.362503352755407,0.8063554966458873,1.510515415476729,3.1658301230942296,7.529405698618834,26.344918182092485,114.67515826513126,0.01469843839946455,22,0.13669461925586215,129.6814381914115,0.004528309244448895,24,0.09759918426310374,340.6677551662795,0.000992358550746343,21,0.05945587885560098,0.20292459565249502,0.2451276503027844,0.3524900913320696,0.43211768771882375,0.4897466827503016,0.6034200363641827,326685599.99999994,1567.7095850524777,0.7632281933416108,0.05619732324760837,5.310102127446053,0.056197323247617705,0.031720208628622897,0.5320100143061517,0.8605442176870748
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,51352,51694,3.411213007704486,3.637042935925763,0.6627859595851904,1.2481185475463803,2.42647037578797,4.312163440520818,7.052528554265674,59.78592569009073,0.007226723740002095,8,-0.04461358962113845,23.022123684195243,0.0022387023283260885,6,-0.13193301619081066,103.4932466705327,0.0008745370319459216,12,-0.25494622764255853,0.26684452406916964,0.26275776685882307,0.4474996105312354,0.4412117460440283,0.6159059043464714,0.5997214376910279,268033049.99999988,956.4519961977186,0.8692357214426135,0.07266885072717467,10.016948081452343,0.07266885072716928,0.040437423567104294,0.5653703527621945,0.9431137724550899
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,53085,51694,3.5544761641992952,4.870627725500338,0.6845822194747642,1.2701943220180134,2.4227711248855206,4.216818651727892,7.013686001039802,116.97926693625172,0.011106885692353519,28,-0.0177643373675366,31.568890546536114,0.0026857795166917568,23,-0.1084818018922839,97.6240949064087,0.0008825238348966866,12,-0.2520625139936708,0.2601111425072996,0.26488567338569274,0.4473203353112932,0.4540372190196154,0.6216445323537723,0.6213487058459396,276096149.99999976,1059.0863208160567,0.8576770158529635,0.07291375474661824,9.15500828758247,0.07291375474661942,0.039398302139701136,0.5808022922636104,0.9233038348082596
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180228_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,44651,51694,3.93361139141913,7.123150279230893,0.7002361222251764,1.3143431722103294,2.5869632898513264,4.463235590241586,7.006117986416815,104.05239816124173,0.012928693378970483,14,-0.1615657562667357,55.15147430572065,0.004417170041644237,23,-0.32766504451329015,328.0459258148672,0.0013514301035017575,17,-0.846695851080542,0.24729569326554837,0.21296475413007313,0.4214239322747531,0.3613378728672573,0.5890349600232917,0.5010639532634348,215297774.9999999,996.7068941654107,0.8611636068412047,0.06122455539801457,8.397860392506063,0.061224555398014135,0.035417920715452744,0.5022763262074426,0.8427299703264095
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180228_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,42801,40329,4.08181001013848,6.120702106792904,0.7441079998732318,1.4179189365525486,2.7392600104353666,4.747901190491546,7.477986156474512,47.0020515530134,0.00840688782026207,10,-0.005811786383734624,24.436285929038565,0.003013484506072797,9,-0.1168031072772058,213.5628977158549,0.0010019883686153222,11,-0.1872181125340275,0.2246442840120558,0.2371990379131642,0.3946870400224294,0.41491234595452403,0.5623700380832224,0.5838478514220536,199171574.9999999,785.2023506988564,0.8878729614179017,0.06767498081525695,11.31947366458725,0.06767498081526636,0.03537077643775541,0.5739345552681885,0.9171779141104295
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180228_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,50022,40329,6.885542156729376,12.174314151317148,0.7454828542921533,1.4590938953479802,3.001579421333469,6.06485243594831,16.325579707093535,99.87992577189559,0.0094438051304332,24,0.11581541821498756,28.869341755700727,0.003988322750977826,9,0.06923127116403612,449.3277110729846,0.001000262316889554,11,0.02533694582044514,0.2209427851745232,0.2695578863844876,0.37209627763783937,0.4509906022961145,0.5172724001439367,0.6163554762081876,212241599.99999997,781.666769257126,0.8881661024776115,0.06670081559260646,11.288442297522336,0.06670081559260983,0.03749827673360599,0.5250050617533913,0.9
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52281,46759,5.355812094414825,10.88207770466712,0.7015046759485307,1.3367831506561965,2.5686453146207757,4.696151706410079,9.55476385336184,62.244779204865246,0.014833077039384447,20,0.042144172816137186,24.154386599754986,0.0037912218400243934,16,-0.04014325819605942,326.6571358473968,0.0009657091718832975,12,-0.025353303176240568,0.24156003136894857,0.2708355610684574,0.42443717602953274,0.4694711178596634,0.5834241885197299,0.6402831540452105,249630975.0,897.3504021751445,0.8845380757552189,0.07070727947929578,10.396854776741899,0.07070727947929736,0.0390490578706618,0.6034820457018498,0.912751677852349
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180228_2_2_2_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51007,45307,8.3853955099753,21.240648455274712,0.7434651684609285,1.399313579395872,2.6087701246540185,4.8154437448199126,14.763939470946996,94.0453038242242,0.01449185282808401,24,0.06299178654738907,335.564737210575,0.0044503324067732795,14,0.004897338461006778,486.2930492023933,0.0011139332860315146,10,-0.11963299870847371,0.2333993373458545,0.261173770057607,0.41515870370733426,0.4621360937603461,0.5822142058933087,0.6453307435937051,282273524.9999998,930.8025462724747,0.8763458028970653,0.08310208033090377,11.499533433335687,0.08310208033090875,0.03364491999270222,0.5733333333333334,0.8622950819672132
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180228_2_2_2_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,38865,45307,3.1003379790894714,2.987955191759428,0.7147812676314457,1.3204459228884864,2.4414947638558187,4.035184260498347,6.032710468901493,49.14098897652565,0.012068974534766956,15,-0.15945694825799706,32.60427566819864,0.003602525030456791,19,-0.31442791439132567,19.834547033198792,0.0011147005452382419,16,-0.6336538878212687,0.2516402933230413,0.2172070540976008,0.4421973498005918,0.3868055708830865,0.6243663965007076,0.5526077648045555,202097700.0,1079.6356446829543,0.8522003342660601,0.06572422213333672,8.287849308717293,0.0657242221333408,0.033206889355381235,0.570115484327127,0.875
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,38471,46759,3.6698992085103757,7.54739523629995,0.6283946788115294,1.1626950872063562,2.2320976100850767,3.981668449444871,6.989193960360534,61.561719670483114,0.011309429114731028,15,-0.1313179195335339,46.908751675117614,0.0041622304998919024,20,-0.3871623612296023,238.89570699287347,0.0011663068166504662,12,-0.6656539487848695,0.289152868394375,0.24155777497380185,0.4868342387772608,0.41281892256036273,0.6566764575914326,0.5595500331486987,222580574.99999985,992.1077669511646,0.8671085843818658,0.07307037564817383,9.77725891868826,0.07307037564817584,0.04023290162713768,0.5359686609686609,0.8458904109589042
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180228_2_1_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,41157,53666,9.16248493818925,12.850476894011706,0.9458095218142678,1.9591917830558438,4.4026428962018045,11.941356236156597,23.830172060560628,86.10131708838219,0.011646437839027867,12,-0.25410771522893355,68.43762519986531,0.004557496725340743,21,-0.5781192846874958,260.10394923044066,0.001370694283584403,16,-1.2588104314211856,0.15678985348786353,0.11906980210934297,0.2735136185825012,0.2094994968881601,0.38783196054134167,0.3015130622740655,157880700.0,972.7166067788656,0.8587268859859898,0.044203848190734016,6.6119872086851705,0.044203848190736,0.01872884543061301,0.2899057873485868,0.7660256410256411
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40634,44964,3.4632759276991054,5.73304115654361,0.7260195428126296,1.3726864750388539,2.58087597943857,4.238409386476205,6.292194608317254,74.24325908108308,0.011010032600091656,18,-0.0893164055132831,24.966640308407214,0.0034868487778755963,11,-0.2676713033222596,88.75651262936184,0.0010485588430661546,13,-0.5244076832172146,0.23583698380666437,0.21159149541855707,0.41497268297484863,0.3711635975447024,0.5990303686567899,0.5341606618628236,205348949.99999988,953.1871035530087,0.8703570243043867,0.06654780327938899,9.353113437907933,0.06654780327939407,0.03275304230249179,0.5782449509861817,0.8631578947368421
011453L_20180124_2_1_2_csafe_tpashek.tiff,011453L_20180228_2_2_1_csafe_boekhoff.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51161,44964,11.991978883157559,27.277221257531238,0.8486923437567321,1.6501243859632064,3.28211390511151,6.4972648150019605,25.193099457615382,119.94066145196467,0.022522515550900478,21,0.0671227999281403,553.8843132609277,0.0054124113827895,25,-0.026079557840198126,553.7408012135539,0.001408892576199678,12,-0.2597135428115442,0.1889329762905338,0.21352637665688107,0.33279255683039816,0.38017080330931413,0.48222278688845016,0.5546881950004448,204568650.00000003,874.4853871670648,0.8812877943056394,0.058860265586423384,9.13855962835889,0.05886026558643643,0.029064661911799353,0.5035656071719642,0.8360655737704918
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180228_2_1_2_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,41524,46905,4.660620769652229,13.253774940199579,0.7085868696219129,1.332912929044602,2.5498320211460452,4.5064121534475845,7.193341940484038,84.68368521866034,0.010177037834414657,23,-0.12209003555572,116.56326777217888,0.0034075155097541437,11,-0.2802983015389482,169.07023346524764,0.001071995422280073,10,-0.5663382904191886,0.24448511704074752,0.21387911736488646,0.42416433869569403,0.3697047223110543,0.5925488873904248,0.5198806097430978,243973799.99999997,1006.4598414864249,0.8662926058461696,0.07725934512462132,10.074964911728209,0.07725934512461573,0.03435565592857394,0.518813634351483,0.8557046979865772
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180228_2_2_2_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,45436,46340,3.911343609369021,8.032133104179621,0.7453706747706319,1.4080231805322514,2.671896690826207,4.472490014305574,6.966463687724318,35.7987687728108,0.005369742572446958,11,-0.028378203360743624,105.81848433115186,0.002207985064744292,9,-0.014921673515141289,153.5828737408765,0.0008383893229185812,9,-0.13357713807144625,0.22576811339026323,0.21868795856711265,0.4004533849810723,0.3819594302977989,0.5774055814772427,0.5482304704359086,221995350.0,908.2621101945198,0.8825326521339801,0.06736630127439283,9.861295616211924,0.06736630127439017,0.034189382585276255,0.5776169137079168,0.9157894736842105
