q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16820,16048,4.3297789787801895,11.957555344545709,0.6419699327749776,1.184299967258048,2.171739807425337,3.532934872637443,5.6141706193455825,28.58953539305615,0.009813573249745461,4,0.042947378129988806,424.8609146609,0.003523054066968335,6,-0.07380391084923169,530.2183089002089,0.001126422943976544,7,-0.15237352311484684,0.2860879904875149,0.29505234297108673,0.4969678953626635,0.5112163509471586,0.6921521997621879,0.705944666001994,106055775.0,324.80262398025553,0.9557111835670009,0.09684670395690716,35.83915983437304,0.09684670395690316,0.043927402180477415,0.6241197183098591,0.8881578947368421
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,13870,15596,3.4639642677390174,3.33219202474336,0.76108832264608,1.3641557000681348,2.5881283125136108,4.560620283097176,6.995072549056737,33.43831649273292,0.011604345179692058,9,-0.047429224636596386,18.310302182250528,0.003944804902277753,7,-0.10495710636205788,317.7088194399618,0.0012823663856586353,9,-0.5082221082740096,0.23460706560922856,0.20537317260836113,0.4144196106705119,0.3632982816106694,0.5813987022350396,0.5166709412669915,70487100.00000003,480.4354727913748,0.9299428774991487,0.07000123266640283,18.51465905609059,0.07000123266639928,0.03248186691895301,0.5170688640376692,0.9259259259259259
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,28013,35333,3.993551660145504,3.551711278346967,0.8874306789904199,1.7052926707075855,3.2530541283117023,5.3471369356355165,7.3703994794203895,92.77379041684891,0.013505440527082507,28,-0.21689049052140372,44.931868319633686,0.003552295650627742,27,-0.3225919043595099,22.830315562818125,0.001311340369191429,17,-0.9669856141342411,0.17338378609931104,0.13536920159624147,0.3192089387070289,0.2512948235360711,0.47663584764216615,0.3734752214643534,114444000.00000003,755.5909857253289,0.8765308839428844,0.05016309128620146,9.15803124619984,0.05016309128620405,0.020188837329208557,0.47118248931485557,0.8588235294117647
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,29944,35981,2.612142141686208,5.987800016977109,0.61646712070386,1.0838185166477907,1.984408151216788,3.2565008748607305,4.76790634581672,41.12363202583839,0.006045181964830332,10,-0.10357387392288929,81.77615590887464,0.0032514113139165894,18,-0.19032812633347976,52.65924899290409,0.0009605597547115184,15,-0.47048257047409514,0.31552230830884315,0.2603318418053973,0.5302564787603526,0.44234457074567135,0.72565455516965,0.6179094522108891,189938024.99999994,1239.7898445092324,0.8100391012236728,0.07946293141124554,8.548010888611755,0.07946293141124507,0.04155006403263293,0.600379746835443,0.9090909090909091
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,34283,28743,5.678068919000565,11.422643943631703,0.653087342872753,1.18225509512106,2.3245911479269523,4.595413923836585,11.265790261539813,69.05071416527227,0.010118699556569905,9,0.037306123780095124,40.33352616165908,0.0032169286916857625,14,0.03463870551013269,337.2703915488004,0.0009841539861841727,11,0.018733285399604945,0.28054720998745736,0.3312110774797342,0.461686550185223,0.5493163552865046,0.6157862497447715,0.723028215565529,183240450.0000001,869.3656952027771,0.8672054116891088,0.08314976562355607,12.286746179065718,0.0831497656235559,0.04541983465586507,0.5879524509149192,0.8908045977011494
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,35892,36266,2.534815459953641,5.1482026562706835,0.5523724338487469,0.9472529025171499,1.7033742682567445,2.8073039620829183,4.366570529851705,46.74291127172525,0.010059501683944668,14,-0.010611629435147131,25.10820292917343,0.0028025632613471103,15,-0.031155929722530475,250.45632496128277,0.0008857901499644337,15,-0.08459334623477327,0.36868940153794716,0.36634864611481827,0.6039228797503622,0.6058291512711631,0.7836565251309484,0.7889207522197099,255678299.99999994,830.6347006651885,0.8862961577193589,0.10255148078841954,15.20396738663572,0.10255148078841556,0.05650155932004861,0.7026148218398591,0.9298245614035088
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,inside,28760,35552,3.2893186149797407,5.065271466316133,0.7501611410492269,1.3395519861872647,2.4919586756817855,3.9434307058474496,5.6539842285053865,96.14755831704817,0.011741213616817093,23,-0.07457177796572657,41.54558870784684,0.0037522044578704675,29,-0.1400176831949261,157.60139204750934,0.0011025813748567468,16,-0.5390527573677544,0.23675243393602224,0.1923942394239424,0.42100139082058413,0.3469565706570657,0.6219749652294854,0.5122918541854186,187206974.9999999,1048.8180743215307,0.8421506964820673,0.08199861078812541,10.225826229507167,0.08199861078812502,0.029239391513210568,0.5602073882047959,0.8952879581151832
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,True,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,inside,36547,30854,6.861974029549021,9.779265445418236,0.8649322526434567,1.718804191703767,3.826200274361637,7.8953895305977335,14.519912609514858,85.37378448657475,0.015665468413440943,29,0.058285808723276274,136.19590442071217,0.004435174614281116,13,0.023880623679808165,538.8930312508023,0.0012089487657347634,12,-0.06672017731180213,0.17840041590281008,0.20762299863875025,0.30861630229567405,0.3585272574058469,0.4299395299203765,0.4994166072470344,149947650.0,714.4095376281273,0.8900671972503333,0.06322118758036578,11.696330634410032,0.06322118758036381,0.02734857613520233,0.4752153826944687,0.910828025477707
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,inside,17182,17370,7.499106665817989,14.329633833910735,0.8660998384081302,1.7862253840937519,3.7187810476514276,6.6724173373004465,11.950815107373835,67.55686485655313,0.016350887637355347,15,-0.07480350757740405,262.67670531026897,0.004810545375779897,8,-0.07715995548353263,686.4231315426517,0.0013740193556178932,8,-0.4514706790855963,0.1780351530671633,0.1782959124928037,0.30316610406239086,0.3047207829591249,0.4295774647887324,0.4280944156591825,111908025.00000003,511.2754414741838,0.9272253033606408,0.095670896219783,22.815646362988357,0.09567089621977684,0.027415997621171573,0.42,0.8415841584158416
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,inside,16960,16437,6.796216773675888,12.614893366972085,1.0215255530450298,2.0150052896228416,3.8143590587771685,6.949235782058831,10.78689123656188,40.37513766955726,0.012295349274248472,8,-0.03945676771790184,452.508814907697,0.0036763531871076022,6,-0.04184797036115458,542.6759178865163,0.0012303126763651723,8,-0.301325827524812,0.1433372641509434,0.14321348177891344,0.27081367924528305,0.267506235931131,0.41527122641509434,0.40713025491269694,111777974.99999997,570.5043532648021,0.9214647772435642,0.09857966062303307,21.06180054322669,0.09857966062303149,0.019948677216349974,0.412789251057477,0.8716577540106952
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,inside,15328,14708,3.309928924270064,6.307834736598622,0.6089333364947295,1.0846278496126165,2.0131746407386313,3.6121849601714415,6.01335884976011,33.24215469525682,0.007422886291333272,4,-0.04378907747915715,24.184854485575507,0.003654310431138179,6,-0.09884415128006334,411.77617326807007,0.0012552325888543787,7,-0.2767816216329341,0.323134133611691,0.3390671743268969,0.5199634655532359,0.5492929018221376,0.6908924843423799,0.7303508294805549,122637149.99999997,521.3529156770684,0.9291520476855104,0.12158317356855644,27.40387635746214,0.12158317356855347,0.04706128425015687,0.6007592534008225,0.9137931034482759
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,inside,14972,16476,5.040467639965349,5.937924213841133,0.8665655377646181,1.7565655917757381,3.8345273727934863,6.630315236320465,9.550106726132073,43.09971120471349,0.009719932512588578,14,-0.025645783523358532,18.171847027976206,0.003592987781643393,7,-0.14820715175722732,526.0093018548813,0.0013283212300208291,10,-0.5956332135399663,0.17165375367352392,0.15774459820344744,0.30296553566657763,0.27421704297159505,0.418314186481432,0.3869871327992231,89799524.99999999,286.0742581697943,0.9559207075107468,0.08572610546516579,36.50342807099269,0.08572610546517025,0.024631825882966245,0.4298666666666667,0.9393939393939394
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,inside,17592,18052,2.9028548529418443,3.0467399835972153,0.579965083871663,1.013982296476608,2.019157435524824,3.6961568173801105,6.375129501414644,28.526545867964984,0.012202812806233046,7,0.054066667442592434,13.816605327021465,0.003171354390571119,5,-0.07220467803264373,215.0043466959044,0.0011862592974265353,7,-0.31892424353256493,0.3292405638926785,0.32057389762907157,0.5276830377444293,0.5180589408375803,0.6835493406093679,0.6744405052071792,130115024.99999997,294.1924852783726,0.9591276257313551,0.11001862042643314,44.06758586457373,0.11001862042642165,0.050794493086878334,0.6028012684989429,0.9421965317919075
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,inside,18271,16358,8.293522116159417,13.12089804956967,0.9549588951909238,1.8978159785809505,4.235912424326573,8.70838277469756,17.01416006766314,47.13497443570479,0.014700746003456609,8,-0.0033847855875110584,476.4375961893995,0.004651437892635349,5,0.010061572173360005,671.7354427165831,0.0013608910076751452,7,-0.10853580811523734,0.16331892069399595,0.1837632962464849,0.2847682119205298,0.32387822472184863,0.3976246510864211,0.4658882503973591,95001524.99999993,323.69006999471964,0.9512572697639998,0.08202572293180126,31.13883738659915,0.08202572293181615,0.022864232541651895,0.38404937099454073,0.8736842105263158
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,inside,19576,15655,11.09299387832253,22.234423505782882,0.9810768004557283,1.9756057438141545,4.236320488920754,9.497470257214768,19.95863307218854,54.65422955869097,0.01360772392087695,9,0.04482010950065963,516.3751620738262,0.004010170548534615,6,0.030087996140246574,813.2943801008646,0.0013846507469695755,9,-0.17762103858234468,0.15457703310175724,0.18939635899073778,0.2725275847977115,0.33114021079527306,0.3925214548426645,0.4632385819227084,66650624.99999999,498.16851326656297,0.9230670359652574,0.054737422718702404,14.487196773750194,0.05473742271870153,0.024456916858114984,0.3937354988399072,0.8453038674033149
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,inside,19218,14455,17.284411220049154,29.910257533910407,1.2141280043886704,2.7480566049996655,6.700541833025589,15.95338650067291,36.81122304550961,64.85729557777525,0.01782033816370243,6,0.07686620442096458,536.7431049247346,0.00534947574524415,12,0.13695409159126434,782.194645540031,0.0015439587016515468,10,-0.06846725955359234,0.111145800811739,0.14541681079211347,0.19460922052242688,0.24918713248011068,0.2825996461650536,0.35724662746454516,75624074.99999994,333.33719309952306,0.9511961917621086,0.0672444513391569,25.603219425049442,0.06724445133916457,0.016514204631223016,0.2914464199903892,0.8136645962732919
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,inside,14612,15428,2.64868440837351,5.105338747873166,0.5011986713630624,0.9228030009588509,1.6446823074711638,2.875528882839783,4.910734584045843,18.607665866177154,0.009857470094409545,3,-0.023867337381841644,120.90766534139988,0.003422585242317673,6,-0.11077430091076136,205.38767341085855,0.0012368968886359757,6,-0.38836744770348,0.39926088146728717,0.37250453720508164,0.6213386257870244,0.5925589836660617,0.781001916233233,0.7439719989629245,125238150.0,372.9916703935599,0.9499275609703444,0.12549585542964822,39.028951408067584,0.12549585542964747,0.06515027855647422,0.651270207852194,0.9440559440559441
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,inside,14216,15430,2.403145994314841,7.131998500317817,0.5152150588557887,0.9211137476738981,1.668395386946515,2.912775715642895,4.522068176870815,25.05656637223716,0.0108996986627324,5,-0.0025099935090474408,14.39781514096631,0.003552112874856093,6,-0.05265237568243689,314.27361948808914,0.001187795606138991,7,-0.3821915431481877,0.39223410241980866,0.365651328580687,0.6149409116488463,0.5891121192482177,0.7793331457512662,0.7636422553467271,113793749.99999996,613.1210207175341,0.9166399762258779,0.11350823684552816,22.135441776221015,0.11350823684552976,0.06224899598393574,0.6723182262797522,0.9328859060402684
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,inside,15142,17164,3.834611841879794,7.565029306686313,0.6491953840969925,1.1998558795708882,2.3319642566431042,4.138829717405114,7.126973462933586,30.433185770677035,0.013249727395930729,7,-0.018361865525917644,224.78985552920125,0.0039002424526669026,6,-0.25377413186803227,224.97320113412064,0.0012860967482997616,7,-0.5821684290396193,0.27704398362171445,0.2480773712421347,0.46763967771760667,0.4165695642041482,0.6332716946242241,0.5705546492659054,89604449.99999999,498.33777054497295,0.9303400378214008,0.08164768787077191,20.44579215747489,0.08164768787077466,0.03975279235201339,0.5213675213675214,0.8625
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,True,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,inside,14715,44605,22.311726734835624,29.85779784474332,1.5599329773144264,3.5725238635065173,10.947655447417434,27.834726274800985,57.43758461140749,279.9460186133637,0.02311174718130028,26,-1.2881483691010844,527.6242628374627,0.007709068249057702,35,-4.805800206143189,903.1155206908995,0.0027352766078709966,38,-16.488419840859443,0.07767584097859327,0.02405559914807757,0.1437988447162759,0.04344804394126219,0.21950390757730207,0.0657325411949333,38104649.99999998,565.6041308669429,0.9023451856458273,0.019140444738761288,5.97034486366645,0.01914044473876667,0.005361293496886717,0.09100467289719626,0.4175084175084175
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,inside,15323,16747,4.060903427687707,5.7548687265011935,0.7269303758429289,1.4131282777456455,2.8818276124720796,5.205600131567293,7.984108180880359,59.81342122946547,0.007247939495276629,7,-0.11068053678047518,30.614538800399544,0.0033581948577031035,8,-0.4585915473902729,169.9264199684778,0.0014088876187022207,8,-0.8018114317691633,0.22985055145859165,0.21048546008240282,0.38615153690530574,0.35528751418164445,0.5361221692879984,0.49184928643936227,74648700.0,375.89026216770276,0.9467363313096053,0.0687786727759286,23.044870970331505,0.06877867277592696,0.03278899732663381,0.47538677918424754,0.879746835443038
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,inside,15664,15527,8.198089329869171,18.305885183293487,0.8883818558044965,1.9257312365349217,3.9855504246947886,7.269076363944328,14.133748002496231,50.255469923077605,0.010523876981220521,12,0.05231159801555341,420.63975573049487,0.003237282387993247,6,-0.11647331965024986,748.798978876468,0.0013597287503852359,8,-0.4892558853018271,0.16515577119509703,0.16667740065692022,0.28211184882533197,0.28717717524312486,0.4056435137895812,0.4042635409287048,68016150.0,465.7882470037114,0.9318084135825698,0.06349535591169127,17.47546814065869,0.063495355911691,0.026094968574155122,0.3967274678111588,0.8571428571428571
017100L_20180124_2_2_1_csafe_boekhoff.tiff,017100L_20180124_2_1_2_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,inside,15909,16242,2.909193845585814,4.8747215134446815,0.5419097352644164,0.9869547471964883,1.8211430588638482,3.1933834650258284,5.490736755072938,41.232344533899,0.009718784638207401,7,-0.047035796411858684,147.71708198502193,0.003255838149112818,8,-0.20630119420080095,328.0129106823435,0.0011548820631758952,8,-0.46773158474296506,0.36293921679552454,0.350326314493289,0.5737632786473066,0.5534416943726143,0.7402728015588661,0.7141977588966876,121011525.0,380.3889767946064,0.9493614806106166,0.11289860025622132,35.01652375543841,0.11289860025620643,0.0570047037926384,0.5897513644633111,0.9205298013245033
017123R_20180124_2_2_1_csafe_boekhoff.tiff,017123R_20180124_2_1_1_csafe_boekhoff.tiff,17,17,True,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,inside,15553,16895,4.839822938351963,8.320964097366033,0.8287538384248043,1.590548403650122,3.219109693795726,5.646707326313217,8.300828759026903,67.76762233084868,0.014178275799575587,15,-0.07682771283220725,193.69132338747127,0.0036709596135923008,9,-0.3114830264395433,280.8042354517853,0.00137661931214372,7,-0.7767656720822752,0.18954542531987398,0.17573246522639835,0.34681411946248314,0.32554010062148564,0.49051629910628175,0.46279964486534475,109957274.99999987,473.7536878517089,0.9295644643188621,0.10066368745579937,25.673451937733546,0.10066368745580095,0.024986574849164483,0.44906900328587074,0.8658536585365854
