q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_04_R_01.tiff,026_04_R_02.tiff,140,140,TRUE,NA,NA,7,7,R,R,full,18940,21539,6.9233697372046095,12.99529434812878,1.0023644747700833,1.9932224722237837,3.811631051619412,6.7639314020710355,12.360045672382403,91.26122977435868,0.00658882412550832,16,-0.206639628068806,210.19030487349025,0.00379491493237202,19,-0.25981446983536494,495.194539364277,0.0013206356100846,16,-0.7904643837789875,0.14530095036958818,0.12795394400854265,0.26964097148891236,0.23993685872138912,0.4077085533262936,0.3652908677283068,73543275,422.7602600601369,0.9261381499050626,0.05274968140488328,16.298689935945177,0.05274968140488741,0.01870123332494337,0.4022029372496662,0.7469879518072289
025_01_R_02.tiff,025_01_R_05.tiff,129,129,TRUE,NA,NA,8,8,R,R,full,43790,46796,2.773850238650951,10.017247494979072,0.5391655622661018,0.9420734726048844,1.648465421429086,2.734638341268086,4.029389051678329,72.38425722764579,0.00535067535264484,17,-0.05290440357577251,29.3019446626733,0.00226891546171518,9,-0.10362617976075993,198.13045422081032,7.8415874952764e-4,11,-0.21069026001725216,0.38312400091345056,0.35413283186597144,0.6250513815939712,0.5853705444909821,0.8067823704042019,0.7594452517309171,364205025,802.5154869569764,0.8965362881163581,0.1175986699819876,17.590194127006995,0.11759866998198736,0.05664495646287088,0.7093186607351908,0.8660130718954249
026_03_L_02.tiff,026_03_L_05.tiff,139,139,TRUE,NA,NA,7.5,7.5,L,L,full,25682,25707,5.86397705376959,10.64093943922818,0.8350126024551547,1.6416332433893015,3.214799686517101,6.09340182840816,11.5462283930654,32.48269790946487,0.01274662367096402,6,-0.0097860075328973,196.7631365744209,0.00383963316793505,13,0.00615219996947298,443.35712144968426,0.0012124249607098,10,-0.20902342695317225,0.18923759831788803,0.1910763605243708,0.33821353477143523,0.347259501303147,0.489331048983724,0.5023923444976076,116069624.99999988,464.6798441612656,0.9202596539926792,0.06591572006767446,18.099751772464806,0.06591572006768036,0.0287402363308632,0.44693877551020406,0.8369565217391305
005_01_L_03.tiff,005_01_L_04.tiff,15,15,TRUE,NA,NA,7.5,7.5,L,L,full,20830,18717,13.00747479190838,49.486950893978225,1.4273508357010636,2.7097430336798936,4.777846949290484,8.09132129008419,15.588848898169688,154.23849093916655,0.01157368169162263,18,0.01850041560584818,326.58437112429147,0.00396767140477385,12,-0.01639291136345644,625.9118571571365,0.00124343829935703,11,-0.2506694491953188,0.08516562650024004,0.09055938451674948,0.171435429668747,0.18379013730832933,0.29894383101296207,0.30747448843297537,44151974.99999998,359.9978226728833,0.8978012161795944,0.03180319401710305,12.079814030128158,0.03180319401711076,0.01029657208884324,0.33023474178403756,0.8522012578616353
012_08_L_01.tiff,012_08_L_02.tiff,71,71,TRUE,NA,NA,7.5,7.5,L,L,full,18751,19014,6.994051883287666,14.675690317045328,1.044321969843724,2.140601570665165,4.021499745363286,6.905575984115445,11.101781054241007,105.0084831413437,0.0080275403681641,25,0.00164380900122372,88.60083485175403,0.0031364273172332,26,-0.04140971212481886,430.6792457389545,0.00118321597467235,14,-0.3909007409057202,0.13684603487813984,0.13211317976228043,0.2536931363660605,0.24755443357526033,0.38552610527438536,0.3745661091827075,68861475.00000003,367.48867924528304,0.9258792929477218,0.05325530172241028,18.73654003720613,0.05325530172242111,0.01888726998003346,0.3346309111880046,0.8233532934131736
012_03_R_02.tiff,012_03_R_03.tiff,66,66,TRUE,NA,NA,7.5,7.5,R,R,full,14083,13418,7.243215530806913,14.32776369576184,0.8280889956003328,1.5137341535687103,3.0006524146007005,5.950527199046611,15.795720588025237,67.46632492028212,0.01039171892721137,12,-0.01322529808102704,197.32992050656975,0.00339586170918026,10,-0.07366956163388896,683.6536335549524,0.00125975265034972,7,-0.2590258959223676,0.20343676773414757,0.2113578774780146,0.3600795285095505,0.37427336413772544,0.5131009017964923,0.5362200029810702,81931500,234.99079176365575,0.9470442110348692,0.08985335902993886,46.09373454878879,0.08985335902994046,0.02696243184703861,0.39178970111631256,0.8576642335766423
025_04_L_03.tiff,025_04_L_05.tiff,132,132,TRUE,NA,NA,8,8,L,L,full,19259,18984,8.596199488573536,20.018148850546627,0.9471079522610706,1.9785477391785309,3.9357746046926505,7.367343413601073,12.324158919571516,76.758267814688665,0.00585184442962644,15,0.05893029616036954,679.4600242239649,0.00354907950031399,13,-0.05727232829494214,678.6648399336211,0.00128150023807647,8,-0.41136451385927486,0.1560309465704346,0.15850189633375475,0.2731190612181318,0.2773914875684787,0.40609585129030584,0.407606405394016,64569824.999999985,395.262833694849,0.9339886708772028,0.04889847272278781,16.20443808464928,0.04889847272278217,0.02208201892744479,0.388537402307406,0.8405797101449275
026_08_L_01.tiff,026_08_L_03.tiff,144,144,TRUE,NA,NA,7,7,L,L,full,34155,31716,5.217113194224136,15.480416408402908,0.6756110265613139,1.2193626824850194,2.3402801721595505,4.462430684730929,8.841191414308142,65.15972512369355,0.01050645582457688,10,0.04291297593571634,168.50944950796867,0.00289089759404949,16,0.03105900983597065,310.09924432678014,9.1562983686847e-4,13,-0.07690779678691763,0.26991655687307864,0.2946462353386303,0.4555409164104816,0.49996847017278345,0.6158395549699898,0.6672342035565645,181809900,568.2774612590173,0.8969910946759898,0.08057645813062243,17.805281552562153,0.0805764581306242,0.04114829510425394,0.533553582490192,0.841726618705036
007_04_L_02.tiff,007_04_L_03.tiff,33,33,TRUE,NA,NA,11.5,11.5,L,L,full,35657,37046,6.092555566894717,14.233957125544464,0.875664457506507,1.6682116260829,3.125034059432039,5.239853144206267,9.11115308396529,76.36005880997168,0.00825425755138949,20,0.08046281747528905,70.13736476231425,0.00262499727164078,25,-0.01748067039325161,469.6522151437693,0.00101916503561953,13,-0.12409390564105004,0.1809462377653757,0.17381093775306375,0.3343803460751045,0.3247584084651514,0.5009675519533332,0.4864492792744156,124978050,748.8974854932302,0.857097666647488,0.04710894938393897,8.702264445839784,0.04710894938393565,0.02418229731824523,0.444612032847327,0.827930174563591
020_07_L_01.tiff,020_07_L_02.tiff,104,104,TRUE,NA,NA,11.5,11.5,L,L,full,65295,62563,2.8400126830692174,6.042942987628372,0.5883032771248771,0.9959994376689304,1.7737698263255457,2.9970991814943924,4.699680480976538,29.998427132483904,0.00646365643225606,9,-0.03937746581238307,28.056171483012815,0.00208423395591091,11,-0.03248522333652547,152.3743564329244,7.0928865029739e-4,18,-0.06264037996604273,0.3452638027414044,0.35271646180649907,0.5813921433494142,0.5954477886290619,0.7618500650892105,0.7704393970877356,453354299.9999997,1218.4770826021477,0.8070099000088021,0.09964430740388638,10.377602407884178,0.09964430740388926,0.05094096077480248,0.6434803683955405,0.9093198992443324
005_01_L_01.tiff,005_01_L_04.tiff,15,15,TRUE,NA,NA,7.5,7.5,L,L,full,18407,18717,21.289930021732772,47.831794661391854,2.6805742535659807,5.154997864916354,9.698366863732828,18.11499764960277,37.81205803708299,160.09050168579094,0.01091530160168494,22,-0.02536189761664173,338.50340163297216,0.00472271525896575,15,-0.22304386377285543,564.574549500711,0.00159779143742135,13,-0.7363336495150263,0.03178138751561905,0.03109472671902548,0.06899549084587385,0.06598279638831009,0.12294235888520672,0.11743334936154298,13785300.000000006,344.8427174452806,0.8881473468350037,0.00877757485726897,4.26372094449707,0.00877757485726878,0.00398061144358092,0.15721162111053807,0.7134502923976608
011_03_L_02.tiff,011_03_L_05.tiff,59,59,TRUE,NA,NA,10,10,L,L,full,22524,23204,20.94747625109503,32.80893118718883,1.567381837254738,4.074886703095454,11.067788131392168,23.329568295248222,46.687584382708415,128.1174361226503,0.01060331816550179,24,0.01982011275668016,174.20156397865168,0.00407741311437969,20,0.04672670710021109,526.4939058324866,0.00135660131905552,15,-0.32268409119381114,0.08000355176700409,0.07908119289777625,0.13927366364766472,0.13898465781761765,0.20027526194281656,0.2016031718669195,60018074.99999998,403.7739771020357,0.91777424269556,0.03727739895711652,12.485533707993197,0.03727739895711333,0.01206766750808201,0.15322217214961695,0.7761627906976745
002_07_L_01.tiff,002_07_L_04.tiff,6,6,TRUE,NA,NA,9.5,9.5,L,L,full,110533,107002,3.932158549929309,12.952447160740128,0.3451664567264068,0.5543525065256414,1.0606700451477238,1.929887152963174,3.608764815739814,37.6686265324035,0.00828108578854978,10,0.01048680776579811,231.32710364941929,0.0021932359597957,11,0.03737168391933958,366.40703612130625,7.2152747456143e-4,12,-0.02707466298738841,0.5925108338686185,0.6105586811461468,0.7853582188124814,0.8143118820208968,0.8822252178082564,0.9242070241677726,2158569900.0000005,1582.425088305477,0.88294115287646,0.2929071669459609,17.43356756875385,0.29290716694594815,0.15741805023414218,0.797312661498708,0.8798586572438163
008_02_R_02.tiff,008_02_R_05.tiff,37,37,TRUE,NA,NA,10,10,R,R,full,71904,80485,3.2082624233821813,7.565420693147677,0.6341401117706593,1.1605449900032818,2.1341110505100622,3.4985393927095663,5.186028046543024,30.96950529707571,0.00851414462868377,8,-0.05219556069301055,34.935293184665795,0.00280408010600959,18,-0.02495383075035463,174.18531376358592,7.5151021793654e-4,18,-0.1334167962520617,0.28756397418780594,0.25879356401814,0.4951741210502893,0.4560104367273405,0.688376168224299,0.6415729639063179,393856424.99999976,1403.2826779285515,0.7872121996594508,0.06872472244686027,6.8032518548588286,0.06872472244686675,0.04139359106658374,0.6802676773658652,0.9316770186335404
020_19_L_01.tiff,020_19_L_02.tiff,116,116,TRUE,NA,NA,11.5,11.5,L,L,full,47396,47538,2.6997270099150543,8.481869968143274,0.4936956127022929,0.8621373320872171,1.4896170783207974,2.617865854882231,4.26086643408434,33.340440334757005,0.00523181437924713,12,-0.03588694412688089,31.49127091723243,0.00174261344805264,15,-0.03786106987038716,26.796927750488923,7.068859585544e-4,12,-0.06588319970681134,0.4279264072917546,0.4210105599730742,0.6590851548653894,0.6555176911102697,0.8111233015444341,0.8072068660860785,450558225,871.5822569202708,0.8756970635629545,0.13925414649430295,18.60524653724362,0.13925414649430254,0.06946713691730425,0.6675131677953349,0.890625
015_01_L_03.tiff,015_01_L_05.tiff,80,80,TRUE,NA,NA,10,10,L,L,full,20062,23556,4.307910151787606,6.605995509662819,0.6529881964192467,1.166517414714692,2.346635689454146,4.718520343534582,9.263404988357276,95.07619388815564,0.01066398407880217,16,-0.11805557943282888,66.14779268451305,0.00447020134071597,18,-0.2152355697817968,182.45446335355348,0.00139290358391977,16,-0.9753842723753584,0.2759944173063503,0.23565121412803533,0.4564848968198584,0.3891152997113262,0.6048748878476722,0.5146459500764137,112623300,391.5574340982875,0.9153846656370213,0.07666515649058486,24.439563153417783,0.0766651564905903,0.03840110465669936,0.40722456351595426,0.8389610389610389
020_19_R_02.tiff,020_19_R_05.tiff,116,116,TRUE,NA,NA,11.5,11.5,R,R,full,47295,48122,1.7927506240419906,2.93063933041332,0.4259824599997315,0.7264118768040757,1.2056390905616154,2.0215750155526995,3.2153525438312824,44.65629432242644,0.00520684263376745,16,-0.00483424396561287,23.345482146369495,0.00216660444610585,16,-0.00684530476627668,63.92069897214509,7.2401398850902e-4,12,-0.08635391246026664,0.5294005708848716,0.5163750467561614,0.7643514113542658,0.7506961472922987,0.8875779680727349,0.8716803125389635,529953750,842.1601002841876,0.8845668008471396,0.1643127733892534,21.875666403642377,0.16431277338925843,0.09339368589927231,0.7204901960784313,0.916010498687664
009_06_R_02.tiff,009_06_R_04.tiff,47,47,TRUE,NA,NA,10,10,R,R,full,30116,30278,3.056795910453368,4.985619905205914,0.5997835960009612,1.022520361730998,1.814683022090679,3.217980994925238,5.543338102606141,38.37862388635057,0.00445090810765003,12,-0.01108232897523891,100.777046059565,0.00224707682230582,16,-0.02637954414348254,75.66890422584137,8.3659416903103e-4,10,-0.14738097206468026,0.3340417054057644,0.3301076689345399,0.5597356886704742,0.5533720853424929,0.7291140921769159,0.7204901248431205,184085775,551.5902116500521,0.8914572080133566,0.089490076791436,20.031825331421455,0.08949007679143435,0.04918089745148793,0.5966064033935966,0.8916083916083916
017_05_R_02.tiff,017_05_R_04.tiff,89,89,TRUE,NA,NA,6,6,R,R,full,29690,27810,4.389978940705999,7.943004385077498,0.7283703356879689,1.3362776883820804,2.471569486744399,4.167421208264237,7.987803851148474,47.97843658543909,0.01223173029969587,9,-0.11411974011074438,132.41678752727776,0.00417123254917456,15,-0.11312630026235494,165.1251472500788,0.00123800580152336,13,-0.4054275850701056,0.2442910070730886,0.25422509888529304,0.4301448299090603,0.43772024451636105,0.6192657460424386,0.6096727795756922,173876849.99999997,568.7070458419469,0.9103570627860512,0.08877289091248378,19.3318289204688,0.08877289091248423,0.03675023916535802,0.5623924268502581,0.8148148148148148
025_01_R_04.tiff,025_01_R_05.tiff,129,129,TRUE,NA,NA,8,8,R,R,full,43183,46796,2.669741146378028,7.601738182458584,0.539605612592994,0.9618924998088602,1.731502191503782,2.8360941575414387,4.280697406171538,46.152703247849786,0.00939056896249221,7,-0.06615215625115982,105.01484518235324,0.00257558431727224,12,-0.0588648704183658,199.9302481399575,8.9334236141774e-4,11,-0.2503102160975915,0.36528263437000674,0.34054192666039834,0.6082254590926985,0.5740661595008121,0.789153138966723,0.7487178391315497,324409724.99999994,791.6954584015554,0.8976449402759384,0.10486336644444257,16.222769337642195,0.1048633664444488,0.05587110099279461,0.7009445100354191,0.8616352201257862
026_07_L_02.tiff,026_07_L_05.tiff,143,143,TRUE,NA,NA,7.5,7.5,L,L,full,33644,32475,8.49017097999356,14.414240109439117,1.0816264927009074,2.3020828686180113,4.588995360442592,8.645825724992111,15.571931823133282,43.132388879766765,0.01362771791056986,13,0.02442477177318638,213.09969198244963,0.00381878429580227,11,-0.01463736271831529,257.7078253911698,0.00111945931246019,16,-0.19770042580200492,0.1310486267982404,0.13496535796766743,0.2335929140411366,0.24175519630484987,0.35099869218880037,0.3640954580446497,140258924.99999994,616.7259428393472,0.9000442349777406,0.06053294361204988,12.872767481295025,0.06053294361204413,0.01903058155853369,0.3618187681393099,0.7815699658703071
006_04_R_02.tiff,006_04_R_04.tiff,29,29,TRUE,NA,NA,6,6,R,R,full,35790,38291,4.464278575376916,14.967607253650469,0.6186071825146419,1.0689735431161735,1.993360255119713,3.531011661405256,6.186409989797433,60.933904564174824,0.00677118994770946,15,-0.10237849349190074,156.44976921800415,0.00255459646318787,14,-0.09342253249188312,363.3767650681208,9.2627864583288e-4,13,-0.26155861548884213,0.3145850796311819,0.29215742602700373,0.5273819502654373,0.49178658170327233,0.696367700474993,0.6574652006999033,271414349.9999999,680.98121548793,0.8936688737038576,0.10753075292594458,19.1231801957092,0.1075307529259288,0.04442689307927732,0.5425067553523176,0.8039867109634552
020_19_R_02.tiff,020_19_R_04.tiff,116,116,TRUE,NA,NA,11.5,11.5,R,R,full,47295,48805,1.905345737201688,3.1698145975813734,0.44560359257553006,0.7546371094541158,1.253075526647378,2.114442692362241,3.4090664826568853,29.977543292275836,0.004915375420444,10,-0.02013888353803465,25.973109727071172,0.00206088869928938,13,-0.01878820952920539,155.13404582171964,7.483125885808e-4,13,-0.1072327676447214,0.5041124854635797,0.49050302223132874,0.749170102547838,0.7310726360004098,0.8752087958557987,0.8587644708533961,499717124.9999999,860.7252533033471,0.8816622287271296,0.15328911278040872,20.30573023174856,0.15328911278040497,0.0869206234306784,0.7065670773110874,0.9361702127659576
017_05_L_02.tiff,017_05_L_05.tiff,89,89,TRUE,NA,NA,6,6,L,L,full,25973,25063,4.438596146744279,8.270034346760456,0.6338096416422234,1.159343052476259,2.300652181141349,4.4656492592665415,8.745531978766316,41.29814075023741,0.0093236320875441,6,-0.01133906517683735,137.15946935190763,0.00351115220593735,13,-0.04381690265320523,150.32983371730617,0.00108621508728422,10,-0.17669062653458267,0.28456474030724216,0.2843634042213622,0.4682939976129057,0.4750827913657583,0.6224155854156239,0.6248254398914734,142274700.00000003,546.41113724854,0.9132409716880396,0.08161062069992492,18.678544708990827,0.08161062069992824,0.04483147218522692,0.5602915544287752,0.8633540372670807
020_17_L_02.tiff,020_17_L_04.tiff,114,114,TRUE,NA,NA,10,10,L,L,full,47437,46058,2.4867904129389755,5.957222629948122,0.5476969243407105,0.9683447116319128,1.695102962890077,2.7694210494932174,4.085841279678829,27.721645943192527,0.00434363743220164,10,-0.01669302820362259,34.2736497451477,0.00203834840551889,12,-0.02706906882249656,204.55361745643327,7.2609416780869e-4,11,-0.09350159287007982,0.3649261125281953,0.3712275826132268,0.6072053460379029,0.6197620391680055,0.7957712334253852,0.8035086195666333,357117299.99999976,802.8289694083666,0.865678061449572,0.11131873548359142,16.80376587413061,0.111318735483596,0.05735683417426522,0.6849912739965096,0.8328445747800587
026_04_R_04.tiff,026_04_R_05.tiff,140,140,TRUE,NA,NA,7,7,R,R,full,21167,20831,8.830650149446308,19.722044916362144,0.879055567613357,1.7919177690860546,3.89423931184428,8.460856801355883,18.001984322026836,112.87837414186887,0.01271567130518785,23,0.0498781691123454,276.58634915058815,0.00371894946086823,17,-0.04734450078398829,495.42524401869457,0.00128714932514674,11,-0.24953625758248732,0.17149336230925497,0.17296337189765254,0.29531818396560683,0.2975373241803082,0.4147493740256059,0.4231673947482118,82516724.99999997,388.7884865065381,0.93110653903939,0.05743877228934532,18.995283104847868,0.05743877228934679,0.02364411943936624,0.3890801001251564,0.7298850574712644
008_05_R_04.tiff,008_05_R_05.tiff,40,40,TRUE,NA,NA,10,10,R,R,full,24992,26341,9.413794637218064,14.971408857456986,1.2867976689343206,2.4725781864426284,4.6256877753978065,9.51499873856593,20.376937313408323,72.25265552511695,0.01167990210329284,10,-0.09396092152508335,62.83797393725944,0.00381242863981006,9,-0.06657586931122765,278.0726880228593,0.00122368485429913,11,-0.3722702989561817,0.1002320742637644,0.0945294407957177,0.2062259923175416,0.19183022664287613,0.3329865556978233,0.31357959075205954,68471325,466.5829196824911,0.905614836212162,0.03744523550156479,10.974784306144096,0.03744523550157224,0.01266646936963598,0.32942737121379617,0.8421052631578947
010_01_L_01.tiff,010_01_L_02.tiff,54,54,TRUE,NA,NA,12,12,L,L,full,21969,20909,13.773553283666413,25.298493633811017,1.7324592507054029,3.1095828943401207,5.118048058034525,9.01658027965911,35.432825332583754,111.90854277666912,0.01610474204625898,15,-0.07173216415187109,427.1008629481902,0.0053499489415367,14,-0.2315144960749323,875.8165988920591,0.00144342079305746,13,-0.4537984542498731,0.0654103509490646,0.06652637620163566,0.1375574673403432,0.1422354010234827,0.24834994765351176,0.2577837294944761,64699874.99999998,353.3858307788102,0.9153505264809776,0.04374643398281792,16.31260641694105,0.04374643398282889,0.00826154497952266,0.3012775374710794,0.7681159420289855
008_05_L_01.tiff,008_05_L_03.tiff,40,40,TRUE,NA,NA,10,10,L,L,full,26720,25853,6.656004013067599,12.713474000965796,0.8259999191559384,1.5114856516227475,3.019723767397869,6.485936009495354,14.016516489744898,52.753061054357296,0.01117257053331894,9,-0.07971662581015895,94.85558634783348,0.00378119435680258,12,-0.01725438839170465,259.35732532690537,0.00116341478347886,13,-0.25080487230926046,0.200748502994012,0.20543070436699803,0.35774700598802395,0.3671914284609136,0.5101047904191617,0.5139829033381039,103389750,488.8023958247719,0.9039773905489428,0.05672714496069607,15.124958504979286,0.05672714496069479,0.02816405562400985,0.4257558790593506,0.8684931506849315
