q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
062481R_20180207_2_2_2_csafe_hanrahan.tiff,122398R_20180404_2_1_2_csafe_tpashek.tiff,62,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,47452,50560,6.07855687540518,11.025024868602307,0.8647675589247493,1.715963577821956,3.369407997318621,6.3402960999601845,12.990766408926833,104.09510099746511,0.008790134199423004,36,-0.0005829174913496426,147.69443120339344,0.0033434828240350516,13,-0.17079413940414429,106.89472614121085,0.0010649603566860847,13,-0.34574524984641963,0.18391216387085899,0.17432753164556963,0.3221571272022254,0.30969145569620254,0.47192952878698474,0.44511471518987344,199236599.99999994,1004.5079515788071,0.8621289369737537,0.0548144455482366,7.600963208665243,0.05481444554824065,0.026678267432596756,0.4530397699097491,0.8737201365187713
149305L_20180221_2_1_2_csafe_dtmartin.tiff,055868L_20180319_2_1_2_csafe_bpbryson.tiff,149,55,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,48481,50928,7.023071171028219,14.95004719868852,0.9832113693467498,1.929426942559355,3.9531598844675595,6.933968676112861,13.088787005172595,38.85622575194996,0.006866522151618363,8,0.06825234666983955,120.01574772963943,0.00285857800264651,10,-0.010447177951329193,265.47631728464677,0.0009093118365042262,12,-0.16031816119021997,0.15331779459994638,0.14763980521520578,0.2803572533569852,0.26833961671379203,0.4044471029887997,0.38958922400251333,214582499.99999997,987.4722775280833,0.8534357998133401,0.05875987264408016,8.168292694354196,0.058759872644092374,0.02107706687757429,0.4256323477021731,0.9075144508670521
142930L_20180221_2_2_1_csafe_tpashek.tiff,074093L_20180321_2_1_2_csafe_tpashek.tiff,142,74,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,34427,49024,5.6197973689056875,9.77641857955325,0.828024648627917,1.6142420119424066,3.2198168594332257,6.1131935176822605,11.202593123740265,99.93599521677255,0.01598784759279158,10,-0.06982947332986897,98.02013388253494,0.005541140354241978,15,-0.5667486521402784,133.2816355642432,0.0014575205793490424,15,-1.0981969308998947,0.1963865570627705,0.1381976174934726,0.340575710924565,0.24381935378590078,0.49118424492404217,0.35635607049608353,139998825.0,872.19104123315,0.8723863381485008,0.045776156228202976,7.527987934028142,0.0457761562282137,0.023578771744730966,0.3976083707025411,0.8617021276595744
094265L_20180214_2_2_2_csafe_hanrahan.tiff,109852L_20180328_2_2_1_csafe_tpashek.tiff,94,109,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,44726,41268,9.25652942024661,19.394994188127868,0.882040014992417,1.7606413776177856,3.5531185849840865,7.009774552350287,17.25840137370505,69.93804742495148,0.00795681661778431,9,0.10696556944631108,182.70369519515,0.003532265945781226,15,0.03156022158573651,504.4180922098022,0.001002026655657541,11,-0.06121240065051835,0.1799847963153423,0.19206164582727536,0.3110271430487859,0.333769506639527,0.4499843491481465,0.47906368130270427,170820674.99999997,990.3767110245087,0.8586640678071074,0.05374317954584574,7.577027398377406,0.05374317954584056,0.02656373618469948,0.4608639863130881,0.8394648829431438
096053R_20180214_2_1_1_csafe_hanrahan.tiff,145056R_20180411_2_2_2_csafe_hanrahan.tiff,96,145,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,49643,43285,12.041811816417116,22.74606040974442,0.9314402288425202,1.919872677635504,3.968799494432956,10.047226705495735,32.20654040667421,63.57335067705972,0.014881996270848265,14,-0.034164878446651586,566.6444862062124,0.0044784882956634756,11,0.01213827352253565,928.3859211321072,0.001232081833849332,11,-0.2249032307022633,0.16125133452853374,0.18380501328404758,0.28261789174707413,0.3233683724153864,0.40972543963902264,0.4628624234723345,168154649.99999994,1210.134489345732,0.8269054113026394,0.04650127188603978,5.683809599913032,0.04650127188604125,0.025189473451620745,0.4263231756214916,0.8571428571428571
109057R_20180214_2_2_1_csafe_tpashek.tiff,011851R_20180228_2_2_2_csafe_boekhoff.tiff,109,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,38358,44441,4.318982529191485,6.069078075368674,0.746256593180432,1.4946641999071484,2.898211465732821,5.269185381003069,9.049564276284439,52.82325456081531,0.009873741494943035,8,-0.18258370168292493,47.952193683065346,0.003366099209811064,22,-0.3243105795372876,124.6161581266401,0.0010934808396157788,12,-0.5636113534202444,0.21421867667761615,0.18244413942080512,0.3748370613692059,0.32177493755766073,0.5316752698263726,0.46063319907292816,168739874.99999994,930.7359537910005,0.8689074858748221,0.05566485444595638,8.254300001984257,0.05566485444595305,0.03107098381070984,0.4825761932144911,0.8581560283687943
064605R_20180207_2_1_2_csafe_jekruse.tiff,029708R_20180305_2_2_1_csafe_bpbryson.tiff,64,29,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,56989,47543,8.212054102136536,13.233108027409862,1.0078456471558586,2.0450637298789998,4.1825583693101605,8.525300747953427,17.228242766994267,79.04441423187977,0.007611032391409251,17,0.08479709200943664,69.6895819259801,0.003805686641052266,20,-0.06946749040619939,480.768970272315,0.001067268386249356,12,-0.14567691999309962,0.14123778273000054,0.1694676398207938,0.2608924529295127,0.306627684412006,0.3878994191861587,0.44448183749447867,167049225.0,1111.262482212482,0.833946853977592,0.040771962398709706,5.514674627518605,0.04077196239871117,0.021828597124060333,0.42605901750232517,0.8771929824561403
142695R_20180221_2_2_1_csafe_tpashek.tiff,071833R_20180321_2_2_2_csafe_tpashek.tiff,142,71,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,40141,41288,3.87715166947827,4.75792363613302,0.6695645463440925,1.3104533245083911,2.558902493102821,4.567119914903722,8.348887313138336,53.78263163126903,0.004956431803776622,15,-0.01513324090813779,24.940304317935542,0.0024315590913231793,9,-0.10356508841183848,160.26690073826782,0.0008576688053949611,14,-0.1356310568705915,0.24959517700107123,0.2517196279790738,0.4252759024438853,0.4263708583607828,0.5874542238608904,0.5872408447975198,205283924.99999988,830.1516257839043,0.8919266959254853,0.07112245089881282,11.20783250993452,0.07112245089882126,0.03917965210510867,0.5871547681083897,0.8858267716535433
058752R_20180131_2_2_1_csafe_hanrahan.tiff,059545R_20180307_2_2_2_csafe_hanrahan.tiff,58,59,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,73659,78387,5.660320853127856,11.855318546304563,0.8469729011745423,1.6223761597820574,3.1111325629503326,5.240281651310752,8.49327082174046,71.14532364212731,0.01268084529238764,12,0.022398335266279976,173.14423985252694,0.0038394140809108923,26,-0.060597966195065224,199.01062456938598,0.00097757461760206,39,-0.18624381520309868,0.18906039995112614,0.17685330475716637,0.33875018667101103,0.3237399058517356,0.4982962027722342,0.4809215813846684,302236199.9999999,1482.0308395418886,0.7721178020561427,0.04964987195685334,5.042697995892262,0.04964987195685118,0.02574154543737011,0.542247884747313,0.9315068493150684
109852L_20180214_2_1_2_csafe_tpashek.tiff,147743L_20180404_2_2_2_csafe_tpashek.tiff,109,147,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,45723,38415,16.0598935599325,32.7853929587725,0.8970211109587012,1.8438726677301103,3.7481891864046273,8.876463195858925,55.17526534077224,96.28550830441682,0.013741298060008369,22,0.10265221111682728,397.8847260027107,0.005091622307370491,9,0.1602501813512441,660.5192531719991,0.0011878579731506836,14,0.13667807711589258,0.16628392712639153,0.19494988936613303,0.30183933687640796,0.35730834309514514,0.4349889552304092,0.5264349863334635,199431674.99999994,894.0648229574896,0.8708808768181864,0.06628574345416989,9.906316177532256,0.06628574345415368,0.02767768807025687,0.4783804598965783,0.7792207792207793
006070R_20180124_2_1_1_csafe_jekruse.tiff,070215R_20180321_2_1_1_csafe_jekruse.tiff,6,70,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,54120,5.8448006622792,6.465153037842234,0.9058298030873898,1.8421602795862226,3.710922022075935,6.956057723150937,13.92538231594043,39.95727449810111,0.005486979715968507,7,-0.04202162968858072,27.024282385215653,0.0022096119603405955,11,-0.05744413247250234,115.01218245138662,0.0008002933658902454,12,-0.10794633914817636,0.1681277633785638,0.16243532889874354,0.2948620216496417,0.29085365853658535,0.4284761396554353,0.42706947524020694,176347799.99999997,1093.9745498646641,0.8412567481032396,0.042424414382158264,5.744734272479838,0.04242441438216471,0.024095343361045702,0.45141335166251395,0.9149560117302052
111638L_20180214_2_1_1_csafe_hanrahan.tiff,143313L_20180404_2_2_2_csafe_hanrahan.tiff,111,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,49857,42879,8.627609501192973,15.390605001562577,0.9076368394953205,1.794602578903268,3.622707031445988,7.897576802272221,20.82164265240953,41.08009620161322,0.009962124624787917,8,0.009270931485380723,119.99081658603664,0.003438108701408362,11,0.05630616865617726,356.844617005712,0.0010149874208160413,10,-0.04319175325953638,0.16934432476883887,0.19293826814991022,0.3044306717211224,0.3337064763637212,0.44274625428726155,0.4686909676065207,174787200.0,993.9536527302485,0.8590318478455786,0.05047900944614046,7.188957767735937,0.05047900944613858,0.02618003896563939,0.44926956173704224,0.8594771241830066
141580L_20180221_2_1_1_csafe_hanrahan.tiff,094265L_20180328_2_1_1_csafe_boekhoff.tiff,141,94,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,44762,48633,5.111031289492264,6.1200726008294914,0.8482650781808176,1.6337728582114373,3.4613495217877546,6.4758258585858774,11.121703446603755,62.404750463313974,0.006617891494704665,14,-0.03482893784443585,38.46296840535264,0.002969486980337338,10,-0.16530948175450635,73.7945054240297,0.0009388883915771962,14,-0.3806227311045121,0.19038470130914614,0.17514856167622808,0.3284258969661767,0.3024695165833899,0.461194763415397,0.435774062879115,172966500.0,907.9587844704711,0.8677953490881679,0.049987943427636655,7.707827167705548,0.04998794342763584,0.025779310647832867,0.44302302696319623,0.8738170347003155
118814R_20180214_2_1_2_csafe_hanrahan.tiff,096053R_20180328_2_1_2_csafe_tpashek.tiff,118,96,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52293,50076,6.378366549402952,14.279737583829487,0.7850570526685849,1.525688405970982,3.0785496581841776,6.01209402415575,11.370116560904464,39.890378675771146,0.005324706016324945,6,0.042807464963442045,255.50665631522506,0.0027665213761683114,14,0.022436427669530943,154.1847642821722,0.000842668548194897,12,-0.08713442533187524,0.2098368806532423,0.21914689671699017,0.3593980073814851,0.3732127166706606,0.5050006693056432,0.5185917405543574,235975725.0,996.4765355612129,0.8654043587037036,0.06319595981191743,8.601500898160113,0.06319595981192547,0.03131265301187826,0.5074259860332448,0.9093959731543624
122398R_20180221_2_1_2_csafe_tpashek.tiff,136102R_20180404_2_1_1_csafe_tpashek.tiff,122,136,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,46891,50166,4.883743126219076,7.482065270212611,0.7461682702532916,1.4303877535263267,2.8161308739280106,5.261383909745233,10.599891347780119,58.06352406731811,0.009870783552515902,9,0.028938354243151523,174.9114890199101,0.0032077664904371548,12,0.04304159915636814,179.84379412006464,0.0009328697289437096,13,-0.024463215786067312,0.2250751743404918,0.21361081210381533,0.3884967264507048,0.37260295817884626,0.5463735045104604,0.5287047003946896,208340100.0,981.460329248525,0.8683059263187399,0.058500661005287315,8.185017223661909,0.05850066100529488,0.03241223681689481,0.5385417753207469,0.9259259259259259
159067L_20180221_2_1_1_csafe_hanrahan.tiff,099390L_20180328_2_1_1_csafe_boekhoff.tiff,159,99,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,90522,4.108768350565686,6.268075761867256,0.7056652271594435,1.291532305364321,2.515763822865245,4.570351826820593,7.578520928162192,86.04856625234825,0.010193470436288411,14,-0.022355145759055145,52.38646594531671,0.002581799236255818,31,-0.05369280540599433,119.2996380950953,0.0007515140410076723,24,-0.13926249253708645,0.24576607896697295,0.21888601665893373,0.4242860690340204,0.38294558228938824,0.5921902160417184,0.5361569563200106,370382399.99999976,2038.1356217568766,0.693752368808908,0.05081287611636944,3.980552951977777,0.05081287611637625,0.03445168236226283,0.5720209973753281,0.921875
118141L_20180214_2_2_2_csafe_hanrahan.tiff,143313L_20180404_2_1_2_csafe_hanrahan.tiff,118,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,48093,45991,5.94175883525404,7.336695681475581,0.8885432502441072,1.7878061769200924,3.62321930408667,6.987820994797251,13.668912361428658,76.03108008696918,0.011971418002437135,20,-0.052625947801842786,31.806859005449965,0.003553314485109433,12,-0.1152756266182496,276.2385719646236,0.0010559423987676925,12,-0.232776957193652,0.17328925207410642,0.18025265812876431,0.3050132035847213,0.3146050314191907,0.4425384151539725,0.4553717031593138,182135024.99999997,922.9097760402714,0.8682410222218796,0.05241277737270288,7.895172870784376,0.05241277737270276,0.02618977497082147,0.460816286194288,0.8867313915857605
005969R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,5,6,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,52229,7.581536854453334,19.817471173460547,0.8599435677802837,1.6702554146130009,3.3389344419299225,6.3119403096578885,12.411828926346557,87.77980009071439,0.009003607220958755,15,-0.0016164056004560458,317.69743986802956,0.0027038670762504725,16,-0.012717185429045819,263.4623005709673,0.000942981740264294,14,-0.19849452367656678,0.18653768330988765,0.18673533860498956,0.3268070838070645,0.3275766336709491,0.47397529531921456,0.4715196538321622,198196200.00000006,996.1005524255506,0.8576665036672148,0.05085008865766968,7.19926012924406,0.05085008865766915,0.0261777523614206,0.47455049646658914,0.8724035608308606
029708R_20180124_2_1_1_csafe_jekruse.tiff,115127R_20180402_2_1_2_csafe_bpbryson.tiff,29,115,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,51217,53923,4.737910764075253,6.988800728166099,0.8981218037602718,1.650161644548671,3.20001350385168,5.598256352843129,8.934489250691097,72.52323013468707,0.008515812491907429,18,-0.02434704781604064,34.829082717092874,0.003003922187959553,12,-0.10878491586565667,373.3832795017308,0.0009520134101441969,13,-0.24988387160490985,0.18802350781966926,0.17886616100736236,0.33272155729542924,0.31914025554958,0.4868305445457563,0.4712089460897947,232399349.99999988,1051.699726918687,0.8505814465132868,0.05985412757696417,7.840598390858065,0.059854127576955386,0.024756576574820416,0.5157068062827225,0.8820058997050148
064116L_20180207_2_1_1_csafe_jekruse.tiff,149305L_20180409_2_1_2_csafe_bpbryson.tiff,64,149,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,56393,50722,6.117159032525987,7.0439604883477,0.9464667600315618,1.8992760976999243,3.8232486106539505,7.3485449536598635,13.904417229575087,67.44675780869379,0.008546225673995161,10,0.009617279817586633,34.47849231158124,0.0024501746822824613,12,-0.061931606840467224,133.33940897237997,0.0009047227170051983,14,-0.13256783820191875,0.1592573546362137,0.1763928867158235,0.2866845175819694,0.31420290997989037,0.4228007022148139,0.4532747131422262,178363574.99999997,1129.2827072040755,0.8324989858394602,0.04254400786112588,5.612431462171955,0.04254400786112906,0.024134864552156743,0.4379361914257228,0.880466472303207
141427R_20180221_2_1_2_csafe_hanrahan.tiff,094451R_20180328_2_2_1_csafe_boekhoff.tiff,141,94,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,51553,46392,5.844345346676891,11.211553904648456,0.7343593603700664,1.4016965253533997,2.858379088283193,5.395578781458895,10.37775065879813,94.03829689655173,0.010470037796091488,36,0.04032331944781204,149.48907099086776,0.0033736844180640223,9,-0.014013583634328754,518.4979779889908,0.0009791923923067058,12,-0.049233258855740925,0.23168389812426046,0.2518106570098293,0.38872616530560783,0.41705466459734436,0.539386650631389,0.5666925331953785,227392424.9999999,965.8456558040274,0.8702165696152143,0.06422530828718076,8.976783109930789,0.06422530828717786,0.03656194629234703,0.5329855783982816,0.8817891373801917
085767R_20180207_2_1_2_csafe_jekruse.tiff,078184R_20180321_2_1_1_csafe_jekruse.tiff,85,78,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,R,R,full,88004,78522,7.675243307459539,11.865291986748664,0.921629687915503,1.8071913717985457,3.718005011990776,7.492678438301219,18.593149209067242,81.61389964402977,0.009144282490363911,19,-0.0042062190453969325,47.067774463738914,0.002715902049987644,28,0.04686674819744969,265.78511607781667,0.0008783136841066667,18,0.005847393475636737,0.16484477978273715,0.1837064771656351,0.29507749647743287,0.32502992791829044,0.42802599881823555,0.470657904791014,292742550.0,1558.2997761331974,0.7510214328914561,0.042043410700394315,4.28235133796217,0.04204341070039278,0.02385548983682353,0.463082367770398,0.9019607843137255
122095L_20180221_2_1_1_csafe_tpashek.tiff,124799L_20180404_2_2_1_csafe_tpashek.tiff,122,124,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,45361,43701,6.668710750034558,14.502886724943265,0.7230382872039857,1.4109853268701098,2.784368706242518,5.164746510064797,10.77278024259231,71.71310152645354,0.008790106611473206,11,0.06142519257862405,61.93061232257959,0.003023569930724756,15,0.05386820769084322,331.8752308246395,0.0009565740124575834,15,-0.028746203306358405,0.22997729326954874,0.23901054895768975,0.3937523423204956,0.40461316674675635,0.5505831000198408,0.5615889796572161,205088849.99999997,950.8709775751471,0.8718746196830981,0.06347371272662619,9.004291122218362,0.06347371272662994,0.03671497584541063,0.5412359550561798,0.897887323943662
142930L_20180221_2_2_2_csafe_tpashek.tiff,136346L_20180404_2_1_2_csafe_tpashek.tiff,142,136,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,34702,49098,3.934129465183246,5.006608488604117,0.7973342857010846,1.5237920483437257,2.9020845913988125,4.955564211778571,7.7332633983152785,107.41791312868503,0.012211496512327625,9,-0.1061062397292724,52.587845524527474,0.004844367348468257,25,-0.6607651490537437,175.3263758192797,0.0014889778198686244,20,-1.1502620230586214,0.20897930954988186,0.1485600228115198,0.3719094000345801,0.2679131532852662,0.5377211688087142,0.3904843374475539,157685624.99999997,858.2772311114485,0.8772432596978219,0.05221830765369637,8.513766882112762,0.05221830765369588,0.02569344137880383,0.4582721626199887,0.8333333333333334
