q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_R_06_2.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,19587,39549,5.240428272930599,7.383242019353642,0.7390731206690975,1.5060672648093096,3.225920591628193,6.044901282808036,11.20007974307304,91.28568340343291,0.02270962532446172,19,-0.07420364613923028,58.53919195062587,0.0056608699583197775,16,-0.06664436190150017,363.94632763669273,0.0014875241496109127,10,-0.5500464607112866,0.2146321539796804,0.11350476623934866,0.35737989482820237,0.21370957546334926,0.48899780466636034,0.3389971933550785,94026149.99999997,646.1261620122569,0.8814859160579755,0.047286820305315065,10.566238190885356,0.047286820305325314,0.022850717868880818,0.4092846446261951,0.8987341772151899
010_R_06_3.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,18909,39549,5.093357034054726,7.295532791476628,0.806178209006311,1.5632009605546884,3.2908592769315037,6.042954912512339,10.142995468480803,80.41443459639855,0.018561093668699714,18,-0.03820782687577165,37.77493609072841,0.005387613101275724,13,-0.0859054854906665,373.77679722444367,0.0014323610650426029,13,-0.5458887182278603,0.20492886985033582,0.10589395433512858,0.3467660902215876,0.20435409239171662,0.4821513564969062,0.32569723633973047,84012299.99999999,614.8218903720659,0.8867851069882797,0.042844740035803366,10.21133944922638,0.04284474003581225,0.019239826265938703,0.3999312636040784,0.8722044728434505
010_R_06_1.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,18037,36524,5.680484916997948,13.114340142511212,0.7776266901425162,1.6218715085364768,3.504566414865832,6.351308249500185,10.857674768192236,111.27693265301747,0.019555833694695754,15,-0.09533684477935185,57.38281660800819,0.005970285255320397,16,-0.14725749352535983,328.00291832701197,0.0015325426869675781,10,-0.5381013438531612,0.2014747463547153,0.10721717227028803,0.32826966790486223,0.20038878545613842,0.4568387204080501,0.32228123973277845,73283174.99999996,614.0947126295553,0.8824463814014638,0.039493009431295044,9.478362940333497,0.03949300943130026,0.02110763583241249,0.40438503927775826,0.877742946708464
010_R_06_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,19587,36524,6.01504353853053,12.985657228641202,0.7783246774395399,1.5912330418136593,3.4930553500815975,6.646625300630382,11.733018779996831,105.95105589378433,0.02036359157608236,13,-0.10233749861646858,179.2095192255614,0.005669817267621623,16,-0.13900988213892834,445.6347705885428,0.0014532937154707042,14,-0.5256242031703735,0.20248123755552153,0.11559522505749643,0.3344054730178179,0.2101358011170737,0.4602542502680349,0.32690833424597526,81086174.99999996,617.8957351185143,0.882071429017046,0.042129044323624285,9.840551280494884,0.04212904432362297,0.02245571790802459,0.3897858696896828,0.8753894080996885
010_R_06_3.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,18909,36524,6.548165716281467,12.429696830885657,0.8554614284754398,1.7638308251716346,3.8457142350511386,7.186811310226167,12.872978803702965,110.59332189990299,0.015889738682775562,28,-0.06643113401105354,179.4882199699782,0.0052212298061035745,18,-0.14146042880039014,563.0127654507431,0.0014194461102873745,11,-0.6132028675545786,0.18033740546829552,0.09894863651297776,0.3037178063356074,0.1884788084547147,0.42276164789253795,0.3005147300405213,71787600.0,587.4463986625262,0.8871178585647577,0.037737323719680686,9.419429901105294,0.03773732371968455,0.01901469317199654,0.3639147198911318,0.8476190476190476
010_R_06_1.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,18037,36385,5.8002612479368185,10.848289973302421,0.9195845077082928,1.8595483461165645,3.6689821636888618,6.380773087616799,11.035512115327743,150.0161560032557,0.02176638116776275,26,0.0008477069259964156,36.82995332481935,0.0058159161304085615,10,-0.061315527897283485,370.7422789362004,0.0014969935257136487,14,-0.397738413985851,0.16704551754726396,0.08935000687096331,0.29162277540610965,0.17946956163254088,0.43394134279536506,0.3044111584444139,70096949.99999999,616.0994433198381,0.88210103925422,0.0376388285560054,9.063446931804725,0.03763882855600871,0.01595158488521957,0.4056603773584906,0.8660436137071651
010_R_06_2.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,19587,36385,5.608077300214236,10.638905366376767,0.9003855716465006,1.777229831438318,3.453093787152206,6.327398824647963,10.907720763878512,100.34800700709009,0.02063784132929356,15,-0.05049023589495528,181.6405345593089,0.00550014472129713,15,-0.033546247085864886,275.76929923021083,0.0014744266872017812,16,-0.4615900686424947,0.1752693112778884,0.10100316064312216,0.3125031908919181,0.2011818056891576,0.45913105631286055,0.33054830287206266,84142349.99999991,632.0953524962277,0.8802566292949332,0.04384831332785216,9.973245489829452,0.04384831332785972,0.017143272674386895,0.3996981657766427,0.8955696202531646
010_R_06_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,18909,36385,6.391201316806918,12.211741828424204,0.8824423130727748,1.8154467645580088,3.7164006299561705,6.934044662046891,12.30931014530056,124.6896394527634,0.017757222685607553,26,0.005039009637363993,180.6993610994441,0.005551752654637195,15,-0.04404921614315891,490.50262132214607,0.0014440018729056322,12,-0.4381813447770568,0.176318155375747,0.09616600247354679,0.30001586546089165,0.18768723375017177,0.4304828388598022,0.3059777380788787,76729499.99999999,596.3594562705558,0.8859546666701021,0.040665250588539696,9.903155721293109,0.04066525058853938,0.017740033895807236,0.3786777431637245,0.8456591639871383
011_L_06_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14119,40027,5.447361865883913,11.659745188503921,0.9205257291137208,1.8281034688011697,3.42330730509169,5.986298652226035,9.701642758469447,125.92807501304425,0.021295085198251174,25,-0.05858457364077919,392.173888928375,0.0060703063057744675,12,-0.26969987432738873,315.9015735062897,0.0015812878956169834,13,-0.9486088773468699,0.1661590764218429,0.06707972118819797,0.3037042283447836,0.14462737652084842,0.46185990509242864,0.2606740450196118,54490949.99999998,676.5250090418494,0.8776744890038294,0.030701636999564946,7.478157513173611,0.030701636999573068,0.012226127271367682,0.3941236068895643,0.8581081081081081
011_L_06_2.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14591,40027,5.031205103108896,8.13637531698832,0.8496653421557632,1.7131120676013702,3.3045481913371932,5.773279437871078,9.364403038996858,78.9994177829561,0.015307255427444662,24,-0.08642032297767521,41.71218135608213,0.005253432007132252,13,-0.30343387907183866,240.49937328474883,0.0013891966676475977,17,-0.6922179625164827,0.18401754506202453,0.07639843105903515,0.32067712973750945,0.16201563944337571,0.4779658693715304,0.28580708022085094,58067325.0,662.7214791489085,0.8798578249341554,0.03247409150580612,7.927592238354807,0.032474091505807504,0.014439695223936072,0.4100755667506297,0.8576271186440678
011_L_06_3.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,13933,40027,4.833342440791829,8.78612181943176,0.8876627474099842,1.7405426675477058,3.336000452280048,5.682658722063021,9.284538880386918,83.73260314509066,0.02441236280594083,12,-0.08414966389409578,354.13274613740373,0.00617108680896008,20,-0.26477941243694214,255.28959888806287,0.00168992860812944,16,-0.9890574591376308,0.18057848273882152,0.07042746146351213,0.32060575611856745,0.15084817748020085,0.4741261752673509,0.26856871611662125,54555974.999999985,602.8557241403288,0.8913161760863125,0.03149749104316988,8.48450869411406,0.03149749104317616,0.012671772921829241,0.40279010779961955,0.8605442176870748
011_L_06_1.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,14119,38352,9.97574291223026,20.525321503424994,1.0883934788039427,2.214429592662584,4.380124827665959,9.790444542570004,18.47551171881085,132.17409582995205,0.03383026428232157,19,-0.0801423569234316,451.61872436390104,0.008122815311273518,12,-0.2500790693601314,575.6174574404811,0.0018453590823822679,15,-1.0118532454028097,0.1320206813513705,0.05504276178556529,0.24279339896593244,0.12275761368377137,0.3662440682767901,0.22272632457238214,44932274.999999985,658.7190048968753,0.8765569116069957,0.0252120285033891,6.435668443476292,0.025212028503395097,0.00946536101117759,0.33214854761612944,0.8327645051194539
011_L_06_2.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,14591,38352,5.488987375427475,9.080634781209241,0.9371490048283553,1.8487443833008432,3.5825792208928946,6.177869049013291,10.220886801034913,66.92999139369229,0.02250582525880769,12,-0.15140124134791122,32.68325400561557,0.006535914291591701,16,-0.231773826895305,256.3168599815405,0.001541204961903143,14,-0.743074330995985,0.162497429922555,0.07053087192323738,0.2960043862655061,0.15159574468085107,0.4367075594544582,0.2712765957446808,50524424.99999999,664.7695474848325,0.8770053036937374,0.028300362399972565,6.980842585677705,0.028300362399973578,0.01251411186161765,0.4035310555061603,0.8566433566433567
011_L_06_3.tiff,011_L_00_2.tiff,11,11,True,,,8.5,8.5,L,L,full,13933,38352,6.124606736821624,12.700873101849037,0.9842905151940695,1.8924935914313323,3.718315365677329,6.634460392780536,11.283040910859913,126.5575927093163,0.02237783648655347,23,-0.04109472643826356,306.74078869944935,0.006965943960624467,17,-0.2948096562108124,336.61059150247075,0.0016936828996425525,17,-0.9104276400892444,0.15373573530467236,0.06260429703796412,0.2857245388645661,0.13884543178973718,0.42783320175123807,0.24517626199415937,46037699.99999998,588.8741997809692,0.8909355222950979,0.026641437661501014,7.442997478101306,0.026641437661508494,0.011259431224608242,0.3754131706076786,0.8477508650519031
011_L_06_1.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,14119,38841,5.711568098460458,12.511722650665202,0.8898999228484585,1.7959023961211997,3.507045664686356,6.094460793472334,9.787960152108319,127.6737199403361,0.021931682257445913,17,-0.06771872319531637,379.88716161073944,0.005811424927235322,11,-0.1651519314257015,382.2524377993027,0.0016607343039423343,14,-1.0408507276871346,0.173808343367094,0.07327308771658814,0.30901621927898576,0.15452743235241112,0.4488986472129754,0.27010118174094383,54165824.99999998,661.3621843680698,0.8784678310844556,0.03109104748030512,7.660519629645272,0.031091047480311742,0.014287355881564332,0.39373573421252855,0.8668941979522184
011_L_06_2.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,14591,38841,4.8781024377518625,6.659996630427755,0.8479331738280919,1.6522617192006508,3.2656827721318753,5.707281811558241,9.314533461592433,61.69103159034565,0.017178192941919974,8,-0.10882250471825874,148.11759062048873,0.005439011370011321,13,-0.1920503444700497,224.41191887244875,0.0015219469048242576,14,-0.8180149543038121,0.18984305393735865,0.08212970829793259,0.3334932492632445,0.17048994619088076,0.4811870331025975,0.29296362091604233,55076175.0,651.8562912728854,0.8807951496255296,0.03113678240061455,7.714444264249193,0.031136782400616823,0.014685208404574641,0.4158315362171762,0.8600682593856656
011_L_06_3.tiff,011_L_00_3.tiff,11,11,True,,,8.5,8.5,L,L,full,13933,38841,5.229650257371816,11.301789683288616,0.8626379837193068,1.7000739966937535,3.301708426631492,5.706249236982235,9.652647100225701,158.09047659240042,0.020584386541813843,42,0.004452928012779192,384.7318246850501,0.0065966389699048215,18,-0.16895634521868633,284.0001263160704,0.0017418677175380119,15,-1.1181066750713522,0.1818703796741549,0.07486933910043511,0.3254862556520491,0.1576426971499189,0.4741261752673509,0.27386009629000285,52345124.99999999,592.7651408305769,0.8918051212941236,0.03060540103891083,8.34903924803174,0.03060540103891174,0.01422283726383363,0.39964088752084137,0.8412162162162162
011_R_06_1.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,16747,38441,4.853602441965062,9.135669593262243,0.785533265313359,1.5113026280794997,2.9526280903130067,5.126399587860658,9.038866648482577,53.99018383145418,0.018865798240009928,11,-0.10387989933998905,38.66166392949108,0.005530040961487655,12,-0.3065747188802137,349.0586843283666,0.001404800537048489,15,-0.7055740766540427,0.20845524571565058,0.10249473218698785,0.36269182540156447,0.2137561457818475,0.5237953066220815,0.36791446632501756,69121575.0,589.1934992990826,0.8992928018831488,0.03774487071393876,9.670134300497688,0.037744870713938,0.018720230402835727,0.4859345415201515,0.8478260869565217
011_R_06_2.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,17875,38441,5.249995879978217,9.657463558362672,0.8362683038108535,1.6155593793328031,3.196325911245717,5.738402279842662,10.63577337473454,67.79551382568629,0.017640442621799274,16,-0.09167283775267704,300.38949254523794,0.005135494154658642,25,-0.22232599643998519,205.6636594366953,0.0012756387018207404,13,-0.5014746061848003,0.19211188811188812,0.09973725969667803,0.3424335664335664,0.2113368538799719,0.49230769230769234,0.35945995161416194,68601374.99999997,624.0391134414133,0.8923216171372025,0.03579441914997551,8.673480117134366,0.035794419149971404,0.017385332706834858,0.4651101783840504,0.8303886925795053
011_R_06_3.tiff,011_R_00_1.tiff,11,11,True,,,8.5,8.5,R,R,full,17406,38441,4.773172034800393,11.18788914817802,0.8083384448610639,1.5520317501091083,3.0243015379448437,5.284450140461044,8.788082400732794,111.38881144228154,0.017692235889596796,21,-0.048135284471581,204.24034601415605,0.005339225306222688,18,-0.14100997022489653,388.71215894923273,0.0012991875841763046,12,-0.5326429367389217,0.2036654027346892,0.10311906558102027,0.36280592899000347,0.21698186831768165,0.519590945650925,0.3705938971410733,71397450.0,670.0462826917426,0.8855239123698366,0.03768186533013718,8.544016217172897,0.03768186533014397,0.017991250455705432,0.48274478330658105,0.8678571428571429
011_R_06_1.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,16747,35161,5.310335240683327,9.413209802175906,0.7856861617164806,1.5839094697463043,3.14962020871265,5.704149020351522,10.686933355065523,39.42274735255693,0.01872514417371236,6,-0.11511663579399321,363.2243973994183,0.005063171037969768,15,-0.3757691209957053,303.8432729090941,0.0013611826839715914,12,-0.5752170154816073,0.20003582731235445,0.10778988083387844,0.3464501104675464,0.22379909558886266,0.49919388547202487,0.3819004010124854,66975749.999999985,571.3878181007724,0.9000420326459451,0.03835155406158134,9.923924077547449,0.03835155406158066,0.019688365787043405,0.4798653009681493,0.862453531598513
011_R_06_2.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,17875,35161,13.299316801331221,27.958968151175334,0.949874053693999,1.995516210109799,4.2322528203167336,11.788729281282025,27.26971291752563,130.26277484549524,0.016613893917929085,19,-0.11531552982363302,439.33718745315764,0.005788827194660712,17,-0.3005033555052047,557.0498009350566,0.0014834095256017062,11,-0.5221925959080345,0.15569230769230769,0.08899064304200677,0.27496503496503494,0.18639970421774124,0.39613986013986013,0.31964392366542477,57742200.0,599.2384132942486,0.8905294284330009,0.03107592538080256,7.860996263442808,0.03107592538080238,0.015479223739918389,0.37719861342919503,0.8191489361702128
011_R_06_3.tiff,011_R_00_2.tiff,11,11,True,,,8.5,8.5,R,R,full,17406,35161,10.309669583115856,19.986092794998065,1.0146223045012284,2.0876994067858736,4.411762545036041,11.163856453388192,22.11087171747335,123.02441822250967,0.02143516432260192,13,-0.06530931796887365,420.7071356400577,0.005565206462724253,17,-0.21091290971914306,590.9512254966801,0.0014558346765709909,14,-0.4509709731245991,0.1448351143283925,0.07926395722533489,0.25795702631276574,0.16890873410881374,0.37900723888314375,0.2962088677796422,60863399.99999996,638.608222623773,0.8862629528672548,0.03321587114734249,7.895086954939567,0.03321587114734179,0.013517682903312893,0.3551259221572119,0.8105263157894737
011_R_06_1.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,16747,36540,4.700566834280483,8.20784426170002,0.8181830546759324,1.5370525160892954,2.975743029171232,5.167317356341063,8.789693643407025,43.01116308369307,0.017449232317560598,7,-0.0778334014718481,36.033018642663166,0.0050015022920396465,16,-0.19323434423211075,295.0622119791573,0.0013582304041939984,13,-0.5875535163438582,0.2004538126231564,0.10303776683087028,0.36358750821042574,0.22058018609742747,0.5219442288171016,0.3821018062397373,72958049.99999994,579.4985646412529,0.8993965711281988,0.041229358140973935,10.501503501889358,0.041229358140978056,0.017937648047680905,0.502231520223152,0.8654545454545455
011_R_06_2.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,17875,36540,5.143655546980544,7.458006173471272,0.8175520624635032,1.5997051646893778,3.2286429398036716,5.864086428538194,10.875945183731085,63.662694731031124,0.017557415665438964,10,-0.08866514316577508,302.420465847149,0.004783573285917181,11,-0.18226596767278685,493.10922206618045,0.0012735558917151427,11,-0.4054545767711755,0.1947972027972028,0.10467980295566502,0.3388531468531469,0.21639299397920086,0.4866573426573427,0.3684181718664477,66260475.0,606.2494258705404,0.894207560581354,0.03549776215322959,8.76497731206222,0.03549776215322761,0.018094382695258412,0.4652320107599193,0.8978102189781022
011_R_06_3.tiff,011_R_00_3.tiff,11,11,True,,,8.5,8.5,R,R,full,17406,36540,4.803650423071441,7.511399780256555,0.7860461833524054,1.5606246002333002,3.121247892223667,5.581228789444905,9.194983859481429,126.137262542342,0.015863673502902992,18,-0.019287416210357452,305.2514322387659,0.004713557573658253,16,-0.07081281386324725,428.91374840881537,0.001293823444781563,13,-0.41692391274749924,0.20004596116281742,0.10697865353037767,0.35039641502930025,0.22085385878489328,0.5012064805239572,0.37454844006568144,68406299.99999996,652.731265198733,0.8868850995342862,0.03702422932147127,8.542321463869321,0.03702422932147069,0.01988883427231822,0.4850389397458669,0.8391608391608392
029_L_06_1.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,18177,36385,5.01826838098031,6.014108700032397,0.8637643504991747,1.703645437101274,3.394438059757288,6.132457236753663,10.291931555934413,87.07100054452235,0.02449607253935024,12,-0.05993405747887276,29.752342834331543,0.00671325680881207,15,-0.2094493250697936,247.132116039421,0.0016424631963447096,9,-0.5454160722763369,0.18655443692578533,0.10202006321286244,0.32744677339494965,0.201841418166827,0.4688342410738846,0.3273601758966607,81476324.99999997,630.4476635984105,0.8751534054500579,0.044164775052486456,10.173062921031285,0.044164775052485374,0.017647936721140213,0.38983798082221977,0.9351851851851852
029_L_06_2.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,15298,36385,5.959229558770214,7.894114048718627,1.034235858815006,2.137720897623237,4.070037358962189,6.822932589810835,11.61538258673836,77.47658150453468,0.027011969120684286,14,0.014481955841680487,36.64662920964453,0.007225306828169595,14,-0.2970914265333031,276.5588662812013,0.0017331800997620877,13,-0.9336212565900852,0.1421100797489868,0.06774769822729147,0.2576807425807295,0.1407997801291741,0.38697869002483987,0.24782190463102927,52150049.99999998,649.1781054886408,0.8677328672305643,0.029444098262458585,7.22779454043693,0.029444098262460607,0.012063765618267988,0.3480941704035874,0.8776758409785933
029_L_06_3.tiff,029_L_00_1.tiff,29,29,True,,,10.5,10.5,L,L,full,15246,36385,6.122877022153699,8.442073276472732,1.0243414487350146,2.1793490489751504,4.120975495750752,7.113896497910362,12.158524452471296,85.82437568203848,0.021329415153432982,15,-0.02713597886000757,44.52144382644736,0.006412516855537498,15,-0.1702424580403025,340.82901906928225,0.0017041317970253888,15,-0.7972884271697377,0.13767545585727403,0.06428473271952728,0.25075429620884165,0.13772158856671704,0.37990292535747083,0.2471348083001237,42721424.99999998,616.8366654374419,0.8740024395541376,0.02356978703938011,6.282251225028267,0.02356978703938314,0.011084129719567602,0.3533020972780009,0.8628048780487805
029_L_06_1.tiff,029_L_00_2.tiff,29,29,True,,,10.5,10.5,L,L,full,18177,38139,4.876818718171627,6.504734860369999,0.7746057385613548,1.5422268326871449,3.2918878919838326,5.974102313400137,9.711474425663525,86.00576484796653,0.023047241517868855,14,-0.07488078663338882,30.826956122627166,0.006531193132892633,13,-0.21133500953315157,263.9796150822541,0.0016512603385422588,15,-0.6098827566997319,0.2103207349947736,0.10941555887674034,0.35016779446553337,0.20296809040614594,0.4809924630026957,0.3210362096541598,82321649.99999994,636.1477135569986,0.8744268340824405,0.04354363394721874,10.043079300720937,0.043543633947227926,0.020974326408418762,0.3878322887400043,0.9316770186335404
