q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_05_R_03.tiff,026_05_R_04.tiff,141,141,True,,,7.0,7.0,R,R,full,32442,32289,5.217444360894823,14.668138887112727,0.7871553543886814,1.479591788838712,2.8360214959162993,4.995351681386709,8.369046184938911,88.14891539361271,0.011956388331041224,20,-0.04264937822201958,57.38880681737432,0.003619981181496163,26,-0.05839363450583238,420.307903577369,0.0010376703792789354,14,-0.27329522739364304,0.20581345169841564,0.20691257084456008,0.37093890635595833,0.36829880144941,0.5358177670920412,0.5285081606739137,124457849.99999999,576.4749170534981,0.8808201673687263,0.054685354778139295,12.552521936186473,0.054685354778152374,0.029781885867922426,0.4660287081339713,0.9013157894736842
027_01_L_04.tiff,027_01_L_05.tiff,149,149,True,,,10.5,10.5,L,L,full,18229,18158,8.526704197635707,16.13173829672962,1.0195094078383526,2.120521040492992,4.373734308714754,9.351770694197098,19.449100966229437,64.03993725591015,0.028402622398061707,11,-0.08546139794000437,384.5106389714377,0.008060080729644804,10,-0.12622159546719885,803.9256439381527,0.0016615325153233906,13,-0.5220114709226831,0.1417521531625432,0.1364137019495539,0.24899884798946734,0.2419319308293865,0.3659004882330353,0.35565590924110585,67300875.0,345.79703541139713,0.9357515293606142,0.054229925763279244,20.180607031248705,0.054229925763274754,0.01916073729620707,0.3022400534938148,0.752411575562701
026_10_L_01.tiff,026_10_L_04.tiff,146,146,True,,,7.5,7.5,L,L,full,23389,22526,9.735093027267506,20.347976515307167,0.7514233025063672,1.3670215778331085,2.8951300474122172,6.829130160155458,25.9182067413871,55.35827880551378,0.008260362956670321,11,-0.12766841497419718,561.9336701376462,0.0031988487052742034,13,-0.023699882164741146,618.2529517806264,0.001149208560383077,11,-0.19894415446501193,0.2264312283552097,0.23719257746603925,0.3901834195562016,0.4113468880404865,0.5264440548976015,0.5513628695729379,119580975.0,413.56774997967096,0.9262080091339929,0.07693003735977763,23.180444130537662,0.07693003735979767,0.03365676849996623,0.40516626230911945,0.7517482517482518
026_08_L_03.tiff,026_08_L_05.tiff,144,144,True,,,7.0,7.0,L,L,full,31716,34821,3.799093534229687,7.871562087485728,0.5806969352600508,1.0466098986233752,1.88964452944039,3.32285330034196,7.8488182667757975,52.50478680156598,0.00805802573697783,18,-0.04407541850387094,56.182079285546045,0.0030773894198823175,18,-0.14118386627711346,246.17370902380233,0.0010412993799334832,15,-0.3600538201940558,0.32668053979064193,0.29620056862238303,0.5529070500693656,0.499956922546739,0.7208664396519107,0.659286063007955,226286999.99999973,655.3866417618784,0.8814817708121242,0.09966382933138607,18.62717168929857,0.09966382933140307,0.04817720641522513,0.5318042813455658,0.8447653429602888
020_07_L_01.tiff,020_07_L_05.tiff,104,104,True,,,11.5,11.5,L,L,full,65295,60882,3.374685833183341,6.836180607331737,0.6141679864995937,1.0676197215302923,1.9455199846250812,3.247230203057007,5.291981062204292,75.95483132550476,0.007659763511687975,21,-0.0019507191321190183,30.406622031438246,0.002233874156007963,15,-0.021943656213624117,305.4282635092422,0.0007293394790718844,15,-0.012865350353875243,0.3124588406462976,0.3286521467757301,0.538754881690788,0.5620216155842449,0.725966766214871,0.7485299431687527,427994549.9999999,1238.9673688725588,0.8032256949970547,0.09477579819749235,9.82097014387463,0.09477579819748537,0.047835763877354415,0.6243491948177745,0.9230769230769231
009_06_L_03.tiff,009_06_L_04.tiff,47,47,True,,,10.0,10.0,L,L,full,39753,39650,2.858819434805498,6.252617532178778,0.5711499925247708,0.9751465602645925,1.6775970485191984,2.9089128247877163,5.05273166441627,37.93124342102541,0.004153030557154816,7,-0.0003717570671979319,152.16432552156934,0.0023170520095046588,16,-0.05249256569715947,161.08981279809126,0.000792443488668838,11,-0.15667750344125017,0.35770885216210097,0.3555611601513241,0.6000553417352149,0.5914754098360656,0.767514401428823,0.7581841109709963,285394724.9999999,692.5964099144059,0.8771696280415399,0.10519377623300126,18.463578199812698,0.10519377623302041,0.05261622897140509,0.6466979429808734,0.8737864077669902
021_02_L_02.tiff,021_02_L_04.tiff,118,118,True,,,8.5,8.5,L,L,full,19810,20821,5.670196470778209,9.904447911384556,0.8165516793661525,1.6321131321857127,3.2408621930807753,5.497155351104018,11.301817847471801,79.45759882401154,0.011871874188507268,22,-0.009196342240832463,57.076577324408014,0.0035666758338760763,21,-0.03153419595350468,305.48205156893164,0.0013042060851956802,13,-0.35972595860904594,0.19071176173649673,0.18409298304596322,0.32791519434628974,0.3182363959464003,0.4771832407874811,0.46875750444263004,111582899.99999994,375.5638209767943,0.9230047705686647,0.08161196107592543,26.79929706963922,0.08161196107592206,0.029289551028681464,0.42798070296347346,0.8417508417508418
005_01_L_02.tiff,005_01_L_03.tiff,15,15,True,,,7.5,7.5,L,L,full,19595,20830,8.371764198792158,15.721141945837953,1.438132483928358,2.8229710192024333,5.1609881377745985,8.776575644597356,14.471946491318079,133.49351246224506,0.009700851247928808,57,-0.006952831514227227,68.71594790579738,0.0039310801961015465,19,-0.06650341067896479,334.11563238002725,0.0012813037119310518,10,-0.3497799281626395,0.08369482010717019,0.07868458953432549,0.17065577953559583,0.16164186269803169,0.2788976779790763,0.26548247719635143,31537124.99999999,380.4304998362535,0.8892476896131759,0.02107937972966446,8.01517001705281,0.0210793797296667,0.009895299732627002,0.28870139398385913,0.8333333333333334
006_04_L_01.tiff,006_04_L_05.tiff,29,29,True,,,6.0,6.0,L,L,full,33998,33903,11.411207632450063,18.34727677941208,1.5001896633218206,3.3179857150301095,6.967272160152344,12.428816881388094,19.33706496719969,89.2756319435737,0.008427904635912822,17,0.012912554987592792,278.57232076817655,0.0027338818741522255,26,-0.05120510037355196,392.5496043719522,0.0010651427803742193,17,-0.30996824546130225,0.08056356256250367,0.07975695366191782,0.1489499382316607,0.14668318437896352,0.23213130184128478,0.22437542400377547,55726424.99999996,725.93992935724,0.8540566721568709,0.01963633101210256,4.409333732722095,0.019636331012099825,0.011292869699949346,0.246883423180593,0.7679180887372014
026_05_R_01.tiff,026_05_R_02.tiff,141,141,True,,,7.0,7.0,R,R,full,25249,33352,5.054694468854028,12.105523729060069,0.789157418678662,1.4599894146226087,2.8925255200329025,5.289761937903182,9.114639560507955,151.22930089699128,0.015111667044530422,35,-0.2228599883816421,77.34369700988786,0.004964979126115998,29,-0.27662449460518673,416.9682309835065,0.001607416961611878,19,-1.110523173008179,0.20733494395817656,0.156842168385704,0.3690047130579429,0.27947349484288797,0.5274268287852985,0.39904653394099304,98642925.0,576.7930734308886,0.8696782696286365,0.047884557373601505,11.287853918268377,0.047884557373602796,0.025668411745136833,0.38450241879751207,0.8038585209003215
026_04_L_01.tiff,026_04_L_03.tiff,140,140,True,,,7.0,7.0,L,L,full,23203,22493,9.812295482121826,20.222696657384542,1.1619968268939889,2.4928615454770418,4.862612448983468,8.226224342110704,19.382308162645618,56.900213419236096,0.009773773546832865,12,-0.13223270278508018,456.4409142965917,0.0035309013924430016,13,0.00010408683542240114,538.1673028647411,0.0010713697423236598,11,-0.18371292774395312,0.1133905098478645,0.11794780598408394,0.20867991208033443,0.22046859022807094,0.31556264276171186,0.3364157737962922,94351274.99999999,479.32713773665637,0.9174369824624227,0.05981596316946849,16.140473619359796,0.059815963169458176,0.014294592914853946,0.36040761276787053,0.7383720930232558
026_10_L_01.tiff,026_10_L_05.tiff,146,146,True,,,7.5,7.5,L,L,full,23389,22438,8.711524784333333,16.33741369754437,1.1883777657130024,2.368171888691946,4.010671988539515,6.181842581260011,18.417024161915236,65.37960521233782,0.007936940993281912,9,-0.0927609114176991,230.1101080500407,0.0032029520262007436,10,-0.06208461967050735,746.9568112532676,0.0011154245744698214,9,-0.299282147067408,0.11176193937320963,0.11360192530528568,0.21711060755055794,0.2242178447276941,0.36170849544657746,0.3715571797842945,113338574.99999999,447.6690813828167,0.920827856314735,0.07267835673421798,20.438120483988197,0.07267835673422907,0.015206259836410791,0.3998315316580093,0.7474402730375427
026_05_L_04.tiff,026_05_L_05.tiff,141,141,True,,,7.0,7.0,L,L,full,33858,33877,4.723242057779781,11.446373395292202,0.8485283432753021,1.567366408987426,2.9438968470396683,5.2464056743994405,8.78076172152778,64.24423384041121,0.003920996238186778,12,0.019887107626401015,37.003563971445836,0.001894567307651516,12,0.0027646304795623726,257.61247389201736,0.000790126163837972,11,-0.11867702491334557,0.18967452300785634,0.18744280780470526,0.3523244137279225,0.34879121527880275,0.5207041171953453,0.5124715883933052,127253925.0,704.1561819982232,0.8593108439563834,0.05237492202323837,10.0614005914,0.05237492202324335,0.025403317427857307,0.47521840671222215,0.9055374592833876
020_06_R_01.tiff,020_06_R_05.tiff,103,103,True,,,9.5,9.5,R,R,full,40109,39507,2.9749444902937285,7.436980363288333,0.5237373527757191,0.8999459847142642,1.5449496539218945,2.6429900583961006,4.3875213781599065,38.13076322331886,0.005652480840686291,10,0.0030829502593214615,38.69119414930944,0.0021080182475677186,25,-0.005020104196980098,147.74408953484965,0.0007897831565109468,11,-0.058282567499241975,0.40128150789099704,0.3929177107854304,0.6437707247749882,0.639734730554079,0.8046074447131566,0.8020097704204319,326490524.9999999,731.4525743039344,0.8744870892142874,0.1205245464119518,19.605034606220524,0.12052454641198361,0.06256508852038772,0.6454025516937968,0.9005681818181818
020_08_L_02.tiff,020_08_L_05.tiff,105,105,True,,,9.0,9.0,L,L,full,75179,74413,3.077159629063992,5.390338022536988,0.6392371062046811,1.1974757434421717,2.2195075256921757,3.717820671546187,5.905387943688973,87.04050940374694,0.006837783132629428,26,0.011798760983193487,38.91810881601978,0.001674603194636773,24,-0.009249362915783533,71.38209039621198,0.0006557153274430484,20,-0.06474434372489175,0.28511951475811065,0.2877722978511819,0.4850423655542106,0.49002190477470337,0.6695087723965469,0.6728931772674129,465644024.99999976,1280.2643843597111,0.798669745385779,0.08580259313700368,8.79560371353356,0.08580259313699813,0.044504811519713965,0.582516036685575,0.9416243654822335
012_05_L_01.tiff,012_05_L_03.tiff,68,68,True,,,7.5,7.5,L,L,full,47073,44874,4.483448996206333,8.298360039583319,0.7936339118665618,1.4613386120372596,2.7336863408371115,4.430304118308997,6.8754120395651,71.7438231484844,0.010980605055583853,17,-0.032433667696041585,78.33613420743575,0.003184591736085768,17,-0.05526590031124517,268.8499889822385,0.0008749957926590163,13,-0.20474428351518645,0.21360440167399572,0.22340330703748273,0.3848490642194039,0.4011899986629229,0.567310347757738,0.5837233141685608,263936474.99999997,914.9164069990412,0.8581918219565343,0.08123180050467882,11.448896040348655,0.08123180050466407,0.02989672244998544,0.5983202483111192,0.8103448275862069
020_06_R_03.tiff,020_06_R_04.tiff,103,103,True,,,9.5,9.5,R,R,full,41104,40792,2.4242011270182586,5.934084006424205,0.5099305715329492,0.8587801207809014,1.4251960819134446,2.4185450048407184,3.8905505457104117,85.33928480604555,0.006444416803757512,33,0.02813576519490846,41.177157513240054,0.0024228726362234905,26,-0.060557164410979136,152.55884713197966,0.0007522152711742331,10,-0.1348778394605578,0.4311259244842351,0.43099137085703076,0.6820990657843519,0.6756962149441067,0.8359527053328143,0.8203079035104922,338455125.00000006,808.5257886534099,0.8627941665214083,0.12085489757800749,17.847536218081377,0.12085489757801134,0.06748178369852836,0.6594500218245307,0.9150141643059491
009_07_L_01.tiff,009_07_L_04.tiff,48,48,True,,,11.0,11.0,L,L,full,28590,29832,4.389125790867999,8.333764837255119,0.6694988048658609,1.1692280669938793,2.2851582968288584,4.35612823371649,8.658850058620832,55.425177804645706,0.00819125487321147,8,-0.03594538921830717,155.11896982585574,0.0033449469414262665,24,-0.07353032798382282,220.92209756045216,0.001083415767617347,11,-0.3007780009391516,0.278803777544596,0.26706221507106465,0.46589716684155297,0.45404263877715206,0.6245190626093039,0.6091445427728613,184280850.0,581.6151362103624,0.8848883512526617,0.0925469096157779,19.597621958706192,0.09254690961578603,0.037930605646063924,0.5027974242584187,0.8664383561643836
020_19_L_02.tiff,020_19_L_04.tiff,116,116,True,,,11.5,11.5,L,L,full,47538,48491,2.7647398319246848,8.037749120461473,0.456526153467575,0.7883337461807677,1.3110367540817194,2.2082499632785084,3.546339226405838,58.047500364261616,0.007512985455723145,18,-0.018719338208933057,24.44761181419834,0.0021333814803998975,11,-0.02361623337704405,211.54392436668792,0.0007082531295749729,10,-0.10179512224039479,0.4854432243678741,0.4778412488915469,0.7281543186503429,0.718648821430781,0.8635407463502882,0.8551690004330701,469025324.99999976,881.0409421919622,0.8754625210309923,0.1434088752906631,18.845826295311056,0.14340887529065044,0.08050995262796638,0.6964471814306016,0.9112271540469974
007_03_L_01.tiff,007_03_L_04.tiff,32,32,True,,,11.0,11.0,L,L,full,19814,18438,6.4948605226982465,10.208410067707408,0.7367201294648261,1.4217380445965646,3.151513109269585,6.70064698572296,16.42981049235783,101.45872920114068,0.01401680322711316,33,-0.02918405457109973,41.86880718911567,0.0034158125473829452,12,-0.06830264558626722,420.1475201230194,0.001229535514928307,10,-0.30592344385784515,0.21853235086302614,0.23722746501789782,0.3532855556677097,0.37748128864301983,0.48420308872514384,0.5180605271721445,105860699.99999996,343.57533726206856,0.9200337758097733,0.08252736990860526,29.515165209350734,0.08252736990860222,0.03113459309378117,0.3708104052026013,0.8421052631578947
