q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180124_2_2_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,40850,4.343133996134749,14.604671990341044,0.5363157196471656,0.957370664671077,1.6996658012050718,2.8536660613145837,4.6330892227081035,48.679349291376326,0.00738729738206593,12,0.02975471230202358,197.14647345192796,0.00269739804102568,16,0.04383602060254641,420.3432283815111,8.3820330628956e-4,10,-0.04440079994705661,0.3801482405430689,0.3870746634026927,0.6138789608769699,0.6270746634026928,0.7868742354098204,0.8027172582619339,304772175,804.340115978047,0.8938565900846462,0.10743068166235564,16.289313324910097,0.10743068166236598,0.0602496368567866,0.7060564943875663,0.9146757679180888
006070R_20180124_2_2_1_csafe_jekruse.tiff,006070R_20180124_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,42570,45727,3.2801197995996993,5.245635832646059,0.6669533795140565,1.2018623662841057,2.247442533545298,3.930160811702157,6.282454186620178,50.32806042883982,0.0055571730532567596,13,-0.01276617089001415,20.550742586509003,0.00219418442939899,9,-0.13424475536701638,101.69637733607505,8.2289601373875e-4,15,-0.14428831037726383,0.2823349776838149,0.2604369409757911,0.4735964294103829,0.4343823124193584,0.6444679351656096,0.5953812845802261,242933400.00000003,855.0124825918888,0.8845779697146836,0.07806428805499846,11.797789007475854,0.07806428805500305,0.038948966263841,0.6071996366114013,0.9242902208201892
009506L_20180124_2_2_2_csafe_tpashek.tiff,009506L_20180124_2_1_1_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,62685,81637,2.894033690848896,3.1102474837686187,0.6036012654481464,1.057831526450182,1.9557141382765797,3.4968981746396075,6.561199080471263,90.59729660031572,0.01180626046023776,13,-0.22013053507258917,62.10235802753781,0.00290901286894068,30,-0.23491680065140053,31.81388000355996,9.2026294910781e-4,27,-0.45578652349535786,0.31755603413894873,0.2456361698739542,0.5346095557150834,0.42011587882945234,0.7027837600701923,0.557112583754915,412323525,1652.548271117141,0.7509748487105995,0.07592236239500941,6.420289643798147,0.0759223623950106,0.04088318060466123,0.5580485419086629,0.8648648648648649
009872R_20180124_2_2_1_csafe_tpashek.tiff,009872R_20180124_2_1_1_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,63592,77260,3.7803191873937423,9.827101212371586,0.6407115950014355,1.1379983186111593,2.1462995375037295,3.669262583405696,5.869748834268982,73.6772105386211,0.00880999330932439,25,-0.05611966309288255,50.77200085098049,0.00280259873422176,26,-0.1305903389249506,121.73718173787611,7.9419031453436e-4,24,-0.313101892345165,0.29038243804252106,0.24040900854258349,0.4927034847150585,0.4195832254724308,0.6747075103786639,0.5818275951333161,395677124.99999994,1588.741191105618,0.7702595156981026,0.07456258104160787,6.526833402573862,0.07456258104159436,0.03867953770535359,0.5772023388806785,0.9010238907849828
009872R_20180124_2_1_1_csafe_tpashek.tiff,009872R_20180124_2_2_2_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,77260,65789,4.593621690977447,9.44495474936772,0.5833349859782223,1.0358427425503538,1.9505443687337407,3.686983718500743,8.020070462612392,78.58077014322082,0.00870192135706021,15,0.08492448827221669,40.10757772524536,0.00280850122527175,28,0.0792586246191131,327.655890330562,7.2550963655191e-4,19,0.08020018430550464,0.3292130468547761,0.38051953974068614,0.5339244110794719,0.6162428369484261,0.6911726637328501,0.7888096794296919,495685575,1300.1505398671095,0.8161737491205351,0.09694922335884412,9.594469699146051,0.09694922335883673,0.05442849344172802,0.6407721905267347,0.9087837837837838
009506L_20180124_2_1_1_csafe_tpashek.tiff,009506L_20180124_2_1_2_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81637,81242,2.682596125755583,6.1383787061657795,0.544850225420562,0.9419964728784714,1.62047892650818,2.708110663722593,4.291802645392563,48.8669790388364,0.00991867756023391,15,-0.01720175912702059,38.84045225048027,0.00275322735047331,31,0.01544302095901708,101.37747508110483,7.1485796180914e-4,18,-0.05950778871300108,0.3829391084924728,0.3866226828487728,0.6283792888028712,0.6376135496418109,0.8020137927655352,0.8144432682602595,597254624.9999999,1867.7978835141664,0.7457526862261182,0.09818710691618689,6.9672904643513665,0.09818710691619796,0.05778747613295406,0.7347039575229981,0.939799331103679
009872R_20180124_2_2_2_csafe_tpashek.tiff,009872R_20180124_2_1_2_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,R,R,full,65789,78991,2.3192681896822713,3.7128120716815194,0.5341492707478043,0.9440853839307328,1.6577342210611523,2.7362673931533563,4.1955094961608586,100.43813959268738,0.01124089346229897,28,-0.08928238642510045,46.41882514834754,0.00258231637507763,23,-0.15601874580253747,95.57602876829311,8.4237622518536e-4,24,-0.2843200519574429,0.3811275441183177,0.3175804838525908,0.6240100928726687,0.5313263536352243,0.8045265925914666,0.6963957919256624,481510125,1464.869199829903,0.7964161200459879,0.09141877149875702,8.223831090903156,0.0914187714987506,0.05392413913651459,0.6484884804900786,0.9124579124579124
009506L_20180124_2_1_2_csafe_tpashek.tiff,009506L_20180124_2_2_1_csafe_tpashek.tiff,9,9,TRUE,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,81242,63454,10.56400451765931,21.732203400657525,0.7734589520907794,1.4493611514444875,3.0350274238776667,7.791483534713152,28.37885358813964,141.35114685505445,0.01365685096198673,31,0.13740951803864102,262.6355314190226,0.00440302449937186,37,0.11489002899078785,525.3235861322001,0.00113517097387258,17,0.02503731955824242,0.21608281430787032,0.27140920982128786,0.36723615863715814,0.46165726352948594,0.5053051377366387,0.6291801935260188,348143850,1524.567852820166,0.7681462495280378,0.06285753030575054,5.9399244584794815,0.06285753030573991,0.03462314506088922,0.528010185522008,0.8691275167785235
010194R_20180124_2_1_1_csafe_jekruse.tiff,010194R_20180124_2_1_2_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,51352,53085,3.8729795222505983,9.740319145005277,0.6469265110448015,1.1143739292371844,2.038988298447542,3.4309390239129596,5.457947659289824,93.41952787747432,0.00666280671047736,12,0.01257439974355561,20.53711048082184,0.00254221376184082,10,-0.10153669611507614,462.429964677163,8.3266004947614e-4,14,-0.1543284887487379,0.3046619411123228,0.2973156258830178,0.5209923664122137,0.5072054252613732,0.706827387443527,0.6870679099557314,333643274.99999994,951.362573489178,0.8757089556949055,0.09090162075092496,12.115738663085406,0.09090162075092768,0.04211986349212685,0.6529244516653128,0.9198813056379822
010194R_20180124_2_1_2_csafe_jekruse.tiff,010194R_20180124_2_2_2_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,53085,44651,7.302999806177304,16.92238004212076,0.5874777997421148,1.0576249831251008,2.044222214010403,4.175748562614455,16.020891213073725,55.152003476686886,0.0106616433292121,12,0.02836707353049073,409.0484487590087,0.00400530057988214,11,0.06328838072687056,504.4737740888377,9.9836949391885e-4,12,0.02011238974737198,0.322011867759254,0.38129045262144184,0.5169068475087124,0.6095496181496495,0.6622021286615805,0.7730845893708987,351850274.9999997,986.3238370513848,0.8715702232398259,0.1035527804849805,13.083372783487276,0.10355278048496498,0.05514582815925018,0.6105666808691947,0.8909090909090909
010194R_20180124_2_2_2_csafe_jekruse.tiff,010194R_20180124_2_2_1_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,44651,44464,2.8470825001234714,6.3999650212316,0.6168669372771743,0.997082229926994,1.6902588878286269,2.983717415374688,4.841478865221048,45.94538696671962,0.00556445408513403,12,-0.01048812285544294,28.374285108736757,0.00214373045256625,10,-0.01214454333435162,260.95964521798265,7.9226531560795e-4,13,-0.07554270040962544,0.36458310004255223,0.3667686218064052,0.5999865624510089,0.6030721482547678,0.7685830104588923,0.7732322777977689,398538224.9999999,890.5783381609041,0.8857830518164246,0.13065323948482457,17.32406472315263,0.13065323948481353,0.04568176484393334,0.6876840039254171,0.8938906752411575
010405L_20180124_2_2_1_csafe_jekruse.tiff,010405L_20180124_2_1_2_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,42801,50022,3.141436580258532,4.570078123800816,0.6494296426048662,1.1857083421157812,2.3143074893663567,4.044343086018573,6.019662714969117,41.43371108521017,0.01143958561184879,8,-0.14268324053488987,41.636560935427674,0.00381343362626816,25,-0.21819106267547328,174.43111645729942,0.00117188000222223,19,-0.5402010268040918,0.2746431158150511,0.23683579225140935,0.4624658302376113,0.39848466674663147,0.6327655895890283,0.5500779656950942,285394724.9999999,840.6361616413324,0.8825639956868605,0.08836798137121123,13.327073327520004,0.08836798137121268,0.03853254120095324,0.5710610270659668,0.9069069069069068
010405L_20180124_2_1_2_csafe_jekruse.tiff,010405L_20180124_2_1_1_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,50022,51736,2.919776883859974,5.533157707027951,0.534598638037915,1.0243440009358404,1.9085975678318905,3.2609372720771983,5.4213381318860225,84.89167755966584,0.00737335551780803,19,0.04035864662805779,18.3886127954987,0.00257117549010183,8,-0.0366063571974699,81.93454579282937,8.1514349316943e-4,12,-0.0957856090597494,0.3390708088441086,0.32878459873202415,0.557274799088401,0.5404747177980517,0.7336971732437727,0.7119607236740374,361408949.9999999,841.1254694459809,0.8882460824739942,0.1027422614207551,15.049334750813436,0.10274226142076184,0.05777606835829894,0.6480151605824855,0.9541284403669724
010405L_20180124_2_1_1_csafe_jekruse.tiff,010405L_20180124_2_2_2_csafe_jekruse.tiff,10,10,TRUE,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,51736,40447,10.183517318736785,20.816652812353777,0.7063730181711486,1.3369938462083135,2.7748103960627892,6.733602375511273,27.56529143924312,51.17948570494572,0.01105874061489718,6,0.05931707359209517,134.9447292426295,0.00423410757710709,13,0.0432459852731873,626.3521294290127,0.00108080297277714,12,0.04552250738663052,0.24829905674965208,0.315227334536554,0.4087482603989485,0.5185551462407595,0.5432967372815835,0.6890993151531634,269333549.9999998,858.1048625462906,0.8792804395568001,0.08396770328437413,12.585389062281802,0.08396770328437154,0.04184280127495083,0.5184810126582279,0.8690476190476191
011851R_20180124_2_1_1_csafe_tpashek.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,11,11,TRUE,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52281,38471,16.067262494484886,33.424256054125784,0.7854704032399841,1.4675056794555652,2.9393884590838537,6.668029218554603,63.2838575302231,62.04724714440565,0.01653343993893817,11,0.0826843977069743,540.261707670456,0.00481183267693486,17,0.11132386227998509,722.9509316507294,0.00118496839472421,15,0.06015805589116395,0.21983129626441728,0.2977567518390476,0.3806545398902087,0.5116321384939305,0.5304030144794476,0.708117803020457,288580949.99999994,804.1972584116915,0.8919120096587829,0.09281942632296156,14.607783601203574,0.09281942632296793,0.03588713359510546,0.5599636239627146,0.8464163822525598
011453L_20180124_2_1_1_csafe_tpashek.tiff,011453L_20180124_2_2_2_csafe_tpashek.tiff,11,11,TRUE,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51007,38865,13.167496612712204,27.860061383756175,0.7923898681634324,1.5107097452130231,3.0762224195441883,7.11374490877143,39.19986021804351,114.08797779815866,0.01473236145362861,17,0.17644359000283316,406.8964908546713,0.00500409537456635,16,0.17462578004719864,582.3429722930372,0.0011378546983441,13,0.114121968112696,0.20824592702962336,0.2714781937475878,0.3635579430274276,0.4605943651099962,0.5035387299782382,0.62693940563489,206974574.99999988,888.0058583400389,0.8791107955151449,0.06468914868153398,9.818977000613645,0.06468914868152867,0.0351198497990025,0.5290678433535576,0.8114478114478114
011453L_20180124_2_2_2_csafe_tpashek.tiff,011453L_20180124_2_2_1_csafe_tpashek.tiff,11,11,TRUE,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,38865,40634,2.108385409622626,3.3985251420041256,0.48139604409125103,0.8559514743385177,1.5058976422080703,2.5064342774530974,3.8551036701337065,29.01752757806291,0.00548308204904543,7,-0.00348554183153442,12.72636377828292,0.00210901222232946,6,-0.01395965245034083,122.49325807979471,7.6188534660155e-4,12,-0.08973013817930094,0.4328058664608259,0.41526800216567405,0.6751318667181269,0.6576020081704976,0.8366396500707578,0.8177634493281488,342811800,981.5578757020256,0.8760556883021031,0.12515326868015747,15.259133000942562,0.12515326868015889,0.07108474347738152,0.7348946784922394,0.945945945945946
011851R_20180124_2_2_2_csafe_tpashek.tiff,011851R_20180124_2_2_1_csafe_tpashek.tiff,11,11,TRUE,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,38471,41157,2.1879834305312302,5.158755963570937,0.5159026930219142,0.9194026561151114,1.5936416116574608,2.625426683064766,3.874099683849764,34.86732268835782,0.00811830331390449,9,-0.00792733940819164,18.98367012526052,0.00274822531545052,10,-0.09186727892432876,226.55903768406557,8.4144159924328e-4,13,-0.14860648420455333,0.403732681760287,0.37609641130305904,0.6472147851628499,0.6104186408144423,0.8255829066049751,0.7785795854897102,316021499.99999976,915.1758083078062,0.8852370727769068,0.11512683265152328,15.254291224039685,0.11512683265152052,0.06088602701009212,0.7153662978008124,0.9323308270676692
011851R_20180124_2_2_1_csafe_tpashek.tiff,011851R_20180124_2_1_2_csafe_tpashek.tiff,11,11,TRUE,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,41157,52952,3.0381917782766896,5.063330570449312,0.626471376447023,1.15975648480432,2.162417859268158,3.595828408100091,5.506981014524643,66.50989234341637,0.01272091135369216,13,-0.22125747619962585,45.019499241677494,0.00420711949567889,21,-0.5051617945012443,151.14889290129915,0.00137794860100501,11,-1.0086210891721266,0.29222246519425615,0.23005741048496753,0.4977768058896421,0.3956224505212268,0.6833831426002867,0.5510462305484212,256848749.9999998,909.632567701296,0.8816999576520568,0.07763547376308953,11.170179037484855,0.07763547376310016,0.03899746052776857,0.5577244841048522,0.8413793103448276
011453L_20180124_2_2_1_csafe_tpashek.tiff,011453L_20180124_2_1_2_csafe_tpashek.tiff,11,11,TRUE,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,40634,51161,3.294710356703262,5.994645994888094,0.7028253860353559,1.2755862589149425,2.3712798278201435,4.0788722094494005,6.453262815916339,82.90659829378563,0.01679340231123821,15,-0.24134606649439977,46.6610989332761,0.0052915022596192,20,-0.4862799548355602,94.32023401289062,0.00151830299847283,18,-1.0582863472588435,0.2587242210956342,0.2088700377240476,0.452084461288576,0.368933367213307,0.6250676773145641,0.5094114657649381,263091150,1037.087682964613,0.8585548349236106,0.08075692337248162,10.214172447106629,0.08075692337250256,0.03285513361462729,0.5407407407407407,0.8249158249158249
017100L_20180124_2_2_2_csafe_boekhoff.tiff,017100L_20180124_2_2_1_csafe_boekhoff.tiff,17,17,TRUE,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,41524,39395,4.799066877125783,6.421576027885209,0.8171213653367901,1.557962209697837,3.036104879915247,5.473365925863279,9.536831563251734,65.86473483655872,0.01047496563776036,14,-0.03197017154320848,25.88614148567696,0.00324244344650998,9,-0.10639897833377283,177.0443054053368,9.6922914921841e-4,10,-0.1621993988169859,0.20118485695019747,0.20883360832592968,0.35709469222618245,0.3664678258662266,0.5149792890858299,0.5194313999238482,179729100.00000003,957.6198649376676,0.8689273920458793,0.06094233446418642,8.652495669519002,0.06094233446417757,0.02993302946194392,0.5179925382115778,0.8904593639575972
017123R_20180124_2_2_2_csafe_boekhoff.tiff,017123R_20180124_2_2_1_csafe_boekhoff.tiff,17,17,TRUE,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,45436,41238,7.875243080521265,19.73717998399409,0.7526396796082717,1.399046368129929,2.667289178060237,4.941854420590422,11.005010385442684,72.27901952992895,0.00992504774310129,17,0.06914591850823408,297.6911244140568,0.00363218588706965,12,0.0751193165594302,715.3189149094715,9.6938259127986e-4,11,-0.05746332692109404,0.2300598644246853,0.2521460788593045,0.4057135311206973,0.4396915466317474,0.5715511928866978,0.6152092730006304,215167725.00000003,856.9676398701458,0.8877356106293735,0.06983191089345943,10.729775503196436,0.06983191089346567,0.03462355834666539,0.5634190077704722,0.8754448398576512
017100L_20180124_2_2_1_csafe_boekhoff.tiff,017100L_20180124_2_1_2_csafe_boekhoff.tiff,17,17,TRUE,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,39395,45162,2.686546687374487,3.8442086191334703,0.5491585679276012,0.9927271230076012,1.8285640778285135,3.2077239608245267,5.405620767556562,28.488374625385088,0.01046062749005718,6,-0.08979360218840118,28.42016197043458,0.00329411667891854,12,-0.09522205051158222,102.15305243571106,9.5325933632079e-4,11,-0.376322839165673,0.3548673689554512,0.31012798370311323,0.5692346744510725,0.5022363934281032,0.7392308668612768,0.6575660953899296,277006500.00000006,1017.09735949984,0.8663410248214364,0.09320430230006474,11.646729194465234,0.09320430230006432,0.0525732225392119,0.6093883011066521,0.9042553191489362
017123R_20180124_2_2_1_csafe_boekhoff.tiff,017123R_20180124_2_1_1_csafe_boekhoff.tiff,17,17,TRUE,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,41238,48425,3.871392428850658,5.701687894619304,0.6738969846639506,1.3260455413868486,2.657385344473284,4.9216636326148135,7.640365751702214,82.62041666266623,0.01092926231014561,18,-0.09429080924611924,39.169583851606795,0.00403019015939473,20,-0.3099471594872338,101.56816273517092,0.00122901243945972,20,-0.7331788836321237,0.2504971143120423,0.2188745482705214,0.4148358310296328,0.3664016520392359,0.5636063824627771,0.5024883840991223,228627900.0000001,882.7819807732876,0.8814688437556963,0.07186754167121233,10.716465061483888,0.07186754167120897,0.03764610577479458,0.5091156154455894,0.8885017421602788
