q,k,mated
046560R_20180131_2_2_2_csafe_tpashek.tiff,014318R_20180124_2_2_1_csafe_boekhoff.tiff,False
012352R_20180124_2_1_2_csafe_jekruse.tiff,153585R_20180226_2_2_2_csafe_bpbryson.tiff,False
037549L_20180131_2_2_2_csafe_jekruse.tiff,043758L_20180214_2_2_1_csafe_jekruse.tiff,False
152997R_20180221_2_2_2_csafe_dtmartin.tiff,153585R_20180226_2_2_1_csafe_bpbryson.tiff,False
117217L_20180214_2_2_1_csafe_hanrahan.tiff,157754L_20180221_2_2_1_csafe_hanrahan.tiff,False
129401L_20180221_2_2_1_csafe_tpashek.tiff,107599L_20180214_2_1_1_csafe_tpashek.tiff,False
103485L_20180214_2_1_2_csafe_jekruse.tiff,022065L_20180124_2_1_2_csafe_bryson.tiff,False
081247R_20180131_2_2_1_csafe_hanrahan.tiff,091173R_20180214_2_1_1_csafe_boekhoff.tiff,False
092115R_20180214_2_1_2_csafe_tpashek.tiff,086927R_20180221_2_1_2_csafe_hanrahan.tiff,False
001351R_20180124_2_2_2_csafe_jekruse.tiff,135791R_20180221_2_2_2_csafe_dtmartin.tiff,False
120425R_20180214_2_2_2_csafe_hanrahan.tiff,036893R_20180131_2_1_1_csafe_hanrahan.tiff,False
107599L_20180214_2_1_1_csafe_tpashek.tiff,013046L_20180124_2_2_1_csafe_tpashek.tiff,False
015651L_20180124_2_1_2_csafe_jekruse.tiff,089078L_20180131_2_2_2_csafe_jekruse.tiff,False
037891R_20180131_2_1_2_csafe_jekruse.tiff,043442R_20180214_2_2_2_csafe_jekruse.tiff,False
052203L_20180131_2_2_1_csafe_hanrahan.tiff,098084L_20180214_2_1_1_csafe_hanrahan.tiff,False
092216L_20180214_2_2_1_csafe_tpashek.tiff,002054L_20180124_2_2_2_csafe_boekhoff.tiff,False
144088R_20180221_2_2_1_csafe_dtmartin.tiff,105050R_20180214_2_1_2_csafe_jekruse.tiff,False
051403L_20180131_2_2_2_csafe_jekruse.tiff,137513L_20180221_2_1_1_csafe_dtmartin.tiff,False
151871L_20180226_2_2_1_csafe_bpbryson.tiff,038400L_20180131_2_1_1_csafe_jekruse.tiff,False
103485L_20180214_2_1_1_csafe_jekruse.tiff,026920L_20180124_2_2_2_csafe_jekruse.tiff,False
046013L_20180131_2_1_2_csafe_tpashek.tiff,090160L_20180207_2_1_1_csafe_boekhoff.tiff,False
151871L_20180226_2_2_2_csafe_bpbryson.tiff,024113L_20180124_2_1_2_csafe_jekruse.tiff,False
102420R_20180214_2_2_2_csafe_jekruse.tiff,105050R_20180214_2_2_1_csafe_jekruse.tiff,False
125855R_20180221_2_1_2_csafe_dtmartin.tiff,050277R_20180131_2_2_1_csafe_jekruse.tiff,False
004756R_20180124_2_2_2_csafe_boekhoff.tiff,061023R_20180207_2_2_2_csafe_boekhoff.tiff,False
032520L_20180131_2_2_2_csafe_martin.tiff,153514L_20180226_2_2_2_csafe_bpbryson.tiff,False
089078L_20180131_2_1_2_csafe_jekruse.tiff,015651L_20180124_2_1_1_csafe_jekruse.tiff,False
152759L_20180221_2_1_1_csafe_dtmartin.tiff,038400L_20180131_2_1_1_csafe_jekruse.tiff,False
089280R_20180131_2_1_1_csafe_jekruse.tiff,105050R_20180214_2_1_1_csafe_jekruse.tiff,False
003271L_20180124_2_1_1_csafe_boekhoff.tiff,127413L_20180221_2_2_1_csafe_hanrahan.tiff,False
119777L_20180214_2_1_1_csafe_hanrahan.tiff,107599L_20180214_2_2_2_csafe_tpashek.tiff,False
153514L_20180226_2_2_2_csafe_bpbryson.tiff,151871L_20180226_2_1_2_csafe_bpbryson.tiff,False
027853R_20180124_2_2_2_csafe_jekruse.tiff,155006R_20180226_2_1_1_csafe_bpbryson.tiff,False
133101R_20180221_2_2_2_csafe_tpashek.tiff,130829R_20180221_2_2_2_csafe_hanrahan.tiff,False
044430L_20180131_2_1_1_csafe_jekruse.tiff,079218L_20180207_2_2_1_csafe_jekruse.tiff,False
108236R_20180214_2_2_2_csafe_tpashek.tiff,023244R_20180124_2_2_2_csafe_boekhoff.tiff,False
125567L_20180221_2_2_1_csafe_dtmartin.tiff,018980L_20180124_2_1_1_csafe_bryson.tiff,False
088597R_20180207_2_1_2_csafe_boekhoff.tiff,095995R_20180214_2_2_1_csafe_hanrahan.tiff,False
151222R_20180226_2_2_2_csafe_bpbryson.tiff,012352R_20180124_2_2_2_csafe_jekruse.tiff,False
069055L_20180207_2_2_2_csafe_boekhoff.tiff,019546L_20180124_2_2_1_csafe_tpashek.tiff,False
160138R_20180221_2_1_1_csafe_dtmartin.tiff,044022R_20180131_2_2_2_csafe_jekruse.tiff,False
002898R_20180124_2_1_1_csafe_boekhoff.tiff,072299R_20180207_2_1_2_csafe_boekhoff.tiff,False
116291R_20180214_2_2_1_csafe_hanrahan.tiff,068418R_20180207_2_1_2_csafe_boekhoff.tiff,False
072299R_20180207_2_2_2_csafe_boekhoff.tiff,086927R_20180221_2_1_1_csafe_hanrahan.tiff,False
023244R_20180124_2_1_2_csafe_boekhoff.tiff,108236R_20180214_2_2_2_csafe_tpashek.tiff,False
101662R_20180214_2_2_2_csafe_hanrahan.tiff,092115R_20180214_2_2_1_csafe_tpashek.tiff,False
053470L_20180124_2_2_1_csafe_hanrahan.tiff,075718L_20180207_2_2_1_csafe_boekhoff.tiff,False
013609R_20180124_2_1_1_csafe_tpashek.tiff,033561R_20180131_2_1_1_csafe_hanrahan.tiff,False
069055L_20180207_2_1_2_csafe_boekhoff.tiff,045684L_20180131_2_2_1_csafe_tpashek.tiff,False
104158L_20180214_2_1_1_csafe_jekruse.tiff,049924L_20180131_2_1_1_csafe_jekruse.tiff,False
127153R_20180221_2_2_1_csafe_hanrahan.tiff,084563R_20180221_2_2_1_csafe_hanrahan.tiff,False
019546L_20180124_2_2_1_csafe_tpashek.tiff,088621L_20180207_2_2_2_csafe_boekhoff.tiff,False
026973R_20180124_2_1_2_csafe_jekruse.tiff,001351R_20180124_2_1_1_csafe_jekruse.tiff,False
086927R_20180221_2_1_2_csafe_hanrahan.tiff,092115R_20180214_2_1_2_csafe_tpashek.tiff,False
135037L_20180221_2_2_1_csafe_dtmartin.tiff,015651L_20180124_2_2_1_csafe_jekruse.tiff,False
022065L_20180124_2_1_2_csafe_bryson.tiff,049924L_20180131_2_2_2_csafe_jekruse.tiff,False
024000R_20180124_2_1_1_csafe_jekruse.tiff,032826R_20180131_2_1_1_csafe_hanrahan.tiff,False
108416L_20180214_2_2_2_csafe_tpashek.tiff,146976L_20180221_2_1_2_csafe_hanrahan.tiff,False
130691L_20180221_2_2_2_csafe_hanrahan.tiff,140634L_20180221_2_1_1_csafe_hanrahan.tiff,False
105050R_20180214_2_2_1_csafe_jekruse.tiff,089280R_20180131_2_2_1_csafe_jekruse.tiff,False
093150L_20180214_2_2_2_csafe_tpashek.tiff,021345L_20180124_2_1_2_csafe_tpashek.tiff,False
022867R_20180124_2_1_2_csafe_bryson.tiff,102420R_20180214_2_2_1_csafe_jekruse.tiff,False
121935R_20180221_2_2_2_csafe_hanrahan.tiff,116291R_20180214_2_2_1_csafe_hanrahan.tiff,False
061703L_20180207_2_1_2_csafe_boekhoff.tiff,054359L_20180131_2_1_2_csafe_tpashek.tiff,False
021667R_20180124_2_1_2_csafe_tpashek.tiff,066991R_20180214_2_2_1_csafe_hanrahan.tiff,False
092216L_20180214_2_2_2_csafe_tpashek.tiff,002054L_20180124_2_2_1_csafe_boekhoff.tiff,False
153514L_20180226_2_1_1_csafe_bpbryson.tiff,018980L_20180124_2_2_1_csafe_bryson.tiff,False
110412L_20180214_2_1_2_csafe_tpashek.tiff,060706L_20180131_2_1_1_csafe_hanrahan.tiff,False
036893R_20180131_2_1_2_csafe_hanrahan.tiff,087785R_20180207_2_1_1_csafe_boekhoff.tiff,False
134336R_20180221_2_1_1_csafe_hanrahan.tiff,040683R_20180131_2_2_2_csafe_hanrahan.tiff,False
134336R_20180221_2_2_2_csafe_hanrahan.tiff,023244R_20180124_2_1_2_csafe_boekhoff.tiff,False
003271L_20180124_2_1_2_csafe_boekhoff.tiff,092216L_20180214_2_2_1_csafe_tpashek.tiff,False
088597R_20180207_2_2_2_csafe_boekhoff.tiff,020574R_20180124_2_2_2_csafe_tpashek.tiff,False
101928L_20180214_2_1_2_csafe_hanrahan.tiff,002054L_20180124_2_2_2_csafe_boekhoff.tiff,False
043442R_20180214_2_2_1_csafe_jekruse.tiff,151222R_20180226_2_2_2_csafe_bpbryson.tiff,False
156914L_20180221_2_1_2_csafe_dtmartin.tiff,034323L_20180131_2_2_2_csafe_jekruse.tiff,False
039278L_20180131_2_1_2_csafe_jekruse.tiff,112374L_20180214_2_1_2_csafe_jekruse.tiff,False
050626L_20180131_2_1_1_csafe_jekruse.tiff,037549L_20180131_2_1_1_csafe_jekruse.tiff,False
151222R_20180226_2_2_1_csafe_bpbryson.tiff,012352R_20180124_2_1_1_csafe_jekruse.tiff,False
100845L_20180214_2_2_2_csafe_hanrahan.tiff,116404L_20180214_2_2_1_csafe_hanrahan.tiff,False
080592L_20180207_2_2_1_csafe_jekruse.tiff,112374L_20180214_2_1_1_csafe_jekruse.tiff,False
072582L_20180207_2_2_1_csafe_boekhoff.tiff,025677L_20180131_2_1_1_csafe_hanrahan.tiff,False
116404L_20180214_2_2_1_csafe_hanrahan.tiff,120600L_20180214_2_2_2_csafe_hanrahan.tiff,False
083749L_20180207_2_1_2_csafe_boekhoff.tiff,088621L_20180207_2_2_1_csafe_boekhoff.tiff,False
047555L_20180131_2_1_1_csafe_hanrahan.tiff,053470L_20180124_2_2_2_csafe_hanrahan.tiff,False
146360R_20180221_2_2_2_csafe_hanrahan.tiff,091173R_20180214_2_2_1_csafe_boekhoff.tiff,False
148763L_20180221_2_1_2_csafe_tpashek.tiff,108416L_20180214_2_1_2_csafe_tpashek.tiff,False
127413L_20180221_2_2_1_csafe_hanrahan.tiff,002054L_20180124_2_2_2_csafe_boekhoff.tiff,False
067149R_20180207_2_1_2_csafe_boekhoff.tiff,140459R_20180221_2_1_2_csafe_hanrahan.tiff,False
076650R_20180226_2_2_2_csafe_bpbryson.tiff,137736R_20180221_2_2_1_csafe_dtmartin.tiff,False
023519L_20180124_2_2_2_csafe_boekhoff.tiff,108416L_20180214_2_1_2_csafe_tpashek.tiff,False
014450L_20180124_2_2_1_csafe_boekhoff.tiff,093150L_20180214_2_1_2_csafe_tpashek.tiff,False
134336R_20180221_2_1_2_csafe_hanrahan.tiff,053900R_20180124_2_2_1_csafe_hanrahan.tiff,False
104052R_20180214_2_2_2_csafe_jekruse.tiff,048395R_20180124_2_2_1_csafe_jekruse.tiff,False
066782L_20180214_2_1_1_csafe_hanrahan.tiff,117217L_20180214_2_1_2_csafe_hanrahan.tiff,False
003859R_20180124_2_2_1_csafe_boekhoff.tiff,084563R_20180221_2_1_2_csafe_hanrahan.tiff,False
061023R_20180207_2_1_2_csafe_boekhoff.tiff,054987R_20180131_2_2_2_csafe_tpashek.tiff,False
065231L_20180207_2_1_2_csafe_boekhoff.tiff,126068L_20180221_2_2_1_csafe_hanrahan.tiff,False
045684L_20180131_2_2_2_csafe_tpashek.tiff,146976L_20180221_2_2_2_csafe_hanrahan.tiff,False
148647R_20180221_2_2_2_csafe_tpashek.tiff,040683R_20180131_2_2_2_csafe_hanrahan.tiff,False
045684L_20180131_2_2_1_csafe_tpashek.tiff,148763L_20180221_2_1_2_csafe_tpashek.tiff,False
084811L_20180221_2_1_1_csafe_hanrahan.tiff,101928L_20180214_2_2_2_csafe_hanrahan.tiff,False
129652R_20180221_2_1_1_csafe_tpashek.tiff,090449R_20180207_2_1_2_csafe_boekhoff.tiff,False
038661R_20180131_2_2_1_csafe_jekruse.tiff,043442R_20180214_2_2_1_csafe_jekruse.tiff,False
034419R_20180131_2_2_2_csafe_jekruse.tiff,150768R_20180221_2_2_1_csafe_dtmartin.tiff,False
045804R_20180131_2_2_2_csafe_tpashek.tiff,040683R_20180131_2_1_2_csafe_hanrahan.tiff,False
067241L_20180207_2_2_2_csafe_boekhoff.tiff,061703L_20180207_2_1_2_csafe_boekhoff.tiff,False
021667R_20180124_2_2_2_csafe_tpashek.tiff,065344R_20180207_2_1_1_csafe_boekhoff.tiff,False
137513L_20180221_2_1_2_csafe_dtmartin.tiff,050626L_20180131_2_1_2_csafe_jekruse.tiff,False
066782L_20180214_2_2_2_csafe_hanrahan.tiff,004888L_20180124_2_2_2_csafe_boekhoff.tiff,False
095301L_20180214_2_2_1_csafe_hanrahan.tiff,081815L_20180131_2_1_1_csafe_hanrahan.tiff,False
137736R_20180221_2_1_1_csafe_dtmartin.tiff,018311R_20180124_2_1_1_csafe_bryson.tiff,False
110978R_20180214_2_2_2_csafe_tpashek.tiff,028391R_20180124_2_2_2_csafe_boekhoff.tiff,False
048395R_20180124_2_2_2_csafe_jekruse.tiff,112033R_20180214_2_2_2_csafe_jekruse.tiff,False
077082L_20180207_2_1_2_csafe_jekruse.tiff,079218L_20180207_2_2_1_csafe_jekruse.tiff,False
150455L_20180221_2_2_2_csafe_dtmartin.tiff,034323L_20180131_2_1_2_csafe_jekruse.tiff,False
080592L_20180207_2_1_1_csafe_jekruse.tiff,104158L_20180214_2_1_2_csafe_jekruse.tiff,False
150768R_20180221_2_1_1_csafe_dtmartin.tiff,016098R_20180124_2_2_1_csafe_jekruse.tiff,False
150768R_20180221_2_2_1_csafe_dtmartin.tiff,156625R_20180221_2_2_2_csafe_dtmartin.tiff,False
089078L_20180131_2_1_1_csafe_jekruse.tiff,104158L_20180214_2_1_2_csafe_jekruse.tiff,False
013046L_20180124_2_1_2_csafe_tpashek.tiff,046013L_20180131_2_2_1_csafe_tpashek.tiff,False
027121L_20180124_2_1_1_csafe_jekruse.tiff,156914L_20180221_2_2_1_csafe_dtmartin.tiff,False
108416L_20180214_2_1_2_csafe_tpashek.tiff,019546L_20180124_2_2_2_csafe_tpashek.tiff,False
047902R_20180131_2_2_1_csafe_hanrahan.tiff,053900R_20180124_2_2_2_csafe_hanrahan.tiff,False
081815L_20180131_2_2_1_csafe_hanrahan.tiff,023519L_20180124_2_2_1_csafe_boekhoff.tiff,False
033281L_20180131_2_1_1_csafe_hanrahan.tiff,067241L_20180207_2_1_2_csafe_boekhoff.tiff,False
097195R_20180214_2_2_2_csafe_hanrahan.tiff,108236R_20180214_2_2_2_csafe_tpashek.tiff,False
116404L_20180214_2_1_2_csafe_hanrahan.tiff,121753L_20180221_2_2_2_csafe_hanrahan.tiff,False
056968R_20180131_2_1_2_csafe_tpashek.tiff,157104R_20180221_2_2_1_csafe_hanrahan.tiff,False
002054L_20180124_2_2_1_csafe_boekhoff.tiff,003271L_20180124_2_1_2_csafe_boekhoff.tiff,False
056495L_20180131_2_1_1_csafe_tpashek.tiff,067241L_20180207_2_1_1_csafe_boekhoff.tiff,False
044022R_20180131_2_2_2_csafe_jekruse.tiff,079309R_20180207_2_2_1_csafe_jekruse.tiff,False
033281L_20180131_2_1_2_csafe_hanrahan.tiff,056495L_20180131_2_2_2_csafe_tpashek.tiff,False
024000R_20180124_2_2_2_csafe_jekruse.tiff,152997R_20180221_2_1_2_csafe_dtmartin.tiff,False
086457L_20180221_2_1_1_csafe_hanrahan.tiff,127413L_20180221_2_1_2_csafe_hanrahan.tiff,False
117217L_20180214_2_1_1_csafe_hanrahan.tiff,060706L_20180131_2_1_2_csafe_hanrahan.tiff,False
100845L_20180214_2_1_2_csafe_hanrahan.tiff,120600L_20180214_2_1_1_csafe_hanrahan.tiff,False
061703L_20180207_2_2_1_csafe_boekhoff.tiff,066782L_20180214_2_2_1_csafe_hanrahan.tiff,False
087785R_20180207_2_2_2_csafe_boekhoff.tiff,068418R_20180207_2_2_2_csafe_boekhoff.tiff,False
032826R_20180131_2_2_2_csafe_hanrahan.tiff,152997R_20180221_2_2_1_csafe_dtmartin.tiff,False
018980L_20180124_2_2_1_csafe_bryson.tiff,037549L_20180131_2_1_2_csafe_jekruse.tiff,False
135791R_20180221_2_2_2_csafe_dtmartin.tiff,089280R_20180131_2_1_2_csafe_jekruse.tiff,False
004888L_20180124_2_1_1_csafe_boekhoff.tiff,117217L_20180214_2_1_1_csafe_hanrahan.tiff,False
053900R_20180124_2_1_1_csafe_hanrahan.tiff,083929R_20180207_2_1_2_csafe_boekhoff.tiff,False
093150L_20180214_2_1_2_csafe_tpashek.tiff,028882L_20180124_2_1_1_csafe_boekhoff.tiff,False
052203L_20180131_2_2_2_csafe_hanrahan.tiff,146976L_20180221_2_1_1_csafe_hanrahan.tiff,False
083749L_20180207_2_2_2_csafe_boekhoff.tiff,019546L_20180124_2_2_2_csafe_tpashek.tiff,False
112374L_20180214_2_2_1_csafe_jekruse.tiff,048462L_20180124_2_1_2_csafe_jekruse.tiff,False
060706L_20180131_2_1_1_csafe_hanrahan.tiff,014450L_20180124_2_1_2_csafe_boekhoff.tiff,False
107614R_20180214_2_2_1_csafe_tpashek.tiff,126848R_20180221_2_2_1_csafe_hanrahan.tiff,False
038400L_20180131_2_2_1_csafe_jekruse.tiff,050626L_20180131_2_1_1_csafe_jekruse.tiff,False
072582L_20180207_2_1_2_csafe_boekhoff.tiff,025677L_20180131_2_2_1_csafe_hanrahan.tiff,False
089078L_20180131_2_2_1_csafe_jekruse.tiff,105557L_20180214_2_2_1_csafe_jekruse.tiff,False
003271L_20180124_2_2_2_csafe_boekhoff.tiff,092216L_20180214_2_1_1_csafe_tpashek.tiff,False
028391R_20180124_2_2_2_csafe_boekhoff.tiff,056968R_20180131_2_2_2_csafe_tpashek.tiff,False
016098R_20180124_2_2_1_csafe_jekruse.tiff,150768R_20180221_2_2_2_csafe_dtmartin.tiff,False
087354L_20180207_2_1_1_csafe_boekhoff.tiff,120600L_20180214_2_2_1_csafe_hanrahan.tiff,False
032520L_20180131_2_1_1_csafe_martin.tiff,152759L_20180221_2_2_2_csafe_dtmartin.tiff,False
077778R_20180207_2_2_1_csafe_jekruse.tiff,160138R_20180221_2_2_2_csafe_dtmartin.tiff,False
103880R_20180214_2_1_1_csafe_jekruse.tiff,080478R_20180207_2_2_1_csafe_jekruse.tiff,False
036893R_20180131_2_2_1_csafe_hanrahan.tiff,100125R_20180214_2_2_2_csafe_hanrahan.tiff,False
127153R_20180221_2_1_2_csafe_hanrahan.tiff,002898R_20180124_2_1_2_csafe_boekhoff.tiff,False
135037L_20180221_2_1_1_csafe_dtmartin.tiff,026920L_20180124_2_2_1_csafe_jekruse.tiff,False
038661R_20180131_2_1_2_csafe_jekruse.tiff,152997R_20180221_2_2_1_csafe_dtmartin.tiff,False
068320L_20180207_2_2_2_csafe_boekhoff.tiff,087354L_20180207_2_1_2_csafe_boekhoff.tiff,False
018980L_20180124_2_1_2_csafe_bryson.tiff,125567L_20180221_2_1_1_csafe_dtmartin.tiff,False
032520L_20180131_2_2_1_csafe_martin.tiff,125567L_20180221_2_2_2_csafe_dtmartin.tiff,False
107599L_20180214_2_2_1_csafe_tpashek.tiff,021345L_20180124_2_2_2_csafe_tpashek.tiff,False
066991R_20180214_2_2_2_csafe_hanrahan.tiff,046560R_20180131_2_1_1_csafe_tpashek.tiff,False
107614R_20180214_2_1_2_csafe_tpashek.tiff,130829R_20180221_2_1_1_csafe_hanrahan.tiff,False
021345L_20180124_2_1_2_csafe_tpashek.tiff,066782L_20180214_2_1_1_csafe_hanrahan.tiff,False
037549L_20180131_2_2_1_csafe_jekruse.tiff,076275L_20180226_2_1_2_csafe_bpbryson.tiff,False
026973R_20180124_2_2_1_csafe_jekruse.tiff,102420R_20180214_2_1_1_csafe_jekruse.tiff,False
134426L_20180221_2_2_2_csafe_hanrahan.tiff,091734L_20180214_2_2_2_csafe_boekhoff.tiff,False
135037L_20180221_2_2_2_csafe_dtmartin.tiff,001732L_20180124_2_1_1_csafe_jekruse.tiff,False
086457L_20180221_2_1_2_csafe_hanrahan.tiff,002054L_20180124_2_1_2_csafe_boekhoff.tiff,False
044430L_20180131_2_2_1_csafe_jekruse.tiff,160197L_20180221_2_2_2_csafe_dtmartin.tiff,False
014318R_20180124_2_1_1_csafe_boekhoff.tiff,061023R_20180207_2_1_2_csafe_boekhoff.tiff,False
117217L_20180214_2_2_2_csafe_hanrahan.tiff,014450L_20180124_2_1_2_csafe_boekhoff.tiff,False
020544L_20180124_2_1_1_csafe_tpashek.tiff,069055L_20180207_2_1_1_csafe_boekhoff.tiff,False
061023R_20180207_2_1_1_csafe_boekhoff.tiff,046560R_20180131_2_2_2_csafe_tpashek.tiff,False
054359L_20180131_2_1_1_csafe_tpashek.tiff,028882L_20180124_2_1_2_csafe_boekhoff.tiff,False
075718L_20180207_2_2_1_csafe_boekhoff.tiff,047555L_20180131_2_1_2_csafe_hanrahan.tiff,False
097136L_20180214_2_1_1_csafe_hanrahan.tiff,040639L_20180131_2_2_2_csafe_hanrahan.tiff,False
146976L_20180221_2_2_1_csafe_hanrahan.tiff,131974L_20180221_2_2_1_csafe_tpashek.tiff,False
028882L_20180124_2_1_1_csafe_boekhoff.tiff,046013L_20180131_2_1_1_csafe_tpashek.tiff,False
021345L_20180124_2_2_1_csafe_tpashek.tiff,130691L_20180221_2_1_2_csafe_hanrahan.tiff,False
047902R_20180131_2_2_2_csafe_hanrahan.tiff,019979R_20180124_2_2_1_csafe_tpashek.tiff,False
