k,q,mated
143_R_00_3.tiff,060_R_04_3.tiff,False
144_L_00_1.tiff,063_L_04_1.tiff,False
144_L_00_2.tiff,115_L_04_2.tiff,False
144_L_00_3.tiff,039_L_04_3.tiff,False
144_R_00_1.tiff,080_R_04_1.tiff,False
144_R_00_2.tiff,001_R_04_2.tiff,False
144_R_00_3.tiff,039_R_04_3.tiff,False
147_L_00_1.tiff,056_L_04_1.tiff,False
147_L_00_2.tiff,066_L_04_2.tiff,False
147_L_00_3.tiff,046_L_04_3.tiff,False
147_R_00_1.tiff,056_R_04_1.tiff,False
147_R_00_2.tiff,046_R_04_2.tiff,False
147_R_00_3.tiff,119_R_04_3.tiff,False
149_L_00_1.tiff,080_L_04_1.tiff,False
149_L_00_2.tiff,039_L_04_2.tiff,False
149_L_00_3.tiff,080_L_04_3.tiff,False
149_R_00_1.tiff,080_R_04_1.tiff,False
149_R_00_2.tiff,029_R_04_2.tiff,False
149_R_00_3.tiff,115_R_04_3.tiff,False
